filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.19.txt,5,5,1,0,True,[5],13.908703804016113
e4725082-7245-11ee-a611-fcb3bc5cd112.41.txt,176,176,3,0,True,"[1, 7, 6]",30.998048782348633
f4b87855-7248-11ee-901a-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",31.630624771118164
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",14.15884780883789
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.51.txt,107,16,3,0,False,"[1, 6]",24.79532814025879
f2adc026-7248-11ee-82b0-fcb3bc5cd112.29.txt,191,,3,0,False,[],20.158592224121094
f18e9102-7246-11ee-997a-fcb3bc5cd112.23.txt,223,,3,0,False,[],17.527488708496094
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.43.txt,55,,2,0,False,[],15.773695945739746
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.39.txt,,,0,0,True,[],30.67683219909668
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",50.780094146728516
fdded259-79b8-11ee-8979-fcb3bc5cd112.30.txt,5,5,1,0,True,[5],30.350143432617188
fcc6a278-7248-11ee-950b-fcb3bc5cd112.51.txt,96,96,2,0,True,"[9, 6]",28.38083267211914
efc518ac-7248-11ee-a970-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",13.640447616577148
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.41.txt,6,86,1,0,False,"[8, 6]",25.071136474609375
f133a9ee-7248-11ee-b536-fcb3bc5cd112.37.txt,,,0,0,True,[],13.618271827697754
f190f765-7246-11ee-81e9-fcb3bc5cd112.43.txt,223,2,3,0,False,[2],18.557952880859375
efc518ac-7248-11ee-a970-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",14.248127937316895
f18e9103-7246-11ee-8580-fcb3bc5cd112.51.txt,232,23,3,0,False,"[2, 3]",46.13811111450195
ed94b144-7246-11ee-940c-fcb3bc5cd112.56.txt,134,,3,0,False,[],20.207744598388672
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.22.txt,105,,3,0,False,[],26.096736907958984
fcc6a277-7248-11ee-b969-fcb3bc5cd112.42.txt,96,,2,0,False,[],20.167583465576172
ed94b146-7246-11ee-86d1-fcb3bc5cd112.47.txt,232,,3,0,False,[],22.76464080810547
e472507f-7245-11ee-8ce5-fcb3bc5cd112.9.txt,123,123,3,0,True,"[1, 2, 3]",44.42921447753906
f1361621-7248-11ee-a1d2-fcb3bc5cd112.5.txt,7,,1,0,False,[],13.785920143127441
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.24.txt,204,,3,0,False,[],22.468767166137695
e4725081-7245-11ee-983e-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",53.89104080200195
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.22.txt,191,3,3,0,False,[3],51.776512145996094
fac56419-7248-11ee-9b3d-fcb3bc5cd112.22.txt,191,6,3,0,False,[6],22.932096481323242
eaa50594-7246-11ee-8890-fcb3bc5cd112.15.txt,123,123,3,0,True,"[1, 2, 3]",14.117055892944336
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.43.txt,232,23,3,0,False,"[2, 3]",74.10137939453125
ecda721d-7248-11ee-9730-fcb3bc5cd112.58.txt,72,,2,0,False,[],18.291135787963867
ecd87619-7248-11ee-920c-fcb3bc5cd112.26.txt,55,,2,0,False,[],15.670144081115723
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",42.39254379272461
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.30.txt,107,,3,0,False,[],16.130495071411133
ecda721f-7248-11ee-a41d-fcb3bc5cd112.34.txt,72,4,2,0,False,[4],21.58585548400879
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.10.txt,36,,2,0,False,[],18.96428871154785
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.48.txt,55,5,2,0,False,[5],25.90108871459961
efc518aa-7248-11ee-b94b-fcb3bc5cd112.16.txt,107,101,3,0,False,"[1, 0, 1]",14.406432151794434
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.36.txt,72,,2,0,False,[],19.089759826660156
e4725084-7245-11ee-ba26-fcb3bc5cd112.13.txt,176,7,3,0,False,[7],31.553504943847656
e198e338-7245-11ee-8531-fcb3bc5cd112.13.txt,113,,3,0,False,[],17.52582359313965
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.6.txt,11,11,2,0,True,"[1, 1]",14.493599891662598
ecda721c-7248-11ee-8f57-fcb3bc5cd112.20.txt,07,,2,0,False,[],16.38595199584961
ecda721c-7248-11ee-8f57-fcb3bc5cd112.2.txt,07,,2,0,False,[],16.12928009033203
f4b87857-7248-11ee-b41a-fcb3bc5cd112.19.txt,55,55,2,0,True,"[5, 5]",24.231679916381836
fac7391c-7248-11ee-92a0-fcb3bc5cd112.30.txt,07,,2,0,False,[],21.560319900512695
f94369cf-79b8-11ee-a704-fcb3bc5cd112.1.txt,134,34,3,0,False,"[3, 4]",31.147327423095703
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",61.28793716430664
f2adc026-7248-11ee-82b0-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",40.569278717041016
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.45.txt,,,0,0,True,[],18.87068748474121
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",22.30803108215332
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.5.txt,55,,2,0,False,[],15.796128273010254
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.8.txt,107,16,3,0,False,"[1, 6]",35.100929260253906
ed94b145-7246-11ee-b830-fcb3bc5cd112.27.txt,134,,3,0,False,[],15.403519630432129
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.3.txt,72,2,2,0,False,[2],20.07414436340332
f4b87855-7248-11ee-901a-fcb3bc5cd112.1.txt,204,204,3,0,True,"[2, 0, 4]",31.829376220703125
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.46.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.237728118896484
eaa50595-7246-11ee-af65-fcb3bc5cd112.11.txt,,,0,0,True,[],19.347488403320312
f1361620-7248-11ee-9c38-fcb3bc5cd112.43.txt,72,12,2,0,False,"[1, 2]",14.506303787231445
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.25.txt,105,,3,0,False,[],26.450271606445312
fcc6a277-7248-11ee-b969-fcb3bc5cd112.45.txt,96,,2,0,False,[],18.01692771911621
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.48.txt,55,,2,0,False,[],17.17737579345703
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",47.178592681884766
ed94b144-7246-11ee-940c-fcb3bc5cd112.51.txt,134,9,3,0,False,[9],22.509408950805664
ed94b146-7246-11ee-86d1-fcb3bc5cd112.40.txt,232,,3,0,False,[],22.494976043701172
fac56419-7248-11ee-9b3d-fcb3bc5cd112.25.txt,191,10,3,0,False,"[1, 0]",23.42095947265625
e36cf720-7246-11ee-967a-fcb3bc5cd112.39.txt,223,,3,0,False,[],14.702752113342285
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.25.txt,191,,3,0,False,[],19.995647430419922
e4725081-7245-11ee-983e-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",57.62838363647461
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.23.txt,204,,3,0,False,[],17.9354248046875
f1361621-7248-11ee-a1d2-fcb3bc5cd112.2.txt,7,,1,0,False,[],13.56287956237793
eaa50594-7246-11ee-8890-fcb3bc5cd112.12.txt,123,123,3,0,True,"[1, 2, 3]",13.668224334716797
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.44.txt,232,232,3,0,True,"[2, 3, 2]",73.36105346679688
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",43.82118225097656
edf5bad8-7245-11ee-b103-fcb3bc5cd112.49.txt,12,125,2,0,False,"[1, 2, 5]",23.939136505126953
ecd87619-7248-11ee-920c-fcb3bc5cd112.21.txt,55,35,2,0,False,"[3, 5]",20.835840225219727
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.29.txt,10,,2,0,False,[],21.7109432220459
ecda721f-7248-11ee-a41d-fcb3bc5cd112.33.txt,72,4,2,0,False,[4],21.266464233398438
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.19.txt,123,2,3,0,False,[2],14.158783912658691
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.17.txt,36,,2,0,False,[],18.1549129486084
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.58.txt,11007,6,4,0,False,[6],19.4017276763916
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.37.txt,107,,3,0,False,[],13.589856147766113
e4725084-7245-11ee-ba26-fcb3bc5cd112.14.txt,176,7,3,0,False,[7],32.11756896972656
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.31.txt,72,2,2,0,False,[2],20.450336456298828
efc518aa-7248-11ee-b94b-fcb3bc5cd112.11.txt,107,101,3,0,False,"[1, 0, 1]",15.653792381286621
edf5455a-7245-11ee-92b0-fcb3bc5cd112.38.txt,127,12,3,0,False,"[1, 2]",34.345184326171875
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.1.txt,11,11,2,0,True,"[1, 1]",14.75046443939209
e198e338-7245-11ee-8531-fcb3bc5cd112.14.txt,113,,3,0,False,[],32.07833480834961
f4b87855-7248-11ee-901a-fcb3bc5cd112.48.txt,204,24,3,0,False,"[2, 4]",48.623809814453125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.27.txt,07,,2,0,False,[],33.532257080078125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.5.txt,07,,2,0,False,[],19.575103759765625
f94369cf-79b8-11ee-a704-fcb3bc5cd112.6.txt,134,34,3,0,False,"[3, 4]",47.58118438720703
fac7391c-7248-11ee-92a0-fcb3bc5cd112.37.txt,07,,2,0,False,[],38.111839294433594
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.42.txt,,,0,0,True,[],41.44230270385742
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",22.65603256225586
f2adc026-7248-11ee-82b0-fcb3bc5cd112.52.txt,191,181,3,0,False,"[1, 8, 1]",38.62793731689453
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.19.txt,07,,2,0,False,[],16.811616897583008
f18e9102-7246-11ee-997a-fcb3bc5cd112.58.txt,223,,3,0,False,[],18.716768264770508
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.38.txt,55,,2,0,False,[],18.363391876220703
f4b87855-7248-11ee-901a-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",30.27555274963379
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.4.txt,72,,2,0,False,[],20.807231903076172
ed94b145-7246-11ee-b830-fcb3bc5cd112.20.txt,134,34,3,0,False,"[3, 4]",14.3788480758667
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",25.91974449157715
eaa50595-7246-11ee-af65-fcb3bc5cd112.16.txt,,,0,0,True,[],17.266752243041992
f1361620-7248-11ee-9c38-fcb3bc5cd112.44.txt,72,,2,0,False,[],14.832608222961426
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.41.txt,187,1871,3,0,False,"[1, 8, 7, 1]",23.700639724731445
f190f765-7246-11ee-81e9-fcb3bc5cd112.38.txt,223,,3,0,False,[],13.495967864990234
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.57.txt,07,,2,0,False,[],16.216096878051758
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.10.txt,191,19,3,0,False,"[1, 9]",26.373504638671875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.41.txt,105,105,3,0,True,"[1, 0, 5]",13.846464157104492
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.10.txt,107,107,3,0,True,"[1, 0, 7]",36.93868637084961
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.59.txt,105,,3,0,False,[],30.99113655090332
fcc6a277-7248-11ee-b969-fcb3bc5cd112.39.txt,96,,2,0,False,[],20.264991760253906
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",45.964351654052734
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.34.txt,55,5,2,0,False,[5],21.983327865600586
e30995b1-7245-11ee-af74-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",55.43119812011719
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.18.txt,223,223,3,0,True,"[2, 2, 3]",34.48041534423828
f190f766-7246-11ee-b05c-fcb3bc5cd112.36.txt,232,2,3,0,False,[2],38.39244842529297
fac56419-7248-11ee-9b3d-fcb3bc5cd112.59.txt,191,6,3,0,False,[6],24.597183227539062
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",34.50374221801758
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.59.txt,191,,3,0,False,[],20.553375244140625
e36cf720-7246-11ee-967a-fcb3bc5cd112.45.txt,223,223,3,0,True,"[2, 2, 3]",13.878911972045898
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",35.16793441772461
f2adc025-7248-11ee-81a2-fcb3bc5cd112.10.txt,107,1,3,0,False,[1],32.90822219848633
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.13.txt,191,,3,0,False,[],32.39990234375
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.13.txt,134,34,3,0,False,"[3, 4]",33.658878326416016
edf5bad8-7245-11ee-b103-fcb3bc5cd112.35.txt,12,125,2,0,False,"[1, 2, 5]",23.04096031188965
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.1.txt,204,,3,0,False,[],16.31884765625
ecda721f-7248-11ee-a41d-fcb3bc5cd112.5.txt,72,,2,0,False,[],22.19443130493164
ecda721d-7248-11ee-9730-fcb3bc5cd112.23.txt,72,7,2,0,False,[7],13.947872161865234
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.11.txt,96,6,2,0,False,[6],13.787967681884766
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.38.txt,232,23,3,0,False,"[2, 3]",54.60636901855469
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.24.txt,11007,,4,0,False,[],24.804288864135742
e472507f-7245-11ee-8ce5-fcb3bc5cd112.30.txt,123,123,3,0,True,"[1, 2, 3]",40.8502082824707
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.9.txt,10,,2,0,False,[],21.64169692993164
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.30.txt,204,,3,0,False,[],13.05190372467041
efc518af-7248-11ee-a52c-fcb3bc5cd112.31.txt,07,1,2,0,False,[1],14.207903861999512
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.15.txt,86,,2,0,False,[],15.648832321166992
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",21.530975341796875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.55.txt,10,,2,0,False,[],20.281343460083008
f190f766-7246-11ee-b05c-fcb3bc5cd112.3.txt,232,,3,0,False,[],31.024320602416992
edf5455a-7245-11ee-92b0-fcb3bc5cd112.44.txt,127,,3,0,False,[],22.41360092163086
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.30.txt,5,5,1,0,True,[5],34.35724639892578
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.17.txt,11,,2,0,False,[],21.424095153808594
f4b87856-7248-11ee-a214-fcb3bc5cd112.36.txt,204,,3,0,False,[],17.271007537841797
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.33.txt,55,5,2,0,False,[5],25.50374412536621
e4725082-7245-11ee-a611-fcb3bc5cd112.46.txt,176,,3,0,False,[],25.91142463684082
e30995b1-7245-11ee-af74-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",56.780799865722656
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.56.txt,107,,3,0,False,[],18.35443115234375
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",21.66204833984375
f4b87855-7248-11ee-901a-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",14.629088401794434
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.8.txt,191,19,3,0,False,"[1, 9]",26.40928077697754
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.48.txt,223,23,3,0,False,"[2, 3]",20.688032150268555
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.44.txt,55,,2,0,False,[],18.295711517333984
f18e9102-7246-11ee-997a-fcb3bc5cd112.24.txt,223,,3,0,False,[],22.52390480041504
fdded259-79b8-11ee-8979-fcb3bc5cd112.37.txt,5,5,1,0,True,[5],39.32387161254883
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.23.txt,34,34,2,0,True,"[3, 4]",66.93231964111328
f190f765-7246-11ee-81e9-fcb3bc5cd112.44.txt,223,,3,0,False,[],15.367487907409668
f1361620-7248-11ee-9c38-fcb3bc5cd112.38.txt,72,12,2,0,False,"[1, 2]",14.344320297241211
f133a9ee-7248-11ee-b536-fcb3bc5cd112.30.txt,,,0,0,True,[],13.612128257751465
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.46.txt,6,86,1,0,False,"[8, 6]",27.037792205810547
efc518ac-7248-11ee-a970-fcb3bc5cd112.5.txt,191,,3,0,False,[],13.143136024475098
fcc6a278-7248-11ee-950b-fcb3bc5cd112.56.txt,96,,2,0,False,[],20.91516876220703
f18e9103-7246-11ee-8580-fcb3bc5cd112.56.txt,232,23,3,0,False,"[2, 3]",49.92105484008789
efc518ac-7248-11ee-a970-fcb3bc5cd112.56.txt,191,,3,0,False,[],14.367936134338379
e472507f-7245-11ee-8ce5-fcb3bc5cd112.0.txt,123,123,3,0,True,"[1, 2, 3]",40.92416000366211
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.25.txt,07,,2,0,False,[],18.85686492919922
e30995b1-7245-11ee-af74-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",56.075870513916016
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",47.06745529174805
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.46.txt,55,5,2,0,False,[5],21.611488342285156
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.33.txt,105,05,3,0,False,"[0, 5]",47.49875259399414
e4725083-7245-11ee-b97b-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",35.06140899658203
e36cf720-7246-11ee-967a-fcb3bc5cd112.37.txt,223,,3,0,False,[],15.435104370117188
f190f766-7246-11ee-b05c-fcb3bc5cd112.44.txt,232,,3,0,False,[],31.391551971435547
edf5bad8-7245-11ee-b103-fcb3bc5cd112.47.txt,12,125,2,0,False,"[1, 2, 5]",23.375839233398438
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",31.029823303222656
f18e9102-7246-11ee-997a-fcb3bc5cd112.3.txt,223,,3,0,False,[],18.945951461791992
ecda721d-7248-11ee-9730-fcb3bc5cd112.51.txt,72,72,2,0,True,"[7, 2]",14.336895942687988
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.39.txt,107,,3,0,False,[],14.817503929138184
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",13.58022403717041
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.19.txt,36,,2,0,False,[],17.3701114654541
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.17.txt,123,233,3,0,False,"[2, 3, 3]",14.134176254272461
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.56.txt,11007,,4,0,False,[],25.124095916748047
e472507f-7245-11ee-8ce5-fcb3bc5cd112.42.txt,123,123,3,0,True,"[1, 2, 3]",47.70374298095703
f2adc027-7248-11ee-80a8-fcb3bc5cd112.4.txt,07,,2,0,False,[],19.89139175415039
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.27.txt,10,,2,0,False,[],21.720096588134766
efc518af-7248-11ee-a52c-fcb3bc5cd112.43.txt,07,01,2,0,False,"[0, 1]",14.241984367370605
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.42.txt,5,5,1,0,True,[5],47.88083267211914
edf5455a-7245-11ee-92b0-fcb3bc5cd112.36.txt,127,,3,0,False,[],19.335744857788086
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.41.txt,55,,2,0,False,[],22.238815307617188
f4b87856-7248-11ee-a214-fcb3bc5cd112.44.txt,204,32,3,0,False,"[3, 2]",27.476192474365234
f4b87857-7248-11ee-b41a-fcb3bc5cd112.10.txt,55,,2,0,False,[],15.640000343322754
e4725082-7245-11ee-a611-fcb3bc5cd112.34.txt,176,176,3,0,True,"[1, 7, 6]",30.04070472717285
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",14.153568267822266
f4b87855-7248-11ee-901a-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",31.74336051940918
ecda721c-7248-11ee-8f57-fcb3bc5cd112.29.txt,07,,2,0,False,[],16.125696182250977
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.24.txt,107,1,3,0,False,[1],22.682687759399414
f18e9102-7246-11ee-997a-fcb3bc5cd112.56.txt,223,223,3,0,True,"[2, 2, 3]",22.60678482055664
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.17.txt,07,,2,0,False,[],21.610464096069336
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.36.txt,55,,2,0,False,[],15.404064178466797
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.15.txt,11,,2,0,False,[],25.415712356567383
fac7391c-7248-11ee-92a0-fcb3bc5cd112.39.txt,07,,2,0,False,[],21.570592880249023
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",62.49273681640625
fdded259-79b8-11ee-8979-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],42.31497573852539
f94369cf-79b8-11ee-a704-fcb3bc5cd112.8.txt,134,34,3,0,False,"[3, 4]",41.270816802978516
fcc6a278-7248-11ee-950b-fcb3bc5cd112.24.txt,96,96,2,0,True,"[9, 6]",28.885311126708984
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.13.txt,19,,2,0,False,[],19.730144500732422
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.34.txt,6,86,1,0,False,"[8, 6]",26.218463897705078
f133a9ee-7248-11ee-b536-fcb3bc5cd112.42.txt,,,0,0,True,[],13.523360252380371
eaa50595-7246-11ee-af65-fcb3bc5cd112.18.txt,,,0,0,True,[],15.345664024353027
f190f765-7246-11ee-81e9-fcb3bc5cd112.36.txt,223,2,3,0,False,[2],18.461088180541992
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.1.txt,107,107,3,0,True,"[1, 0, 7]",35.220191955566406
ecd87618-7248-11ee-88a5-fcb3bc5cd112.15.txt,55,,2,0,False,[],14.462944030761719
efc518ac-7248-11ee-a970-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",14.299296379089355
f4b87855-7248-11ee-901a-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",31.65328025817871
f18e9103-7246-11ee-8580-fcb3bc5cd112.24.txt,232,23,3,0,False,"[2, 3]",50.96672058105469
fac56419-7248-11ee-9b3d-fcb3bc5cd112.0.txt,191,3,3,0,False,[3],44.346336364746094
ed94b144-7246-11ee-940c-fcb3bc5cd112.23.txt,134,9,3,0,False,[9],22.578655242919922
efc518aa-7248-11ee-b94b-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",14.11849594116211
fcc6a277-7248-11ee-b969-fcb3bc5cd112.37.txt,96,,2,0,False,[],20.61244773864746
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.57.txt,105,,3,0,False,[],25.888736724853516
ed94b146-7246-11ee-86d1-fcb3bc5cd112.32.txt,232,,3,0,False,[],23.38096046447754
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.59.txt,07,,2,0,False,[],16.386112213134766
e4725081-7245-11ee-983e-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",62.74563217163086
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.51.txt,204,2,3,0,False,[2],22.864416122436523
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.57.txt,191,5,3,0,False,[5],22.242719650268555
f190f766-7246-11ee-b05c-fcb3bc5cd112.38.txt,232,,3,0,False,[],31.84774398803711
fac56419-7248-11ee-9b3d-fcb3bc5cd112.57.txt,191,16,3,0,False,"[1, 6]",22.3918399810791
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.16.txt,223,,3,0,False,[],34.04172897338867
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.36.txt,232,232,3,0,True,"[2, 3, 2]",55.93667221069336
e4725082-7245-11ee-a611-fcb3bc5cd112.1.txt,176,176,3,0,True,"[1, 7, 6]",30.138912200927734
ecd87619-7248-11ee-920c-fcb3bc5cd112.53.txt,55,5,2,0,False,[5],21.385087966918945
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",44.355648040771484
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",23.464384078979492
f94369cf-79b8-11ee-a704-fcb3bc5cd112.14.txt,134,,3,0,False,[],20.650976181030273
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.45.txt,107,,3,0,False,[],14.727168083190918
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.7.txt,10,,2,0,False,[],20.906047821044922
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.13.txt,191,19,3,0,False,"[1, 9]",25.764863967895508
ecda721f-7248-11ee-a41d-fcb3bc5cd112.41.txt,72,,2,0,False,[],18.752511978149414
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.43.txt,72,12,2,0,False,"[1, 2]",20.315519332885742
f4b87856-7248-11ee-a214-fcb3bc5cd112.38.txt,204,26,3,0,False,"[2, 6]",32.16249465942383
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.19.txt,11,,2,0,False,[],21.426912307739258
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.29.txt,55,,2,0,False,[],12.950559616088867
ecda721c-7248-11ee-8f57-fcb3bc5cd112.55.txt,07,,2,0,False,[],16.115840911865234
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.58.txt,107,1,3,0,False,[1],22.67955207824707
f190f765-7246-11ee-81e9-fcb3bc5cd112.3.txt,223,,3,0,False,[],16.114463806152344
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.10.txt,5,,1,0,False,[],13.4236478805542
