filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.12.txt,5,[],1,0,False,[],9.476415634155273
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.11.txt,55,[],2,0,False,[],9.237248420715332
f4b87856-7248-11ee-a214-fcb3bc5cd112.14.txt,204,[],3,0,False,[],9.87775993347168
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.43.txt,19,[],2,0,False,[],9.47439956665039
eaa50595-7246-11ee-af65-fcb3bc5cd112.48.txt,,[],0,0,False,[],10.052960395812988
f133a9ee-7248-11ee-b536-fcb3bc5cd112.12.txt,,[],0,0,False,[],11.399456024169922
ecd87618-7248-11ee-88a5-fcb3bc5cd112.45.txt,55,"[([[0, 4], [46, 4], [46, 36], [0, 36]], '55', 0.5343686683883734)]",2,0,False,[],34.401790618896484
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.45.txt,11,[],2,0,False,[],19.375551223754883
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.47.txt,07,[],2,0,False,[],18.971168518066406
edf5455b-7245-11ee-abf4-fcb3bc5cd112.26.txt,127,[],3,0,False,[],10.378335952758789
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.55.txt,11,[],2,0,False,[],10.130623817443848
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.21.txt,,[],0,0,False,[],12.381440162658691
efc518ae-7248-11ee-ab42-fcb3bc5cd112.23.txt,19,[],2,0,False,[],11.56704044342041
fdded259-79b8-11ee-8979-fcb3bc5cd112.15.txt,5,[],1,0,False,[],14.467007637023926
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.21.txt,96,[],2,0,False,[],13.735967636108398
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.37.txt,134,"[([[0, 0], [66, 0], [66, 50], [0, 50]], '734', 0.29129156470298767)]",3,0,False,[],55.680511474609375
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.54.txt,,[],0,0,False,[],13.891615867614746
f190f766-7246-11ee-b05c-fcb3bc5cd112.14.txt,232,[],3,0,False,[],13.769887924194336
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.9.txt,11,[],2,0,False,[],13.061823844909668
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.51.txt,204,[],3,0,False,[],12.896736145019531
e30995b1-7245-11ee-af74-fcb3bc5cd112.13.txt,34,"[([[10.248443172929175, 15.140347672160882], [145.5168290114843, 3.0384180253954343], [149.75155682707083, 98.85965232783911], [13.483170988515692, 110.96158197460457]], '34', 0.9999925821627202)]",2,0,False,[],36.73020935058594
e4725083-7245-11ee-b97b-fcb3bc5cd112.44.txt,34,"[([[0, 0], [131, 0], [131, 109], [0, 109]], '34', 0.9797389558341504)]",2,0,False,[],47.38499069213867
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.32.txt,191,"[([[1, 3], [51, 3], [51, 47], [1, 47]], '19', 0.38249410728680505)]",3,0,False,[],56.105377197265625
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.32.txt,107,[],3,0,False,[],30.554655075073242
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.16.txt,55,[],2,0,False,[],27.050783157348633
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.16.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9093887887334009)]",3,0,False,[],58.93584060668945
e4725080-7245-11ee-a7fa-fcb3bc5cd112.55.txt,123,"[([[21, 0], [121, 0], [121, 85], [21, 85]], '123', 0.7123751374614928)]",3,0,False,[],62.775360107421875
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.12.txt,204,"[([[0, 3], [46, 3], [46, 43], [0, 43]], '', 0.0)]",3,0,False,[],78.60111999511719
e472507f-7245-11ee-8ce5-fcb3bc5cd112.12.txt,123,"[([[37.09399788384614, -17.96262560546171], [164.67588442755726, 32.34943559039958], [125.90600211615386, 124.96262560546171], [-1.675884427557257, 73.65056440960042]], '123', 0.7457574009895325)]",3,0,False,[],29.177183151245117
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.47.txt,123,"[([[0, 0], [85, 0], [85, 67], [0, 67]], '123', 0.2661009728908539)]",3,0,False,[],27.394975662231445
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.49.txt,36,"[([[0, 6], [26, 6], [26, 34], [0, 34]], '13', 0.6881709983670422)]",2,0,False,[],18.457759857177734
efc518af-7248-11ee-a52c-fcb3bc5cd112.13.txt,07,[],2,0,False,[],12.013631820678711
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.37.txt,86,[],2,0,False,[],17.322080612182617
f94369cf-79b8-11ee-a704-fcb3bc5cd112.38.txt,134,[],3,0,False,[],18.976543426513672
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.54.txt,11,[],2,0,False,[],19.374399185180664
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.31.txt,191,[],3,0,False,[],21.333375930786133
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.43.txt,134,"[([[0, 0], [58, 0], [58, 50], [0, 50]], '15', 0.32853200412686073)]",3,0,False,[],50.978336334228516
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.31.txt,134,"[([[37, 1], [110, 1], [110, 69], [37, 69]], '34', 0.5849527337452002)]",3,0,False,[],23.56719970703125
fcc6a279-7248-11ee-8006-fcb3bc5cd112.20.txt,1,[],1,0,False,[],19.85856056213379
edf5bad8-7245-11ee-b103-fcb3bc5cd112.17.txt,12,[],2,0,False,[],10.189184188842773
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.20.txt,5,[],1,0,False,[],9.646528244018555
f2adc025-7248-11ee-81a2-fcb3bc5cd112.32.txt,107,"[([[1, 1], [101, 1], [101, 67], [1, 67]], '70', 0.442130982875824)]",3,0,False,[],24.288543701171875
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.33.txt,96,[],2,0,False,[],11.219488143920898
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.2.txt,96,[],2,0,False,[],18.472095489501953
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.27.txt,4,[],1,0,False,[],20.60063934326172
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.40.txt,5,"[([[0, 1], [35, 1], [35, 49], [0, 49]], '3', 0.808939115506778)]",1,0,False,[],33.93532943725586
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.6.txt,11,[],2,0,False,[],9.572928428649902
e4725082-7245-11ee-a611-fcb3bc5cd112.18.txt,176,"[([[2.1394255660866475, -14.937963594002131], [89.95269826574776, 18.248080219063443], [69.86057443391336, 65.93796359400213], [-16.952698265747756, 31.751919780936557]], '66', 0.21226430521951647)]",3,0,False,[],19.61292839050293
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.13.txt,72,[],2,0,False,[],12.812640190124512
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.4.txt,5,[],1,0,False,[],18.90083122253418
efc518aa-7248-11ee-b94b-fcb3bc5cd112.33.txt,107,"[([[1, 3], [57, 3], [57, 41], [1, 41]], '70', 0.48967301417139875)]",3,0,False,[],39.116031646728516
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.1.txt,11007,[],4,0,False,[],19.121952056884766
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.53.txt,134,[],3,0,False,[],19.046432495117188
e4725084-7245-11ee-ba26-fcb3bc5cd112.36.txt,176,[],3,0,False,[],20.083711624145508
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.49.txt,11,[],2,0,False,[],19.44588851928711
e198e338-7245-11ee-8531-fcb3bc5cd112.36.txt,113,[],3,0,False,[],19.577056884765625
ecd87618-7248-11ee-88a5-fcb3bc5cd112.39.txt,55,"[([[0, 1], [47, 1], [47, 39], [0, 39]], '555', 0.43610899936062036)]",2,0,False,[],38.947200775146484
f1361620-7248-11ee-9c38-fcb3bc5cd112.0.txt,72,[],2,0,False,[],9.87936019897461
f1361621-7248-11ee-a1d2-fcb3bc5cd112.26.txt,7,[],1,0,False,[],10.153152465820312
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.18.txt,6,[],1,0,False,[],12.819968223571777
eaa50595-7246-11ee-af65-fcb3bc5cd112.34.txt,,[],0,0,False,[],12.22652816772461
fac7391c-7248-11ee-92a0-fcb3bc5cd112.15.txt,07,[],2,0,False,[],12.91436767578125
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.42.txt,96,[],2,0,False,[],11.665472030639648
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.29.txt,11,[],2,0,False,[],11.945887565612793
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.39.txt,11,[],2,0,False,[],13.124735832214355
efc518ab-7248-11ee-80bd-fcb3bc5cd112.21.txt,07,[],2,0,False,[],12.31503963470459
f2adc027-7248-11ee-80a8-fcb3bc5cd112.43.txt,07,[],2,0,False,[],12.602592468261719
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.16.txt,223,[],3,0,False,[],21.71321678161621
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.28.txt,,[],0,0,False,[],16.358367919921875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.1.txt,127,[],3,0,False,[],14.910752296447754
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.46.txt,223,"[([[13.907464438906155, 0.10030797009323855], [109.72149599080485, 16.193211792377415], [99.09253556109384, 65.89969202990676], [3.2785040091951503, 49.80678820762258]], '223', 0.8954699396859072)]",3,0,False,[],35.68252944946289
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.5.txt,6,[],1,0,False,[],15.900416374206543
eaa50594-7246-11ee-8890-fcb3bc5cd112.30.txt,123,"[([[0, 1], [79, 1], [79, 65], [0, 65]], '12', 0.9996437934208428)]",3,0,False,[],50.256065368652344
e4725083-7245-11ee-b97b-fcb3bc5cd112.38.txt,34,"[([[5.301854316990295, 4.131867628737885], [135.46916608149522, -6.01948900448252], [137.6981456830097, 89.86813237126212], [7.530833918504785, 100.01948900448252]], '54', 0.8542132593779665)]",2,0,False,[],42.757057189941406
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.50.txt,232,[],3,0,False,[],22.480831146240234
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.5.txt,96,[],2,0,False,[],18.815776824951172
f94369cf-79b8-11ee-a704-fcb3bc5cd112.44.txt,134,[],3,0,False,[],19.43926429748535
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.47.txt,11,[],2,0,False,[],17.01353645324707
efc518af-7248-11ee-a52c-fcb3bc5cd112.6.txt,07,[],2,0,False,[],13.777183532714844
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.28.txt,11,[],2,0,False,[],12.802911758422852
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.15.txt,107,[],3,0,False,[],12.994239807128906
e4725080-7245-11ee-a7fa-fcb3bc5cd112.29.txt,123,"[([[32, 20], [118, 20], [118, 76], [32, 76]], '75', 0.45015820517602656)]",3,0,False,[],19.960832595825195
ecda721f-7248-11ee-a41d-fcb3bc5cd112.11.txt,72,[],2,0,False,[],9.741503715515137
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.35.txt,36,"[([[0, 6], [26, 6], [26, 34], [0, 34]], '13', 0.6589228144808821)]",2,0,False,[],24.80201530456543
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.43.txt,191,"[([[1, 0], [57, 0], [57, 39], [1, 39]], '491', 0.7203277349472046)]",3,0,False,[],23.427711486816406
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.6.txt,4,[],1,0,False,[],15.28649616241455
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.5.txt,191,"[([[27.54397776061793, 12.386331057915593], [122.42624082186452, -8.878427557019904], [134.45602223938207, 58.61366894208441], [39.573759178135475, 80.8784275570199]], '9', 0.32556678028342745)]",3,0,False,[],35.41999816894531
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.12.txt,134,[],3,0,False,[],16.30508804321289
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.5.txt,07,[],2,0,False,[],11.486751556396484
f18e9102-7246-11ee-997a-fcb3bc5cd112.33.txt,223,[],3,0,False,[],8.983455657958984
f2adc026-7248-11ee-82b0-fcb3bc5cd112.39.txt,191,[],3,0,False,[],8.933823585510254
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.53.txt,55,[],2,0,False,[],8.105279922485352
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.29.txt,,[],0,0,False,[],13.702367782592773
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.14.txt,,[],0,0,False,[],17.08451271057129
efc518ae-7248-11ee-ab42-fcb3bc5cd112.16.txt,19,[],2,0,False,[],15.184864044189453
edf5455b-7245-11ee-abf4-fcb3bc5cd112.13.txt,127,[],3,0,False,[],8.73804759979248
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.14.txt,96,[],2,0,False,[],12.17728042602539
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.34.txt,34,"[([[0, 5], [154, 5], [154, 92], [0, 92]], '34', 0.981945702093595)]",2,0,False,[],43.036033630371094
fdded259-79b8-11ee-8979-fcb3bc5cd112.20.txt,5,[],1,0,False,[],10.990528106689453
fcc6a278-7248-11ee-950b-fcb3bc5cd112.41.txt,96,[],2,0,False,[],9.554335594177246
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.51.txt,6,[],1,0,False,[],9.301823616027832
f2adc026-7248-11ee-82b0-fcb3bc5cd112.1.txt,191,"[([[-19.84604989415154, 11.461850317545377], [93.07512115864067, -17.640248708281668], [109.84604989415155, 58.53814968245462], [-5.075121158640676, 89.64024870828167]], '791', 0.9125876511135759)]",3,0,False,[],19.529727935791016
f133a9ee-7248-11ee-b536-fcb3bc5cd112.27.txt,,[],0,0,False,[],8.937727928161621
f190f765-7246-11ee-81e9-fcb3bc5cd112.53.txt,223,[],3,0,False,[],8.760095596313477
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.4.txt,11,[],2,0,False,[],9.040032386779785
efc518ac-7248-11ee-a970-fcb3bc5cd112.41.txt,191,[],3,0,False,[],8.720255851745605
f18e9103-7246-11ee-8580-fcb3bc5cd112.41.txt,232,[],3,0,False,[],9.860896110534668
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.27.txt,5,[],1,0,False,[],11.045727729797363
edf5455a-7245-11ee-92b0-fcb3bc5cd112.53.txt,127,[],3,0,False,[],11.342111587524414
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.24.txt,55,[],2,0,False,[],11.499296188354492
f4b87856-7248-11ee-a214-fcb3bc5cd112.21.txt,204,"[([[0, 5], [91, 5], [91, 67], [0, 67]], '204', 0.9995246373048686)]",3,0,False,[],23.68614387512207
e4725082-7245-11ee-a611-fcb3bc5cd112.51.txt,176,"[([[1.2161622789964586, -11.938177642322314], [83.92110931237822, 15.115306191033127], [66.78383772100354, 60.938177642322316], [-14.921109312378224, 32.88469380896687]], '676', 0.2106832600281582)]",3,0,False,[],20.04368019104004
f4b87855-7248-11ee-901a-fcb3bc5cd112.23.txt,204,[],3,0,False,[],9.697440147399902
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.30.txt,55,[],2,0,False,[],9.025055885314941
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.41.txt,107,"[([[0, 0], [38, 0], [38, 26], [0, 26]], '0', 0.9996469332538851)]",3,0,False,[],18.55958366394043
edf5bad8-7245-11ee-b103-fcb3bc5cd112.22.txt,12,[],2,0,False,[],10.06230354309082
fcc6a279-7248-11ee-8006-fcb3bc5cd112.15.txt,1,[],1,0,False,[],18.72047996520996
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.5.txt,107,"[([[0, 2], [38, 2], [38, 34], [0, 34]], '10', 0.8397889302637939)]",3,0,False,[],38.67942428588867
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.15.txt,5,[],1,0,False,[],18.87494468688965
ecda721d-7248-11ee-9730-fcb3bc5cd112.34.txt,72,[],2,0,False,[],18.961023330688477
edf5bad8-7245-11ee-b103-fcb3bc5cd112.1.txt,12,"[([[1, 1], [41, 1], [41, 39], [1, 39]], '12', 0.9994746378156761)]",2,0,False,[],39.28876876831055
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.27.txt,204,"[([[0, 0], [46, 0], [46, 41], [0, 41]], '204', 0.538017749786377)]",3,0,False,[],39.395263671875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.58.txt,72,[],2,0,False,[],19.42131233215332
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.33.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.983357531082403)]",4,0,False,[],40.03593444824219
e472507f-7245-11ee-8ce5-fcb3bc5cd112.27.txt,123,"[([[31, 109], [59, 109], [59, 121], [31, 121]], '02', 0.2907885480736258), ([[37.06324439711298, -17.960040553778065], [164.64930471427238, 30.24458549350994], [126.93675560288702, 120.96004055377807], [0.35069528572761044, 72.75541450649006]], '123', 0.6386434435844421)]",3,0,False,[],50.88995361328125
e36cf720-7246-11ee-967a-fcb3bc5cd112.5.txt,223,[],3,0,False,[],12.001791954040527
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.42.txt,10,[],2,0,False,[],11.446944236755371
efc518af-7248-11ee-a52c-fcb3bc5cd112.26.txt,07,[],2,0,False,[],12.003744125366211
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.19.txt,232,"[([[0, 0], [176, 0], [176, 128], [0, 128]], '12', 0.3128350502718802)]",3,0,False,[],29.91983985900879
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.40.txt,07,[],2,0,False,[],18.937503814697266
e30995b1-7245-11ee-af74-fcb3bc5cd112.26.txt,34,"[([[14.407675611753795, 25.127588792873528], [143.86318338822423, 15.821784480680964], [145.5923243882462, 106.87241120712648], [16.136816611775775, 116.17821551931904]], '34', 0.9999686428887061)]",2,0,False,[],24.581823348999023
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.23.txt,134,"[([[0, 0], [103, 0], [103, 66], [0, 66]], '134', 0.9960356722757266)]",3,0,False,[],43.52809524536133
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.23.txt,55,[],2,0,False,[],10.306207656860352
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.56.txt,105,"[([[17, 9], [137, 9], [137, 95], [17, 95]], '10', 0.6125424192869788)]",3,0,False,[],23.157215118408203
e36cf720-7246-11ee-967a-fcb3bc5cd112.52.txt,223,[],3,0,False,[],9.217280387878418
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.48.txt,204,[],3,0,False,[],8.932671546936035
e4725081-7245-11ee-983e-fcb3bc5cd112.39.txt,34,"[([[0, 0], [162, 0], [162, 94], [0, 94]], '34', 0.6784712066412245)]",2,0,False,[],23.385215759277344
f190f766-7246-11ee-b05c-fcb3bc5cd112.21.txt,232,[],3,0,False,[],16.52899169921875
fac7391c-7248-11ee-92a0-fcb3bc5cd112.20.txt,07,[],2,0,False,[],20.491487503051758
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.48.txt,34,[],2,0,False,[],27.370271682739258
efc518ab-7248-11ee-80bd-fcb3bc5cd112.14.txt,07,[],2,0,False,[],17.8789119720459
f2adc026-7248-11ee-82b0-fcb3bc5cd112.45.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9931089688352706)]",3,0,False,[],25.05740737915039
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.1.txt,223,[],3,0,False,[],18.737855911254883
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.23.txt,223,[],3,0,False,[],19.039199829101562
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.55.txt,,[],0,0,False,[],20.36684799194336
ed94b145-7246-11ee-b830-fcb3bc5cd112.37.txt,134,[],3,0,False,[],21.010591506958008
f1361621-7248-11ee-a1d2-fcb3bc5cd112.13.txt,7,[],1,0,False,[],16.150527954101562
ed94b145-7246-11ee-b830-fcb3bc5cd112.7.txt,134,[],3,0,False,[],14.071680068969727
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.56.txt,187,[],3,0,False,[],18.014720916748047
f1361620-7248-11ee-9c38-fcb3bc5cd112.53.txt,72,[],2,0,False,[],18.843231201171875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.58.txt,55,[],2,0,False,[],19.069408416748047
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.26.txt,72,[],2,0,False,[],18.845823287963867
ecd87619-7248-11ee-920c-fcb3bc5cd112.3.txt,55,[],2,0,False,[],15.593376159667969
ecda721c-7248-11ee-8f57-fcb3bc5cd112.30.txt,07,[],2,0,False,[],12.329183578491211
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.12.txt,4,[],1,0,False,[],11.042495727539062
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.53.txt,232,[],3,0,False,[],11.334336280822754
ecda721d-7248-11ee-9730-fcb3bc5cd112.48.txt,72,[],2,0,False,[],8.761695861816406
ecd87619-7248-11ee-920c-fcb3bc5cd112.36.txt,55,[],2,0,False,[],8.786335945129395
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.27.txt,134,"[([[-11.28193478323583, 8.382389128616095], [92.36730371095173, -10.493556595215399], [101.28193478323583, 50.6176108713839], [-4.367303710951727, 70.4935565952154]], '134', 0.9190944759399216)]",3,0,False,[],19.719648361206055
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.8.txt,191,[],3,0,False,[],8.868800163269043
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.9.txt,134,[],3,0,False,[],9.091456413269043
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.20.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.24911681584285883)]",3,0,False,[],18.543039321899414
ecda721f-7248-11ee-a41d-fcb3bc5cd112.24.txt,72,[],2,0,False,[],9.281344413757324
ed94b144-7246-11ee-940c-fcb3bc5cd112.46.txt,134,[],3,0,False,[],9.707551956176758
fcc6a277-7248-11ee-b969-fcb3bc5cd112.52.txt,96,"[([[36, 2], [70, 2], [70, 30], [36, 30]], '0', 0.7671840198270019), ([[6, 18], [38, 18], [38, 50], [6, 50]], '9', 0.9063512530725717)]",2,0,False,[],26.930431365966797
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.32.txt,105,[],3,0,False,[],9.90112018585205
ed94b146-7246-11ee-86d1-fcb3bc5cd112.57.txt,232,[],3,0,False,[],10.584575653076172
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.18.txt,204,"[([[-4.772968828711746, 4.198937153668322], [98.23294690135785, -6.015014748218956], [101.77296882871174, 63.801062846331675], [-1.2329469013578453, 74.01501474821896]], '204', 0.5590096712112427)]",3,0,False,[],19.360448837280273
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.34.txt,204,"[([[0, 0], [87, 0], [87, 61], [0, 61]], '205', 0.9532672775250595)]",3,0,False,[],18.657888412475586
e4725081-7245-11ee-983e-fcb3bc5cd112.45.txt,34,[],2,0,False,[],10.711808204650879
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.8.txt,96,[],2,0,False,[],11.062784194946289
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.32.txt,191,[],3,0,False,[],19.84294319152832
fac56419-7248-11ee-9b3d-fcb3bc5cd112.32.txt,191,[],3,0,False,[],19.902687072753906
f4b87856-7248-11ee-a214-fcb3bc5cd112.1.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '7204', 0.6078061461448669)]",3,0,False,[],37.345985412597656
fac7391c-7248-11ee-92a0-fcb3bc5cd112.27.txt,07,[],2,0,False,[],20.062047958374023
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.24.txt,223,[],3,0,False,[],9.120832443237305
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.52.txt,,[],0,0,False,[],11.668095588684082
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.6.txt,223,[],3,0,False,[],9.817983627319336
f18e9102-7246-11ee-997a-fcb3bc5cd112.48.txt,223,[],3,0,False,[],8.803711891174316
f2adc026-7248-11ee-82b0-fcb3bc5cd112.42.txt,191,[],3,0,False,[],9.418848037719727
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.28.txt,55,[],2,0,False,[],8.298591613769531
efc518ab-7248-11ee-80bd-fcb3bc5cd112.13.txt,07,[],2,0,False,[],8.089823722839355
f1361621-7248-11ee-a1d2-fcb3bc5cd112.14.txt,7,[],1,0,False,[],8.137375831604004
ed94b145-7246-11ee-b830-fcb3bc5cd112.30.txt,134,[],3,0,False,[],9.149279594421387
f1361620-7248-11ee-9c38-fcb3bc5cd112.54.txt,72,[],2,0,False,[],8.946720123291016
f190f765-7246-11ee-81e9-fcb3bc5cd112.28.txt,223,[],3,0,False,[],8.7608003616333
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.51.txt,187,[],3,0,False,[],18.264223098754883
ed94b145-7246-11ee-b830-fcb3bc5cd112.0.txt,134,[],3,0,False,[],10.238016128540039
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.21.txt,72,[],2,0,False,[],9.161184310913086
edf5455a-7245-11ee-92b0-fcb3bc5cd112.28.txt,127,[],3,0,False,[],9.267680168151855
ecd87619-7248-11ee-920c-fcb3bc5cd112.4.txt,55,[],2,0,False,[],8.84175968170166
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.15.txt,4,[],1,0,False,[],21.726207733154297
f4b87855-7248-11ee-901a-fcb3bc5cd112.58.txt,204,"[([[3, 1], [94, 1], [94, 61], [3, 61]], '204', 0.99603918051035)]",3,0,False,[],19.359615325927734
ecda721c-7248-11ee-8f57-fcb3bc5cd112.37.txt,07,[],2,0,False,[],8.499168395996094
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.54.txt,232,"[([[18.09748443378582, -53.97452552199098], [246.84174718329564, 30.75521801046418], [195.9025155662142, 154.97452552199098], [-31.84174718329565, 70.24478198953582]], '7252', 0.040151022374629974)]",3,0,False,[],32.172767639160156
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.20.txt,134,[],3,0,False,[],9.820704460144043
edf5bad8-7245-11ee-b103-fcb3bc5cd112.59.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],18.57676887512207
ecd87619-7248-11ee-920c-fcb3bc5cd112.31.txt,55,[],2,0,False,[],10.423423767089844
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.39.txt,10,"[([[0, 1], [49, 1], [49, 39], [0, 39]], '7', 0.0750153504114337)]",2,0,False,[],58.01747131347656
ecda721f-7248-11ee-a41d-fcb3bc5cd112.23.txt,72,[],2,0,False,[],14.223008155822754
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.48.txt,11007,[],4,0,False,[],17.073535919189453
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.27.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '10', 0.6375647788531531)]",3,0,False,[],35.97932815551758
fcc6a277-7248-11ee-b969-fcb3bc5cd112.55.txt,96,[],2,0,False,[],18.979808807373047
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.58.txt,55,[],2,0,False,[],19.353952407836914
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.58.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9954494076191993)]",3,0,False,[],41.07164764404297
