filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.4.txt,232,23,3,2,False,"[2, 3]",0.1408960074186325
e4725082-7245-11ee-a611-fcb3bc5cd112.16.txt,176,176,3,3,True,"[1, 7, 6]",0.174112007021904
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.29.txt,4,,1,0,False,[],0.14182400703430176
e4725084-7245-11ee-ba26-fcb3bc5cd112.1.txt,176,176,3,3,True,"[1, 7, 6]",0.17612800002098083
edf5455a-7245-11ee-92b0-fcb3bc5cd112.14.txt,127,12,3,2,False,"[1, 2]",0.15961599349975586
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.14284799993038177
e198e338-7245-11ee-8531-fcb3bc5cd112.38.txt,113,113,3,3,True,"[1, 1, 3]",0.16019199788570404
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.47.txt,11,11,2,2,True,"[1, 1]",0.159743994474411
e4725084-7245-11ee-ba26-fcb3bc5cd112.38.txt,176,176,3,3,True,"[1, 7, 6]",0.1409280002117157
fac7391c-7248-11ee-92a0-fcb3bc5cd112.1.txt,07,67,2,1,False,"[6, 7]",0.14112000167369843
f190f765-7246-11ee-81e9-fcb3bc5cd112.14.txt,223,223,3,3,True,"[2, 2, 3]",0.16335999965667725
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.31.txt,19,1,2,1,False,[1],0.16371199488639832
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.16.txt,6,,1,0,False,[],0.18345600366592407
f1361621-7248-11ee-a1d2-fcb3bc5cd112.28.txt,7,7,1,0,True,[7],0.18329599499702454
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.1.txt,19,1,2,1,False,[1],0.16211199760437012
ecd87618-7248-11ee-88a5-fcb3bc5cd112.37.txt,55,55,2,2,True,"[5, 5]",0.16595199704170227
eaa50594-7246-11ee-8890-fcb3bc5cd112.3.txt,123,123,3,3,True,"[1, 2, 3]",0.1430400013923645
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.18.txt,223,223,3,3,True,"[2, 2, 3]",0.16249600052833557
f133a9ee-7248-11ee-b536-fcb3bc5cd112.3.txt,,,0,0,True,[],0.16729600727558136
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.35.txt,07,67,2,1,False,"[6, 7]",0.16470399498939514
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.14.txt,55,155,2,2,False,"[1, 5, 5]",0.16310399770736694
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.4.txt,134,134,3,3,True,"[1, 3, 4]",0.14185599982738495
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.37.txt,11,11,2,2,True,"[1, 1]",0.15638400614261627
fcc6a278-7248-11ee-950b-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],0.17708800733089447
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.53.txt,96,36,2,1,False,"[3, 6]",0.15932799875736237
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.53.txt,,,0,0,True,[],0.21507200598716736
efc518ae-7248-11ee-ab42-fcb3bc5cd112.51.txt,19,13,2,1,False,"[1, 3]",0.16486400365829468
edf5455b-7245-11ee-abf4-fcb3bc5cd112.54.txt,127,127,3,3,True,"[1, 2, 7]",0.15750400722026825
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.27.txt,11,11,2,2,True,"[1, 1]",0.15910400450229645
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.48.txt,223,5223,3,0,False,"[5, 2, 2, 3]",0.18991999328136444
efc518ab-7248-11ee-80bd-fcb3bc5cd112.4.txt,07,01,2,1,False,"[0, 1]",0.1815679967403412
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",0.16185599565505981
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.5.txt,134,34,3,2,False,"[3, 4]",0.14124800264835358
e36cf720-7246-11ee-967a-fcb3bc5cd112.15.txt,223,223,3,3,True,"[2, 2, 3]",0.18943999707698822
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.26.txt,,,0,0,True,[],0.15078400075435638
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.45.txt,134,134,3,3,True,"[1, 3, 4]",0.14371199905872345
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.23.txt,204,204,3,3,True,"[2, 0, 4]",0.20070399343967438
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.40.txt,107,101,3,2,False,"[1, 0, 1]",0.15027199685573578
e4725083-7245-11ee-b97b-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",0.1703999936580658
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.40.txt,191,191,3,3,True,"[1, 9, 1]",0.14655999839305878
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.11.txt,105,105,3,3,True,"[1, 0, 5]",0.14047999680042267
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.35.txt,123,23,3,2,False,"[2, 3]",0.30137598514556885
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.0.txt,36,36,2,2,True,"[3, 6]",0.22073599696159363
e4725080-7245-11ee-a7fa-fcb3bc5cd112.27.txt,123,123,3,3,True,"[1, 2, 3]",0.2675839960575104
efc518af-7248-11ee-a52c-fcb3bc5cd112.8.txt,07,01,2,1,False,"[0, 1]",0.23206399381160736
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.26.txt,11,1,2,1,False,[1],0.2385919988155365
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.49.txt,11,11,2,2,True,"[1, 1]",0.24595199525356293
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.45.txt,86,36,2,1,False,"[3, 6]",0.2186879962682724
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.5.txt,223,522,3,1,False,"[5, 2, 2]",0.22921599447727203
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.52.txt,5,,1,0,False,[],0.2399359941482544
f2adc025-7248-11ee-81a2-fcb3bc5cd112.40.txt,107,101,3,2,False,"[1, 0, 1]",0.24303999543190002
fcc6a279-7248-11ee-8006-fcb3bc5cd112.52.txt,1,,1,0,False,[],0.21110400557518005
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",0.17715199291706085
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.43.txt,134,134,3,3,True,"[1, 3, 4]",0.14323200285434723
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",0.14134399592876434
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.41.txt,96,4,2,0,False,[4],0.18812799453735352
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.8.txt,4,,1,0,False,[],0.1842239946126938
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.49.txt,5,,1,0,False,[],0.16281600296497345
e4725082-7245-11ee-a611-fcb3bc5cd112.11.txt,176,176,3,2,True,"[1, 7, 6]",0.14336000382900238
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.3.txt,232,232,3,2,True,"[2, 3, 2]",0.17324799299240112
f4b87857-7248-11ee-b41a-fcb3bc5cd112.35.txt,55,55,2,2,True,"[5, 5]",0.15830400586128235
e4725084-7245-11ee-ba26-fcb3bc5cd112.6.txt,176,176,3,3,True,"[1, 7, 6]",0.15884800255298615
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.40.txt,11,,2,0,False,[],0.17763200402259827
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.5.txt,134,134,3,3,True,"[1, 3, 4]",0.14345599710941315
edf5455a-7245-11ee-92b0-fcb3bc5cd112.13.txt,127,12,3,2,False,"[1, 2]",0.23286400735378265
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.8.txt,11007,6,4,0,False,[6],0.18000000715255737
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.36.txt,19,1,2,1,False,[1],0.14368000626564026
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.11.txt,6,,1,0,False,[],0.16169600188732147
f190f765-7246-11ee-81e9-fcb3bc5cd112.13.txt,223,2,3,0,False,[2],0.17791999876499176
fac7391c-7248-11ee-92a0-fcb3bc5cd112.6.txt,07,7,2,1,False,[7],0.1414719969034195
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.6.txt,19,1,2,1,False,[1],0.17609600722789764
f1361620-7248-11ee-9c38-fcb3bc5cd112.9.txt,72,,2,0,False,[],0.16201600432395935
ecd87618-7248-11ee-88a5-fcb3bc5cd112.30.txt,55,5,2,1,False,[5],0.16044799983501434
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.13.txt,55,55,2,2,True,"[5, 5]",0.17980800569057465
efc518ab-7248-11ee-80bd-fcb3bc5cd112.28.txt,07,61,2,0,False,"[6, 1]",0.15971200168132782
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.3.txt,134,134,3,3,True,"[1, 3, 4]",0.1430719941854477
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.30.txt,11,11,2,2,True,"[1, 1]",0.17209599912166595
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.32.txt,07,67,2,1,False,"[6, 7]",0.16176000237464905
f133a9ee-7248-11ee-b536-fcb3bc5cd112.4.txt,,,0,0,True,[],0.16313600540161133
eaa50594-7246-11ee-8890-fcb3bc5cd112.4.txt,123,123,3,3,True,"[1, 2, 3]",0.14233599603176117
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.20.txt,11,11,2,2,True,"[1, 1]",0.15775999426841736
edf5455b-7245-11ee-abf4-fcb3bc5cd112.53.txt,127,27,3,2,False,"[2, 7]",0.16787199676036835
efc518ae-7248-11ee-ab42-fcb3bc5cd112.56.txt,19,,2,0,False,[],0.19068799912929535
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.54.txt,,,0,0,True,[],0.18905599415302277
fcc6a278-7248-11ee-950b-fcb3bc5cd112.3.txt,96,,2,0,False,[],0.18057599663734436
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.54.txt,96,,2,0,False,[],0.18115200102329254
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.3.txt,55,55,2,2,True,"[5, 5]",0.17696000635623932
efc518ab-7248-11ee-80bd-fcb3bc5cd112.3.txt,07,67,2,1,False,"[6, 7]",0.15907199680805206
edf5455a-7245-11ee-92b0-fcb3bc5cd112.8.txt,127,12,3,2,False,"[1, 2]",0.1727679967880249
eaa50594-7246-11ee-8890-fcb3bc5cd112.39.txt,123,123,3,3,True,"[1, 2, 3]",0.15702399611473083
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.21.txt,,,0,0,True,[],0.18361599743366241
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.42.txt,134,14,3,2,False,"[1, 4]",0.18009600043296814
e36cf720-7246-11ee-967a-fcb3bc5cd112.12.txt,223,2,3,1,False,[2],0.1595200002193451
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.14259199798107147
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.59.txt,232,232,3,3,True,"[2, 3, 2]",0.14508800208568573
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.24.txt,204,204,3,3,True,"[2, 0, 4]",0.1420159935951233
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.47.txt,107,101,3,2,False,"[1, 0, 1]",0.14348800480365753
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.16.txt,105,105,3,3,True,"[1, 0, 5]",0.14300799369812012
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.47.txt,191,191,3,3,True,"[1, 9, 1]",0.1786240041255951
e4725083-7245-11ee-b97b-fcb3bc5cd112.31.txt,34,34,2,2,True,"[3, 4]",0.1419840008020401
e4725080-7245-11ee-a7fa-fcb3bc5cd112.20.txt,123,123,3,3,True,"[1, 2, 3]",0.141184002161026
ecda721f-7248-11ee-a41d-fcb3bc5cd112.18.txt,72,12,2,1,False,"[1, 2]",0.18943999707698822
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.7.txt,36,,2,0,False,[],0.16288000345230103
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.32.txt,123,23,3,1,False,"[2, 3]",0.158720001578331
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.42.txt,86,36,2,1,False,"[3, 6]",0.17343999445438385
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.21.txt,11,11,2,2,True,"[1, 1]",0.16096000373363495
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.44.txt,191,,3,0,False,[],0.1414719969034195
fcc6a279-7248-11ee-8006-fcb3bc5cd112.55.txt,1,1,1,1,True,[1],0.18227200210094452
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.36.txt,134,344,3,2,False,"[3, 4, 4]",0.17769600450992584
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.44.txt,134,134,3,3,True,"[1, 3, 4]",0.14364799857139587
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.2.txt,223,2,3,0,False,[2],0.14195199310779572
f2adc025-7248-11ee-81a2-fcb3bc5cd112.47.txt,107,101,3,2,False,"[1, 0, 1]",0.15081599354743958
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.55.txt,5,,1,0,False,[],0.2237119972705841
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.46.txt,96,66,2,1,False,"[6, 6]",0.18636800348758698
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.4.txt,232,232,3,3,True,"[2, 3, 2]",0.1430719941854477
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.52.txt,4,6,1,0,False,[6],0.14323200285434723
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.35.txt,5,5,1,1,True,[5],0.18358400464057922
f4b87857-7248-11ee-b41a-fcb3bc5cd112.49.txt,55,55,2,2,True,"[5, 5]",0.2165759950876236
f4b87857-7248-11ee-b41a-fcb3bc5cd112.3.txt,55,55,2,2,True,"[5, 5]",0.1780800074338913
efc518aa-7248-11ee-b94b-fcb3bc5cd112.46.txt,107,101,3,2,False,"[1, 0, 1]",0.1812479943037033
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.18.txt,55,55,2,2,True,"[5, 5]",0.17561599612236023
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.26.txt,134,134,3,3,True,"[1, 3, 4]",0.14262400567531586
e4725084-7245-11ee-ba26-fcb3bc5cd112.43.txt,176,76,3,2,False,"[7, 6]",0.15907199680805206
e198e338-7245-11ee-8531-fcb3bc5cd112.43.txt,113,113,3,3,True,"[1, 1, 3]",0.14195199310779572
f1361621-7248-11ee-a1d2-fcb3bc5cd112.53.txt,7,7,1,1,True,[7],0.1653120070695877
f1361620-7248-11ee-9c38-fcb3bc5cd112.13.txt,72,12,2,1,False,"[1, 2]",0.20815999805927277
eaa50595-7246-11ee-af65-fcb3bc5cd112.41.txt,,134,0,0,False,"[1, 3, 4]",0.1427839994430542
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.16.txt,187,187,3,3,True,"[1, 8, 7]",0.16009600460529327
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.37.txt,96,,2,0,False,[],0.18060800433158875
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.28.txt,,,0,0,True,[],0.17587199807167053
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.7.txt,,2,0,0,False,[2],0.1422719955444336
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.28.txt,96,6,2,1,False,[6],0.1573439985513687
efc518ab-7248-11ee-80bd-fcb3bc5cd112.54.txt,07,,2,0,False,[],0.1610880047082901
f2adc027-7248-11ee-80a8-fcb3bc5cd112.36.txt,07,67,2,1,False,"[6, 7]",0.14137600362300873
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.15.txt,,2,0,0,False,[2],0.14137600362300873
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.0.txt,11,11,2,2,True,"[1, 1]",0.17420800030231476
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.33.txt,223,223,3,3,True,"[2, 2, 3]",0.14140799641609192
eaa50594-7246-11ee-8890-fcb3bc5cd112.45.txt,123,123,3,3,True,"[1, 2, 3]",0.15689599514007568
fcc6a277-7248-11ee-b969-fcb3bc5cd112.12.txt,96,96,2,2,True,"[9, 6]",0.17292800545692444
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.25.txt,232,232,3,3,True,"[2, 3, 2]",0.14134399592876434
ed94b146-7246-11ee-86d1-fcb3bc5cd112.17.txt,232,23,3,2,False,"[2, 3]",0.1416960060596466
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.58.txt,204,04,3,2,False,"[0, 4]",0.20364800095558167
f94369cf-79b8-11ee-a704-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",0.14403200149536133
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.32.txt,11,11,2,2,True,"[1, 1]",0.1743679940700531
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.6.txt,107,101,3,2,False,"[1, 0, 1]",0.1820479929447174
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.40.txt,36,,2,0,False,[],0.1836480051279068
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.36.txt,191,191,3,3,True,"[1, 9, 1]",0.177279993891716
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.13.txt,232,232,3,3,True,"[2, 3, 2]",0.14316800236701965
fcc6a279-7248-11ee-8006-fcb3bc5cd112.29.txt,1,1,1,1,True,[1],0.16147199273109436
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",0.14256000518798828
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.38.txt,191,191,3,3,True,"[1, 9, 1]",0.14217600226402283
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.29.txt,5,,1,0,False,[],0.1650879979133606
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.5.txt,96,33,2,0,False,"[3, 3]",0.2457599937915802
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.20.txt,4,,1,0,False,[],0.14070400595664978
e4725084-7245-11ee-ba26-fcb3bc5cd112.8.txt,176,176,3,3,True,"[1, 7, 6]",0.1589439958333969
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.1.txt,11,,2,0,False,[],0.16767999529838562
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.47.txt,5,,1,0,False,[],0.17398400604724884
e4725084-7245-11ee-ba26-fcb3bc5cd112.31.txt,176,76,3,2,False,"[7, 6]",0.1566080003976822
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.54.txt,134,134,3,3,True,"[1, 3, 4]",0.17615999281406403
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.3.txt,5,,1,0,False,[],0.1847040057182312
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.6.txt,11007,6,4,0,False,[6],0.16169600188732147
efc518aa-7248-11ee-b94b-fcb3bc5cd112.34.txt,107,01,3,1,False,"[0, 1]",0.17865599691867828
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.14.txt,72,,2,0,False,[],0.17951999604701996
e198e338-7245-11ee-8531-fcb3bc5cd112.31.txt,113,113,3,3,True,"[1, 1, 3]",0.1579200029373169
f1361621-7248-11ee-a1d2-fcb3bc5cd112.21.txt,7,7,1,1,True,[7],0.1842239946126938
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.8.txt,19,1,2,1,False,[1],0.16051200032234192
f1361620-7248-11ee-9c38-fcb3bc5cd112.7.txt,72,12,2,1,False,"[1, 2]",0.18134400248527527
eaa50595-7246-11ee-af65-fcb3bc5cd112.33.txt,,14,0,0,False,"[1, 4]",0.1404159963130951
fac7391c-7248-11ee-92a0-fcb3bc5cd112.8.txt,07,,2,0,False,[],0.14159999787807465
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.38.txt,19,1,2,1,False,[1],0.19251200556755066
fac7391c-7248-11ee-92a0-fcb3bc5cd112.12.txt,07,7,2,1,False,[7],0.14243200421333313
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.45.txt,96,33,2,0,False,"[3, 3]",0.20137600600719452
efc518ae-7248-11ee-ab42-fcb3bc5cd112.58.txt,19,13,2,1,False,"[1, 3]",0.1592320054769516
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.11.txt,223,223,3,3,True,"[2, 2, 3]",0.1597760021686554
f2adc027-7248-11ee-80a8-fcb3bc5cd112.44.txt,07,67,2,1,False,"[6, 7]",0.142752006649971
efc518ab-7248-11ee-80bd-fcb3bc5cd112.26.txt,07,07,2,2,True,"[0, 7]",0.17983999848365784
eaa50594-7246-11ee-8890-fcb3bc5cd112.37.txt,123,123,3,3,True,"[1, 2, 3]",0.17337599396705627
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.41.txt,223,223,3,3,True,"[2, 2, 3]",0.142752006649971
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.2.txt,6,8,1,0,False,[8],0.18160000443458557
edf5455a-7245-11ee-92b0-fcb3bc5cd112.6.txt,127,12,3,2,False,"[1, 2]",0.15785600244998932
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.49.txt,191,191,3,3,True,"[1, 9, 1]",0.17641599476337433
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.18.txt,105,105,3,3,True,"[1, 0, 5]",0.1425279974937439
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.49.txt,107,101,3,2,False,"[1, 0, 1]",0.14287999272346497
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.2.txt,96,6,2,1,False,[6],0.1626559942960739
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.57.txt,232,232,3,3,True,"[2, 3, 2]",0.14156800508499146
efc518af-7248-11ee-a52c-fcb3bc5cd112.1.txt,07,01,2,1,False,"[0, 1]",0.14105600118637085
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.40.txt,11,11,2,2,True,"[1, 1]",0.1430400013923645
f94369cf-79b8-11ee-a704-fcb3bc5cd112.43.txt,134,134,3,3,True,"[1, 3, 4]",0.14323200285434723
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.44.txt,191,191,3,3,True,"[1, 9, 1]",0.14537599682807922
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.9.txt,36,366,2,1,False,"[3, 6, 6]",0.16124799847602844
ecda721f-7248-11ee-a41d-fcb3bc5cd112.16.txt,72,12,2,1,False,"[1, 2]",0.1590079963207245
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.32.txt,36,36,2,1,True,"[3, 6]",0.2868480086326599
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.12.txt,107,101,3,2,False,"[1, 0, 1]",0.1892479956150055
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.2.txt,191,191,3,3,True,"[1, 9, 1]",0.14377599954605103
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.1.txt,4,,1,0,False,[],0.1425279974937439
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.48.txt,96,66,2,1,False,"[6, 6]",0.1831360012292862
f2adc025-7248-11ee-81a2-fcb3bc5cd112.49.txt,107,1011,3,2,False,"[1, 0, 1, 1]",0.14284799993038177
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.2.txt,07,1,2,0,False,[1],0.1818239986896515
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",0.17526400089263916
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.15.txt,134,34,3,2,False,"[3, 4]",0.14396800100803375
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.1.txt,,,0,0,True,[],0.1772480010986328
f4b87857-7248-11ee-b41a-fcb3bc5cd112.47.txt,55,55,2,2,True,"[5, 5]",0.17612800002098083
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.1.txt,55,55,2,2,True,"[5, 5]",0.17948800325393677
edf5455b-7245-11ee-abf4-fcb3bc5cd112.0.txt,127,127,3,3,True,"[1, 2, 7]",0.14188799262046814
f4b87855-7248-11ee-901a-fcb3bc5cd112.11.txt,204,204,3,3,True,"[2, 0, 4]",0.17340800166130066
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.15.txt,5,5,1,1,True,[5],0.14351999759674072
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.32.txt,11,11,2,2,True,"[1, 1]",0.15932799875736237
f4b87856-7248-11ee-a214-fcb3bc5cd112.13.txt,204,204,3,3,True,"[2, 0, 4]",0.17244799435138702
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.28.txt,134,134,3,3,True,"[1, 3, 4]",0.15651200711727142
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.16.txt,55,55,2,2,True,"[5, 5]",0.1777919977903366
efc518aa-7248-11ee-b94b-fcb3bc5cd112.48.txt,107,101,3,2,False,"[1, 0, 1]",0.17929600179195404
f133a9ee-7248-11ee-b536-fcb3bc5cd112.15.txt,,,0,0,True,[],0.17440000176429749
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.18.txt,187,187,3,3,True,"[1, 8, 7]",0.1802240014076233
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.44.txt,19,1,2,1,False,[1],0.18620799481868744
ecd87618-7248-11ee-88a5-fcb3bc5cd112.42.txt,55,,2,0,False,[],0.2407359927892685
f2adc027-7248-11ee-80a8-fcb3bc5cd112.38.txt,07,67,2,1,False,"[6, 7]",0.2734079957008362
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.40.txt,07,,2,0,False,[],0.18803200125694275
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.42.txt,11,1,2,1,False,[1],0.16793599724769592
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.26.txt,96,6,2,1,False,[6],0.15993599593639374
fdded259-79b8-11ee-8979-fcb3bc5cd112.12.txt,5,5,1,1,True,[5],0.14079999923706055
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.39.txt,96,6,2,1,False,[6],0.16489599645137787
efc518ae-7248-11ee-ab42-fcb3bc5cd112.24.txt,19,,2,0,False,[],0.16278399527072906
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.26.txt,,,0,0,True,[],0.16179199516773224
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.52.txt,11,11,2,2,True,"[1, 1]",0.14131200313568115
edf5455b-7245-11ee-abf4-fcb3bc5cd112.21.txt,127,127,3,3,True,"[1, 2, 7]",0.15248000621795654
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.9.txt,,24,0,0,False,"[2, 4]",0.1409280002117157
f190f766-7246-11ee-b05c-fcb3bc5cd112.13.txt,232,232,3,3,True,"[2, 3, 2]",0.1510079950094223
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.30.txt,134,134,3,3,True,"[1, 3, 4]",0.17609600722789764
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.53.txt,,,0,0,True,[],0.1637440025806427
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.56.txt,204,204,3,3,True,"[2, 0, 4]",0.14032000303268433
ed94b146-7246-11ee-86d1-fcb3bc5cd112.19.txt,232,23,3,2,False,"[2, 3]",0.1425279974937439
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.11.txt,55,5,2,1,False,[5],0.16223999857902527
