filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.27.txt,86,36,2,1,False,"[3, 6]",20.36444854736328
f94369cf-79b8-11ee-a704-fcb3bc5cd112.28.txt,134,34,3,0,False,"[3, 4]",18.09916877746582
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.44.txt,11,11,2,2,True,"[1, 1]",18.1243839263916
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.21.txt,191,191,3,3,True,"[1, 9, 1]",18.411008834838867
fcc6a279-7248-11ee-8006-fcb3bc5cd112.30.txt,1,,1,0,False,[],17.246431350708008
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.53.txt,134,134,3,3,True,"[1, 3, 4]",17.812480926513672
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.21.txt,134,134,3,3,True,"[1, 3, 4]",18.436767578125
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.8.txt,105,105,3,3,True,"[1, 0, 5]",18.46544075012207
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.30.txt,5,,1,0,False,[],17.525344848632812
f2adc025-7248-11ee-81a2-fcb3bc5cd112.22.txt,107,101,3,2,False,"[1, 0, 1]",18.151424407958984
f18e9103-7246-11ee-8580-fcb3bc5cd112.5.txt,232,23,3,2,False,"[2, 3]",18.431583404541016
ecda721d-7248-11ee-9730-fcb3bc5cd112.11.txt,72,72,2,2,True,"[7, 2]",18.22153663635254
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.23.txt,96,,2,0,False,[],16.8657283782959
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.8.txt,5,5,1,1,True,[5],17.728607177734375
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.44.txt,,,0,0,True,[],17.558528900146484
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.27.txt,134,134,3,1,True,"[1, 3, 4]",17.553407669067383
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.41.txt,204,204,3,3,True,"[2, 0, 4]",18.67206382751465
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.9.txt,134,4,3,0,False,[4],18.142047882080078
e198e338-7245-11ee-8531-fcb3bc5cd112.0.txt,113,3,3,1,False,[3],18.372928619384766
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.22.txt,107,101,3,2,False,"[1, 0, 1]",18.49750328063965
e4725083-7245-11ee-b97b-fcb3bc5cd112.54.txt,34,34,2,2,True,"[3, 4]",17.569568634033203
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.22.txt,191,191,3,3,True,"[1, 9, 1]",18.39504051208496
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.53.txt,19,1,2,1,False,[1],18.578527450561523
eaa50595-7246-11ee-af65-fcb3bc5cd112.58.txt,,,0,0,True,[],17.728031158447266
efc518ae-7248-11ee-ab42-fcb3bc5cd112.0.txt,19,13,2,1,False,"[1, 3]",18.708480834960938
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.7.txt,191,197,3,2,False,"[1, 9, 7]",17.844383239746094
f2adc025-7248-11ee-81a2-fcb3bc5cd112.3.txt,107,101,3,2,False,"[1, 0, 1]",28.137920379638672
ecd87618-7248-11ee-88a5-fcb3bc5cd112.55.txt,55,55,2,2,True,"[5, 5]",20.594079971313477
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.55.txt,11,11,2,2,True,"[1, 1]",18.164608001708984
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.57.txt,07,,2,0,False,[],16.347328186035156
f18e9102-7246-11ee-997a-fcb3bc5cd112.16.txt,223,223,3,3,True,"[2, 2, 3]",18.669567108154297
fcc6a277-7248-11ee-b969-fcb3bc5cd112.9.txt,96,96,2,2,True,"[9, 6]",18.673343658447266
edf5455b-7245-11ee-abf4-fcb3bc5cd112.36.txt,127,127,3,3,True,"[1, 2, 7]",18.672447204589844
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.45.txt,11,11,2,2,True,"[1, 1]",18.891616821289062
efc518ae-7248-11ee-ab42-fcb3bc5cd112.33.txt,19,13,2,1,False,"[1, 3]",17.562911987304688
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.31.txt,,,0,0,True,[],16.912799835205078
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.31.txt,96,6,2,1,False,[6],18.23027229309082
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.11.txt,34,3,2,1,False,[3],18.313695907592773
f4b87857-7248-11ee-b41a-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",17.385120391845703
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.15.txt,55,55,2,2,True,"[5, 5]",17.992223739624023
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.25.txt,11,11,2,2,True,"[1, 1]",17.356224060058594
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.0.txt,187,187,3,3,True,"[1, 8, 7]",18.256959915161133
f94369cf-79b8-11ee-a704-fcb3bc5cd112.54.txt,134,134,3,3,True,"[1, 3, 4]",18.010400772094727
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.57.txt,11,11,2,2,True,"[1, 1]",19.021024703979492
ecda721d-7248-11ee-9730-fcb3bc5cd112.9.txt,72,,2,0,False,[],19.172000885009766
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.38.txt,11,11,2,2,True,"[1, 1]",18.230304718017578
e4725080-7245-11ee-a7fa-fcb3bc5cd112.39.txt,123,123,3,3,True,"[1, 2, 3]",18.245759963989258
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.25.txt,36,36,2,2,True,"[3, 6]",18.044767379760742
e4725081-7245-11ee-983e-fcb3bc5cd112.1.txt,34,34,2,2,True,"[3, 4]",17.966880798339844
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.53.txt,191,191,3,3,True,"[1, 9, 1]",17.966943740844727
e4725083-7245-11ee-b97b-fcb3bc5cd112.7.txt,34,34,2,2,True,"[3, 4]",17.39311981201172
ecd87619-7248-11ee-920c-fcb3bc5cd112.13.txt,55,55,2,2,True,"[5, 5]",17.96486473083496
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.5.txt,11,11,2,2,True,"[1, 1]",17.428895950317383
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.17.txt,191,197,3,2,False,"[1, 9, 7]",18.379135131835938
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.38.txt,,,0,0,True,[],17.43302345275879
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.11.txt,204,204,3,3,True,"[2, 0, 4]",18.39308738708496
eaa50595-7246-11ee-af65-fcb3bc5cd112.3.txt,,134,0,0,False,"[1, 3, 4]",18.218687057495117
fac56419-7248-11ee-9b3d-fcb3bc5cd112.17.txt,191,191,3,3,True,"[1, 9, 1]",18.465248107910156
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.56.txt,223,223,3,3,True,"[2, 2, 3]",18.15273666381836
eaa50594-7246-11ee-8890-fcb3bc5cd112.20.txt,123,123,3,3,True,"[1, 2, 3]",18.10745620727539
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.17.txt,105,05,3,2,False,"[0, 5]",18.12214469909668
e4725083-7245-11ee-b97b-fcb3bc5cd112.28.txt,34,34,2,2,True,"[3, 4]",17.38684844970703
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.40.txt,232,232,3,3,True,"[2, 3, 2]",17.702911376953125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.19.txt,07,67,2,1,False,"[6, 7]",18.106496810913086
ed94b145-7246-11ee-b830-fcb3bc5cd112.12.txt,134,134,3,3,True,"[1, 3, 4]",18.06230354309082
ecd87618-7248-11ee-88a5-fcb3bc5cd112.29.txt,55,55,2,2,True,"[5, 5]",17.917888641357422
efc518ac-7248-11ee-a970-fcb3bc5cd112.18.txt,191,1,3,1,False,[1],19.326656341552734
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.7.txt,204,204,3,3,True,"[2, 0, 4]",18.557024002075195
f18e9103-7246-11ee-8580-fcb3bc5cd112.18.txt,232,223,3,1,False,"[2, 2, 3]",18.8189754486084
f1361621-7248-11ee-a1d2-fcb3bc5cd112.36.txt,7,,1,0,False,[],17.339231491088867
fcc6a278-7248-11ee-950b-fcb3bc5cd112.18.txt,96,96,2,2,True,"[9, 6]",18.45452880859375
eaa50595-7246-11ee-af65-fcb3bc5cd112.24.txt,,134,0,0,False,"[1, 3, 4]",18.204479217529297
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.52.txt,96,6,2,1,False,[6],18.078784942626953
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.39.txt,11,11,2,2,True,"[1, 1]",18.386207580566406
efc518ab-7248-11ee-80bd-fcb3bc5cd112.31.txt,07,07,2,2,True,"[0, 7]",18.173503875732422
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.29.txt,11,11,2,2,True,"[1, 1]",17.82956886291504
f2adc027-7248-11ee-80a8-fcb3bc5cd112.53.txt,07,67,2,0,False,"[6, 7]",22.85856056213379
ed94b146-7246-11ee-86d1-fcb3bc5cd112.6.txt,232,233,3,2,False,"[2, 3, 3]",29.82579231262207
ecda721c-7248-11ee-8f57-fcb3bc5cd112.15.txt,07,07,2,2,True,"[0, 7]",27.05459213256836
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.37.txt,4,,1,0,False,[],26.07923126220703
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.18.txt,107,101,3,2,False,"[1, 0, 1]",26.230783462524414
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.50.txt,5,5,1,1,True,[5],26.332704544067383
efc518aa-7248-11ee-b94b-fcb3bc5cd112.23.txt,107,101,3,2,False,"[1, 0, 1]",26.611072540283203
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.43.txt,134,134,3,3,True,"[1, 3, 4]",25.971712112426758
e4725084-7245-11ee-ba26-fcb3bc5cd112.26.txt,176,176,3,3,True,"[1, 7, 6]",26.297887802124023
e198e338-7245-11ee-8531-fcb3bc5cd112.26.txt,113,113,3,2,True,"[1, 1, 3]",27.176128387451172
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.59.txt,11,11,2,2,True,"[1, 1]",26.82192039489746
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.50.txt,07,1,2,0,False,[1],22.774911880493164
fac56419-7248-11ee-9b3d-fcb3bc5cd112.9.txt,191,191,3,3,True,"[1, 9, 1]",18.660160064697266
e30995b1-7245-11ee-af74-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",18.381919860839844
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.33.txt,134,134,3,3,True,"[1, 3, 4]",18.406688690185547
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.33.txt,55,55,2,2,True,"[5, 5]",17.537599563598633
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.46.txt,105,105,3,3,True,"[1, 0, 5]",18.35923194885254
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.17.txt,191,191,3,3,True,"[1, 9, 1]",17.451072692871094
efc518aa-7248-11ee-b94b-fcb3bc5cd112.8.txt,107,101,3,2,False,"[1, 0, 1]",17.442432403564453
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.17.txt,107,161,3,0,False,"[1, 6, 1]",18.207231521606445
e36cf720-7246-11ee-967a-fcb3bc5cd112.42.txt,223,223,3,3,True,"[2, 2, 3]",18.614368438720703
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.7.txt,204,204,3,3,True,"[2, 0, 4]",19.06003189086914
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.12.txt,134,134,3,3,True,"[1, 3, 4]",18.325023651123047
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.58.txt,204,204,3,3,True,"[2, 0, 4]",19.132383346557617
e4725081-7245-11ee-983e-fcb3bc5cd112.29.txt,34,34,2,2,True,"[3, 4]",18.20128059387207
f190f766-7246-11ee-b05c-fcb3bc5cd112.31.txt,232,232,3,3,True,"[2, 3, 2]",18.207551956176758
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.14.txt,134,34,3,2,False,"[3, 4]",19.069631576538086
edf5bad8-7245-11ee-b103-fcb3bc5cd112.32.txt,12,5,2,0,False,[5],18.50364875793457
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.14.txt,191,191,3,3,True,"[1, 9, 1]",18.553600311279297
e4725082-7245-11ee-a611-fcb3bc5cd112.8.txt,176,176,3,3,True,"[1, 7, 6]",18.206655502319336
f2adc025-7248-11ee-81a2-fcb3bc5cd112.17.txt,107,101,3,2,False,"[1, 0, 1]",18.13222312927246
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.16.txt,96,66,2,1,False,"[6, 6]",18.13337516784668
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.6.txt,204,204,3,3,True,"[2, 0, 4]",18.537919998168945
ecda721d-7248-11ee-9730-fcb3bc5cd112.24.txt,72,72,2,2,True,"[7, 2]",18.40995216369629
ecda721f-7248-11ee-a41d-fcb3bc5cd112.2.txt,72,2,2,1,False,[2],17.659072875976562
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.37.txt,204,204,3,3,True,"[2, 0, 4]",17.705184936523438
ecda721f-7248-11ee-a41d-fcb3bc5cd112.48.txt,72,22,2,1,False,"[2, 2]",17.54310417175293
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.23.txt,11007,101,4,2,False,"[1, 0, 1]",18.174240112304688
e472507f-7245-11ee-8ce5-fcb3bc5cd112.37.txt,123,123,3,3,True,"[1, 2, 3]",18.70297622680664
f190f766-7246-11ee-b05c-fcb3bc5cd112.4.txt,232,23,3,2,False,"[2, 3]",18.35865592956543
efc518af-7248-11ee-a52c-fcb3bc5cd112.36.txt,07,,2,0,False,[],17.54960060119629
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.12.txt,86,36,2,1,False,"[3, 6]",17.64352035522461
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.52.txt,10,,2,0,False,[],17.614303588867188
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.10.txt,11,,2,0,False,[],17.42438316345215
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.37.txt,5,5,1,1,True,[5],18.64192008972168
edf5455a-7245-11ee-92b0-fcb3bc5cd112.43.txt,127,12,3,2,False,"[1, 2]",19.054304122924805
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.34.txt,55,55,2,2,True,"[5, 5]",18.50908851623535
f4b87856-7248-11ee-a214-fcb3bc5cd112.31.txt,204,20,3,2,False,"[2, 0]",18.34467124938965
e30995b1-7245-11ee-af74-fcb3bc5cd112.3.txt,34,34,2,2,True,"[3, 4]",18.339519500732422
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.19.txt,5,5,1,1,True,[5],18.051488876342773
e4725082-7245-11ee-a611-fcb3bc5cd112.41.txt,176,176,3,3,True,"[1, 7, 6]",18.364383697509766
f4b87855-7248-11ee-901a-fcb3bc5cd112.33.txt,204,204,3,3,True,"[2, 0, 4]",18.353567123413086
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.20.txt,55,55,2,1,True,"[5, 5]",18.137535095214844
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.51.txt,107,101,3,2,False,"[1, 0, 1]",17.58777618408203
f2adc026-7248-11ee-82b0-fcb3bc5cd112.29.txt,191,6,3,0,False,[6],18.63849639892578
f18e9102-7246-11ee-997a-fcb3bc5cd112.23.txt,223,,3,0,False,[],17.358848571777344
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.43.txt,55,3,2,0,False,[3],19.273727416992188
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.39.txt,,2,0,0,False,[2],19.09836769104004
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",18.926559448242188
fdded259-79b8-11ee-8979-fcb3bc5cd112.30.txt,5,5,1,1,True,[5],19.03107261657715
fcc6a278-7248-11ee-950b-fcb3bc5cd112.51.txt,96,96,2,2,True,"[9, 6]",18.994464874267578
efc518ac-7248-11ee-a970-fcb3bc5cd112.2.txt,191,191,3,3,True,"[1, 9, 1]",18.892799377441406
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.41.txt,6,86,1,1,False,"[8, 6]",17.87446403503418
f133a9ee-7248-11ee-b536-fcb3bc5cd112.37.txt,,,0,0,True,[],17.622207641601562
f190f765-7246-11ee-81e9-fcb3bc5cd112.43.txt,223,223,3,3,True,"[2, 2, 3]",18.41868782043457
efc518ac-7248-11ee-a970-fcb3bc5cd112.51.txt,191,191,3,3,True,"[1, 9, 1]",18.395103454589844
f18e9103-7246-11ee-8580-fcb3bc5cd112.51.txt,232,23,3,2,False,"[2, 3]",17.89241600036621
ed94b144-7246-11ee-940c-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",18.124767303466797
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.22.txt,105,105,3,3,True,"[1, 0, 5]",17.525728225708008
fcc6a277-7248-11ee-b969-fcb3bc5cd112.42.txt,96,96,2,2,True,"[9, 6]",17.379072189331055
ed94b146-7246-11ee-86d1-fcb3bc5cd112.47.txt,232,23,3,2,False,"[2, 3]",18.05232048034668
e472507f-7245-11ee-8ce5-fcb3bc5cd112.9.txt,123,123,3,3,True,"[1, 2, 3]",18.910015106201172
f1361621-7248-11ee-a1d2-fcb3bc5cd112.5.txt,7,,1,0,False,[],17.814495086669922
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.24.txt,204,204,3,3,True,"[2, 0, 4]",19.600383758544922
e4725081-7245-11ee-983e-fcb3bc5cd112.55.txt,34,34,2,2,True,"[3, 4]",19.02739143371582
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.22.txt,191,19,3,2,False,"[1, 9]",19.41516876220703
fac56419-7248-11ee-9b3d-fcb3bc5cd112.22.txt,191,191,3,3,True,"[1, 9, 1]",18.269920349121094
eaa50594-7246-11ee-8890-fcb3bc5cd112.15.txt,123,123,3,1,True,"[1, 2, 3]",18.140031814575195
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.43.txt,232,23,3,2,False,"[2, 3]",19.799776077270508
ecda721d-7248-11ee-9730-fcb3bc5cd112.58.txt,72,72,2,2,True,"[7, 2]",18.298175811767578
ecd87619-7248-11ee-920c-fcb3bc5cd112.26.txt,55,55,2,2,True,"[5, 5]",18.045055389404297
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.37.txt,134,134,3,3,True,"[1, 3, 4]",18.233312606811523
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.30.txt,107,6,3,0,False,[6],18.18387222290039
ecda721f-7248-11ee-a41d-fcb3bc5cd112.34.txt,72,12,2,1,False,"[1, 2]",17.452543258666992
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.10.txt,36,36,2,2,True,"[3, 6]",17.891616821289062
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.48.txt,55,55,2,2,True,"[5, 5]",18.387807846069336
efc518aa-7248-11ee-b94b-fcb3bc5cd112.16.txt,107,101,3,2,False,"[1, 0, 1]",18.062175750732422
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.36.txt,72,1,2,0,False,[1],17.95961570739746
e4725084-7245-11ee-ba26-fcb3bc5cd112.13.txt,176,176,3,3,True,"[1, 7, 6]",17.375232696533203
e198e338-7245-11ee-8531-fcb3bc5cd112.13.txt,113,13,3,0,False,"[1, 3]",18.303327560424805
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.6.txt,11,11,2,2,True,"[1, 1]",18.52627182006836
ecda721c-7248-11ee-8f57-fcb3bc5cd112.20.txt,07,07,2,2,True,"[0, 7]",17.703264236450195
ecda721c-7248-11ee-8f57-fcb3bc5cd112.2.txt,07,07,2,2,True,"[0, 7]",18.0020809173584
f4b87857-7248-11ee-b41a-fcb3bc5cd112.19.txt,55,55,2,2,True,"[5, 5]",18.946592330932617
fac7391c-7248-11ee-92a0-fcb3bc5cd112.30.txt,07,67,2,1,False,"[6, 7]",18.52694320678711
f94369cf-79b8-11ee-a704-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",18.4935359954834
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.58.txt,34,34,2,2,True,"[3, 4]",18.519744873046875
f2adc026-7248-11ee-82b0-fcb3bc5cd112.55.txt,191,191,3,3,True,"[1, 9, 1]",18.525535583496094
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.45.txt,,,0,0,True,[],16.819520950317383
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.33.txt,223,223,3,3,True,"[2, 2, 3]",17.709056854248047
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.5.txt,55,55,2,2,True,"[5, 5]",18.51206398010254
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.8.txt,107,101,3,2,False,"[1, 0, 1]",18.285120010375977
ed94b145-7246-11ee-b830-fcb3bc5cd112.27.txt,134,134,3,3,True,"[1, 3, 4]",17.51353645324707
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.3.txt,72,2,2,1,False,[2],17.924671173095703
f4b87855-7248-11ee-901a-fcb3bc5cd112.1.txt,204,204,3,3,True,"[2, 0, 4]",18.040128707885742
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.46.txt,187,187,3,3,True,"[1, 8, 7]",19.266687393188477
eaa50595-7246-11ee-af65-fcb3bc5cd112.11.txt,,134,0,0,False,"[1, 3, 4]",18.306848526000977
f1361620-7248-11ee-9c38-fcb3bc5cd112.43.txt,72,12,2,1,False,"[1, 2]",18.277311325073242
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.25.txt,105,105,3,3,True,"[1, 0, 5]",18.205856323242188
fcc6a277-7248-11ee-b969-fcb3bc5cd112.45.txt,96,36,2,1,False,"[3, 6]",17.340959548950195
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.48.txt,55,6,2,0,False,[6],18.312416076660156
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.48.txt,134,134,3,3,True,"[1, 3, 4]",17.697280883789062
ed94b144-7246-11ee-940c-fcb3bc5cd112.51.txt,134,134,3,3,True,"[1, 3, 4]",18.086240768432617
ed94b146-7246-11ee-86d1-fcb3bc5cd112.40.txt,232,23,3,2,False,"[2, 3]",18.08835220336914
fac56419-7248-11ee-9b3d-fcb3bc5cd112.25.txt,191,191,3,3,True,"[1, 9, 1]",18.377887725830078
e36cf720-7246-11ee-967a-fcb3bc5cd112.39.txt,223,223,3,3,True,"[2, 2, 3]",17.595136642456055
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.25.txt,191,1,3,1,False,[1],17.648096084594727
e4725081-7245-11ee-983e-fcb3bc5cd112.52.txt,34,3,2,1,False,[3],17.986751556396484
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.23.txt,204,204,3,3,True,"[2, 0, 4]",18.32192039489746
f1361621-7248-11ee-a1d2-fcb3bc5cd112.2.txt,7,,1,0,False,[],17.237823486328125
eaa50594-7246-11ee-8890-fcb3bc5cd112.12.txt,123,123,3,3,True,"[1, 2, 3]",17.46451187133789
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.44.txt,232,234,3,2,False,"[2, 3, 4]",18.245824813842773
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.30.txt,134,134,3,3,True,"[1, 3, 4]",18.3602237701416
edf5bad8-7245-11ee-b103-fcb3bc5cd112.49.txt,12,125,2,2,False,"[1, 2, 5]",17.565120697021484
ecd87619-7248-11ee-920c-fcb3bc5cd112.21.txt,55,55,2,2,True,"[5, 5]",18.270143508911133
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.29.txt,10,16,2,1,False,"[1, 6]",18.586528778076172
ecda721f-7248-11ee-a41d-fcb3bc5cd112.33.txt,72,12,2,1,False,"[1, 2]",17.533344268798828
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.19.txt,123,2,3,1,False,[2],19.16636848449707
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.17.txt,36,36,2,2,True,"[3, 6]",19.00931167602539
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.58.txt,11007,101,4,2,False,"[1, 0, 1]",18.401023864746094
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.37.txt,107,,3,0,False,[],18.4334716796875
e4725084-7245-11ee-ba26-fcb3bc5cd112.14.txt,176,176,3,3,True,"[1, 7, 6]",17.896448135375977
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.31.txt,72,2,2,1,False,[2],18.71651268005371
efc518aa-7248-11ee-b94b-fcb3bc5cd112.11.txt,107,101,3,2,False,"[1, 0, 1]",18.51958465576172
edf5455a-7245-11ee-92b0-fcb3bc5cd112.38.txt,127,12,3,2,False,"[1, 2]",18.247455596923828
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.1.txt,11,11,2,2,True,"[1, 1]",18.361120223999023
e198e338-7245-11ee-8531-fcb3bc5cd112.14.txt,113,113,3,3,True,"[1, 1, 3]",18.151519775390625
f4b87855-7248-11ee-901a-fcb3bc5cd112.48.txt,204,204,3,3,True,"[2, 0, 4]",18.106464385986328
ecda721c-7248-11ee-8f57-fcb3bc5cd112.27.txt,07,67,2,1,False,"[6, 7]",17.729984283447266
ecda721c-7248-11ee-8f57-fcb3bc5cd112.5.txt,07,,2,0,False,[],16.274688720703125
f94369cf-79b8-11ee-a704-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",18.03775978088379
fac7391c-7248-11ee-92a0-fcb3bc5cd112.37.txt,07,1,2,0,False,[1],17.91254425048828
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.42.txt,,24,0,0,False,"[2, 4]",17.63667106628418
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.34.txt,223,223,3,3,True,"[2, 2, 3]",17.582592010498047
f2adc026-7248-11ee-82b0-fcb3bc5cd112.52.txt,191,15,3,1,False,"[1, 5]",18.466432571411133
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.19.txt,07,67,2,1,False,"[6, 7]",17.682815551757812
f18e9102-7246-11ee-997a-fcb3bc5cd112.58.txt,223,2,3,0,False,[2],17.95065689086914
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.38.txt,55,55,2,2,True,"[5, 5]",18.247007369995117
f4b87855-7248-11ee-901a-fcb3bc5cd112.6.txt,204,204,3,3,True,"[2, 0, 4]",17.956575393676758
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.4.txt,72,74,2,1,False,"[7, 4]",18.093664169311523
ed94b145-7246-11ee-b830-fcb3bc5cd112.20.txt,134,34,3,2,False,"[3, 4]",18.13711929321289
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.2.txt,55,55,2,2,True,"[5, 5]",18.365280151367188
eaa50595-7246-11ee-af65-fcb3bc5cd112.16.txt,,134,0,0,False,"[1, 3, 4]",18.211328506469727
f1361620-7248-11ee-9c38-fcb3bc5cd112.44.txt,72,,2,0,False,[],17.46451187133789
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.41.txt,187,187,3,3,True,"[1, 8, 7]",17.65670394897461
f190f765-7246-11ee-81e9-fcb3bc5cd112.38.txt,223,,3,0,False,[],17.200223922729492
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.57.txt,07,67,2,1,False,"[6, 7]",18.177024841308594
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.10.txt,191,191,3,3,True,"[1, 9, 1]",17.36729621887207
