filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
edf5bad8-7245-11ee-b103-fcb3bc5cd112.49.txt,12,125,2,0,False,"[1, 2, 5]",358.99462890625
ecd87619-7248-11ee-920c-fcb3bc5cd112.21.txt,55,55,2,0,True,"[5, 5]",143.8098602294922
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.29.txt,10,1,2,0,False,[1],124.7864990234375
ecda721f-7248-11ee-a41d-fcb3bc5cd112.33.txt,72,2,2,0,False,[2],366.6069030761719
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.19.txt,123,,3,0,False,[],382.5713806152344
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.17.txt,36,36,2,0,True,"[3, 6]",531.1365356445312
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.58.txt,11007,101,4,0,False,"[1, 0, 1]",286.7651062011719
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.37.txt,107,,3,0,False,[],150.027099609375
e4725084-7245-11ee-ba26-fcb3bc5cd112.14.txt,176,776,3,0,False,"[7, 7, 6]",501.62677001953125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.31.txt,72,,2,0,False,[],312.9631042480469
efc518aa-7248-11ee-b94b-fcb3bc5cd112.11.txt,107,101,3,0,False,"[1, 0, 1]",246.5812530517578
edf5455a-7245-11ee-92b0-fcb3bc5cd112.38.txt,127,12,3,0,False,"[1, 2]",490.7554016113281
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.1.txt,11,71,2,0,False,"[7, 1]",315.75048828125
e198e338-7245-11ee-8531-fcb3bc5cd112.14.txt,113,113,3,0,True,"[1, 1, 3]",509.51287841796875
f4b87855-7248-11ee-901a-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",568.840576171875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.27.txt,07,67,2,0,False,"[6, 7]",280.6658630371094
ecda721c-7248-11ee-8f57-fcb3bc5cd112.5.txt,07,,2,0,False,[],204.4015655517578
f94369cf-79b8-11ee-a704-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",362.2861633300781
fac7391c-7248-11ee-92a0-fcb3bc5cd112.37.txt,07,1,2,0,False,[1],706.5067749023438
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.42.txt,,2,0,0,False,[2],1214.847900390625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",396.4757385253906
f2adc026-7248-11ee-82b0-fcb3bc5cd112.52.txt,191,51,3,0,False,"[5, 1]",1374.1761474609375
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.19.txt,07,67,2,0,False,"[6, 7]",331.6328125
f18e9102-7246-11ee-997a-fcb3bc5cd112.58.txt,223,,3,0,False,[],236.77622985839844
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",316.30535888671875
f4b87855-7248-11ee-901a-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",735.33984375
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.4.txt,72,,2,0,False,[],296.1022033691406
ed94b145-7246-11ee-b830-fcb3bc5cd112.20.txt,134,,3,0,False,[],680.97021484375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",383.6477355957031
eaa50595-7246-11ee-af65-fcb3bc5cd112.16.txt,,134,0,0,False,"[1, 3, 4]",545.5096435546875
f1361620-7248-11ee-9c38-fcb3bc5cd112.44.txt,72,,2,0,False,[],152.0240936279297
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.41.txt,187,81,3,0,False,"[8, 1]",221.1921844482422
f190f765-7246-11ee-81e9-fcb3bc5cd112.38.txt,223,,3,0,False,[],143.1505889892578
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.57.txt,07,67,2,0,False,"[6, 7]",110.26022338867188
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",370.90191650390625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.41.txt,105,105,3,0,True,"[1, 0, 5]",1644.66064453125
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.10.txt,107,101,3,0,False,"[1, 0, 1]",941.9130859375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.59.txt,105,105,3,0,True,"[1, 0, 5]",1175.6060791015625
fcc6a277-7248-11ee-b969-fcb3bc5cd112.39.txt,96,66,2,0,False,"[6, 6]",604.6084594726562
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",734.3603515625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.34.txt,55,55,2,0,True,"[5, 5]",734.3294677734375
e30995b1-7245-11ee-af74-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",1001.40087890625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.18.txt,223,223,3,0,True,"[2, 2, 3]",696.5892944335938
f190f766-7246-11ee-b05c-fcb3bc5cd112.36.txt,232,232,3,0,True,"[2, 3, 2]",650.9447021484375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.59.txt,191,191,3,0,True,"[1, 9, 1]",915.7877197265625
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",489.37994384765625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.59.txt,191,1,3,0,False,[1],1043.1400146484375
e36cf720-7246-11ee-967a-fcb3bc5cd112.45.txt,223,2,3,0,False,[2],292.0192565917969
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",621.3026733398438
f2adc025-7248-11ee-81a2-fcb3bc5cd112.10.txt,107,101,3,0,False,"[1, 0, 1]",855.7618408203125
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",1464.60546875
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",990.9312744140625
edf5bad8-7245-11ee-b103-fcb3bc5cd112.35.txt,12,12,2,0,True,"[1, 2]",297.22222900390625
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.1.txt,204,0,3,0,False,[0],307.37591552734375
ecda721f-7248-11ee-a41d-fcb3bc5cd112.5.txt,72,2,2,0,False,[2],534.0264282226562
ecda721d-7248-11ee-9730-fcb3bc5cd112.23.txt,72,1,2,0,False,[1],263.2027587890625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.11.txt,96,66,2,0,False,"[6, 6]",71.68637084960938
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",3186.214111328125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.24.txt,11007,101,4,0,False,"[1, 0, 1]",290.65594482421875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.30.txt,123,123,3,0,True,"[1, 2, 3]",1231.7222900390625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.9.txt,10,1,2,0,False,[1],445.10748291015625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.30.txt,204,2,3,0,False,[2],148.8467559814453
efc518af-7248-11ee-a52c-fcb3bc5cd112.31.txt,07,7,2,0,False,[7],267.65069580078125
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.15.txt,86,,2,0,False,[],462.95391845703125
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",547.6207275390625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.55.txt,10,,2,0,False,[],190.74365234375
f190f766-7246-11ee-b05c-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",992.289794921875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.44.txt,127,2,3,0,False,[2],799.8275146484375
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.30.txt,5,5,1,0,True,[5],693.7213745117188
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",423.5389404296875
f4b87856-7248-11ee-a214-fcb3bc5cd112.36.txt,204,20,3,0,False,"[2, 0]",582.5057373046875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.33.txt,55,55,2,0,True,"[5, 5]",407.3683166503906
e4725082-7245-11ee-a611-fcb3bc5cd112.46.txt,176,,3,0,False,[],449.09228515625
e30995b1-7245-11ee-af74-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",993.7971801757812
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.56.txt,107,56,3,0,False,"[5, 6]",211.9793243408203
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",281.4151611328125
f4b87855-7248-11ee-901a-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",630.5914306640625
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.8.txt,191,191,3,0,True,"[1, 9, 1]",395.690673828125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.48.txt,223,223,3,0,True,"[2, 2, 3]",311.9971618652344
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",401.525146484375
f18e9102-7246-11ee-997a-fcb3bc5cd112.24.txt,223,,3,0,False,[],299.9932556152344
fdded259-79b8-11ee-8979-fcb3bc5cd112.37.txt,5,5,1,0,True,[5],805.2162475585938
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.23.txt,34,34,2,0,True,"[3, 4]",2200.8330078125
f190f765-7246-11ee-81e9-fcb3bc5cd112.44.txt,223,22,3,0,False,"[2, 2]",235.1860809326172
f1361620-7248-11ee-9c38-fcb3bc5cd112.38.txt,72,12,2,0,False,"[1, 2]",137.668701171875
f133a9ee-7248-11ee-b536-fcb3bc5cd112.30.txt,,,0,0,True,[],92.40771484375
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.46.txt,6,86,1,0,False,"[8, 6]",175.09580993652344
efc518ac-7248-11ee-a970-fcb3bc5cd112.5.txt,191,,3,0,False,[],104.53388977050781
fcc6a278-7248-11ee-950b-fcb3bc5cd112.56.txt,96,6,2,0,False,[6],296.1908264160156
f18e9103-7246-11ee-8580-fcb3bc5cd112.56.txt,232,23,3,0,False,"[2, 3]",640.4102172851562
efc518ac-7248-11ee-a970-fcb3bc5cd112.56.txt,191,,3,0,False,[],236.18630981445312
e472507f-7245-11ee-8ce5-fcb3bc5cd112.0.txt,123,123,3,0,True,"[1, 2, 3]",1114.9014892578125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.25.txt,07,67,2,0,False,"[6, 7]",177.46348571777344
e30995b1-7245-11ee-af74-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",2035.51123046875
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",1013.5975341796875
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",392.2432556152344
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.33.txt,105,105,3,0,True,"[1, 0, 5]",1139.910888671875
e4725083-7245-11ee-b97b-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",1055.877197265625
e36cf720-7246-11ee-967a-fcb3bc5cd112.37.txt,223,223,3,0,True,"[2, 2, 3]",325.3889465332031
f190f766-7246-11ee-b05c-fcb3bc5cd112.44.txt,232,232,3,0,True,"[2, 3, 2]",565.53662109375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.47.txt,12,125,2,0,False,"[1, 2, 5]",223.73670959472656
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",357.79388427734375
f18e9102-7246-11ee-997a-fcb3bc5cd112.3.txt,223,6,3,0,False,[6],155.2387237548828
ecda721d-7248-11ee-9730-fcb3bc5cd112.51.txt,72,72,2,0,True,"[7, 2]",252.7018585205078
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.39.txt,107,,3,0,False,[],211.9369354248047
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",118.75737762451172
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.19.txt,36,36,2,0,True,"[3, 6]",136.94102478027344
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.17.txt,123,23,3,0,False,"[2, 3]",333.8153076171875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.56.txt,11007,101,4,0,False,"[1, 0, 1]",253.9117431640625
e472507f-7245-11ee-8ce5-fcb3bc5cd112.42.txt,123,123,3,0,True,"[1, 2, 3]",1525.2021484375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.4.txt,07,67,2,0,False,"[6, 7]",887.7215576171875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.27.txt,10,1,2,0,False,[1],626.1348266601562
efc518af-7248-11ee-a52c-fcb3bc5cd112.43.txt,07,7,2,0,False,[7],392.9932861328125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.42.txt,5,5,1,0,True,[5],811.5819702148438
edf5455a-7245-11ee-92b0-fcb3bc5cd112.36.txt,127,12,3,0,False,"[1, 2]",554.0032348632812
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",358.473876953125
f4b87856-7248-11ee-a214-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",572.3635864257812
f4b87857-7248-11ee-b41a-fcb3bc5cd112.10.txt,55,255,2,0,False,"[2, 5, 5]",535.5635375976562
e4725082-7245-11ee-a611-fcb3bc5cd112.34.txt,176,176,3,0,True,"[1, 7, 6]",475.72833251953125
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",245.22610473632812
f4b87855-7248-11ee-901a-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",466.0074768066406
ecda721c-7248-11ee-8f57-fcb3bc5cd112.29.txt,07,67,2,0,False,"[6, 7]",178.76873779296875
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.24.txt,107,11,3,0,False,"[1, 1]",158.9475555419922
f18e9102-7246-11ee-997a-fcb3bc5cd112.56.txt,223,223,3,0,True,"[2, 2, 3]",215.44873046875
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.17.txt,07,67,2,0,False,"[6, 7]",317.0083312988281
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.36.txt,55,,2,0,False,[],424.33734130859375
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.15.txt,11,,2,0,False,[],662.6754760742188
fac7391c-7248-11ee-92a0-fcb3bc5cd112.39.txt,07,7,2,0,False,[7],1001.5486450195312
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",2477.078369140625
fdded259-79b8-11ee-8979-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],768.1715087890625
f94369cf-79b8-11ee-a704-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",481.7625732421875
fcc6a278-7248-11ee-950b-fcb3bc5cd112.24.txt,96,96,2,0,True,"[9, 6]",366.21234130859375
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.13.txt,19,,2,0,False,[],276.0676574707031
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.34.txt,6,86,1,0,False,"[8, 6]",196.27615356445312
f133a9ee-7248-11ee-b536-fcb3bc5cd112.42.txt,,6,0,0,False,[6],99.52006530761719
eaa50595-7246-11ee-af65-fcb3bc5cd112.18.txt,,4,0,0,False,[4],556.6025390625
f190f765-7246-11ee-81e9-fcb3bc5cd112.36.txt,223,223,3,0,True,"[2, 2, 3]",244.89894104003906
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",1383.38330078125
ecd87618-7248-11ee-88a5-fcb3bc5cd112.15.txt,55,5,2,0,False,[5],265.6291809082031
efc518ac-7248-11ee-a970-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",130.3175048828125
f4b87855-7248-11ee-901a-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",572.41943359375
f18e9103-7246-11ee-8580-fcb3bc5cd112.24.txt,232,23,3,0,False,"[2, 3]",840.447265625
fac56419-7248-11ee-9b3d-fcb3bc5cd112.0.txt,191,137,3,0,False,"[1, 3, 7]",1433.445068359375
ed94b144-7246-11ee-940c-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",877.5958862304688
efc518aa-7248-11ee-b94b-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",319.1536865234375
fcc6a277-7248-11ee-b969-fcb3bc5cd112.37.txt,96,66,2,0,False,"[6, 6]",367.03936767578125
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.57.txt,105,105,3,0,True,"[1, 0, 5]",1090.278564453125
ed94b146-7246-11ee-86d1-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",1812.847900390625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.59.txt,07,07,2,0,True,"[0, 7]",128.59011840820312
e4725081-7245-11ee-983e-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",1386.0858154296875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.51.txt,204,204,3,0,True,"[2, 0, 4]",715.7123413085938
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.57.txt,191,19,3,0,False,"[1, 9]",841.760986328125
f190f766-7246-11ee-b05c-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",688.9047241210938
fac56419-7248-11ee-9b3d-fcb3bc5cd112.57.txt,191,137,3,0,False,"[1, 3, 7]",982.9044799804688
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.16.txt,223,5,3,0,False,[5],838.7228393554688
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.36.txt,232,23,3,0,False,"[2, 3]",3220.8857421875
e4725082-7245-11ee-a611-fcb3bc5cd112.1.txt,176,176,3,0,True,"[1, 7, 6]",692.7310791015625
ecd87619-7248-11ee-920c-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",158.6543426513672
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",626.5857543945312
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",483.9768371582031
f94369cf-79b8-11ee-a704-fcb3bc5cd112.14.txt,134,,3,0,False,[],355.7180480957031
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.45.txt,107,,3,0,False,[],155.74835205078125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.7.txt,10,1,2,0,False,[1],174.4005126953125
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",480.5214538574219
ecda721f-7248-11ee-a41d-fcb3bc5cd112.41.txt,72,12,2,0,False,"[1, 2]",674.5159912109375
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.43.txt,72,7,2,0,False,[7],401.68255615234375
f4b87856-7248-11ee-a214-fcb3bc5cd112.38.txt,204,204,3,0,True,"[2, 0, 4]",634.9569702148438
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",453.1728210449219
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.29.txt,55,,2,0,False,[],362.0813903808594
ecda721c-7248-11ee-8f57-fcb3bc5cd112.55.txt,07,67,2,0,False,"[6, 7]",183.89736938476562
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.58.txt,107,16,3,0,False,"[1, 6]",119.67084503173828
f190f765-7246-11ee-81e9-fcb3bc5cd112.3.txt,223,223,3,0,True,"[2, 2, 3]",181.6986541748047
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.10.txt,5,,1,0,False,[],106.33634948730469
e4725082-7245-11ee-a611-fcb3bc5cd112.48.txt,176,176,3,0,True,"[1, 7, 6]",860.5020141601562
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.3.txt,86,36,2,0,False,"[3, 6]",548.1945190429688
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.12.txt,96,96,2,0,True,"[9, 6]",99.4945297241211
fac7391c-7248-11ee-92a0-fcb3bc5cd112.45.txt,07,07,2,0,True,"[0, 7]",912.5167236328125
fdded259-79b8-11ee-8979-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],567.676025390625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.20.txt,191,151,3,0,False,"[1, 5, 1]",1105.331787109375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",750.1821899414062
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",433.9832763671875
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.30.txt,,2,0,0,False,[2],892.1148071289062
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.6.txt,191,137,3,0,False,"[1, 3, 7]",339.427978515625
efc518ac-7248-11ee-a970-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",177.4773712158203
ed94b145-7246-11ee-b830-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",761.010498046875
f18e9103-7246-11ee-8580-fcb3bc5cd112.58.txt,232,22,3,0,False,"[2, 2]",887.3477783203125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.48.txt,6,86,1,0,False,"[8, 6]",183.56781005859375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.58.txt,96,96,2,0,True,"[9, 6]",365.27777099609375
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.33.txt,187,181,3,0,False,"[1, 8, 1]",141.14346313476562
f1361620-7248-11ee-9c38-fcb3bc5cd112.36.txt,72,,2,0,False,[],156.36134338378906
fcc6a277-7248-11ee-b969-fcb3bc5cd112.30.txt,96,63,2,0,False,"[6, 3]",741.0279541015625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",1046.8271484375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.19.txt,107,101,3,0,False,"[1, 0, 1]",1576.70751953125
ed94b144-7246-11ee-940c-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",977.3692016601562
efc518aa-7248-11ee-b94b-fcb3bc5cd112.6.txt,107,,3,0,False,[],221.7085418701172
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.19.txt,191,,3,0,False,[],523.414306640625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.48.txt,105,10,3,0,False,"[1, 0]",1448.529052734375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.7.txt,191,131,3,0,False,"[1, 3, 1]",1125.3424072265625
e30995b1-7245-11ee-af74-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",1403.021484375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",2269.90283203125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",1004.2799072265625
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",786.3347778320312
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.50.txt,191,,3,0,False,[],831.75537109375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.56.txt,204,204,3,0,True,"[2, 0, 4]",634.9547729492188
e4725081-7245-11ee-983e-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",1372.8746337890625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.11.txt,223,223,3,0,True,"[2, 2, 3]",1088.881591796875
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.18.txt,96,,2,0,False,[],100.83625793457031
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",811.9215087890625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.31.txt,232,232,3,0,True,"[2, 3, 2]",2635.85400390625
f2adc025-7248-11ee-81a2-fcb3bc5cd112.19.txt,107,107,3,0,True,"[1, 0, 7]",1342.564697265625
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",841.052978515625
e4725082-7245-11ee-a611-fcb3bc5cd112.6.txt,176,176,3,0,True,"[1, 7, 6]",500.2330017089844
ecd87619-7248-11ee-920c-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",159.39686584472656
f94369cf-79b8-11ee-a704-fcb3bc5cd112.13.txt,134,34,3,0,False,"[3, 4]",729.4907836914062
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.10.txt,11,11,2,0,True,"[1, 1]",423.3574523925781
efc518af-7248-11ee-a52c-fcb3bc5cd112.38.txt,07,,2,0,False,[],256.0533447265625
ecda721f-7248-11ee-a41d-fcb3bc5cd112.46.txt,72,2,2,0,False,[2],274.31329345703125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.0.txt,10,76,2,0,False,"[7, 6]",191.66412353515625
e472507f-7245-11ee-8ce5-fcb3bc5cd112.39.txt,123,123,3,0,True,"[1, 2, 3]",1566.32177734375
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.14.txt,191,,3,0,False,[],367.3270568847656
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.42.txt,107,,3,0,False,[],281.1626892089844
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.39.txt,204,4,3,0,False,[4],102.26099395751953
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.44.txt,72,2,2,0,False,[2],494.0021667480469
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],877.6655883789062
ecda721c-7248-11ee-8f57-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",167.9714813232422
f190f765-7246-11ee-81e9-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",263.5738525390625
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.17.txt,5,5,1,0,True,[5],184.35865783691406
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.15.txt,96,56,2,0,False,"[5, 6]",106.60041809082031
fac7391c-7248-11ee-92a0-fcb3bc5cd112.42.txt,07,67,2,0,False,"[6, 7]",1128.2138671875
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.4.txt,86,36,2,0,False,"[3, 6]",569.3800659179688
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",408.1675109863281
f2adc027-7248-11ee-80a8-fcb3bc5cd112.14.txt,07,67,2,0,False,"[6, 7]",673.3355712890625
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.1.txt,191,191,3,0,True,"[1, 9, 1]",516.8726806640625
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.37.txt,,2,0,0,False,[2],1284.9625244140625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.27.txt,191,191,3,0,True,"[1, 9, 1]",962.4093627929688
ed94b145-7246-11ee-b830-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",674.775390625
f133a9ee-7248-11ee-b536-fcb3bc5cd112.39.txt,,6,0,0,False,[6],134.33206176757812
