filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
eaa50595-7246-11ee-af65-fcb3bc5cd112.48.txt,,4,0,0,False,[4],247.40304565429688
f133a9ee-7248-11ee-b536-fcb3bc5cd112.12.txt,,,0,0,True,[],63.30931091308594
ecd87618-7248-11ee-88a5-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",166.19692993164062
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.45.txt,11,11,2,0,True,"[1, 1]",251.13027954101562
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.47.txt,07,67,2,0,False,"[6, 7]",151.91786193847656
edf5455b-7245-11ee-abf4-fcb3bc5cd112.26.txt,127,127,3,0,True,"[1, 2, 7]",248.62413024902344
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",241.16969299316406
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.21.txt,,,0,0,True,[],142.71463012695312
efc518ae-7248-11ee-ab42-fcb3bc5cd112.23.txt,19,,2,0,False,[],67.0778579711914
fdded259-79b8-11ee-8979-fcb3bc5cd112.15.txt,5,,1,0,False,[],284.6098937988281
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.21.txt,96,6,2,0,False,[6],228.1894989013672
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",186.0563201904297
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.54.txt,,0,0,0,False,[0],36.725791931152344
f190f766-7246-11ee-b05c-fcb3bc5cd112.14.txt,232,232,3,0,True,"[2, 3, 2]",270.6523132324219
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.9.txt,11,11,2,0,True,"[1, 1]",212.1396484375
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.51.txt,204,2,3,0,False,[2],486.1343994140625
e30995b1-7245-11ee-af74-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",537.9849853515625
e4725083-7245-11ee-b97b-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",523.2835083007812
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.32.txt,191,191,3,0,True,"[1, 9, 1]",259.5910339355469
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",531.2068481445312
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",198.03062438964844
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",359.0541687011719
e4725080-7245-11ee-a7fa-fcb3bc5cd112.55.txt,123,123,3,0,True,"[1, 2, 3]",488.3625183105469
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.12.txt,204,202,3,0,False,"[2, 0, 2]",59.08863830566406
e472507f-7245-11ee-8ce5-fcb3bc5cd112.12.txt,123,123,3,0,True,"[1, 2, 3]",632.4928588867188
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.47.txt,123,123,3,0,True,"[1, 2, 3]",144.7755126953125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.49.txt,36,36,2,0,True,"[3, 6]",70.1846694946289
efc518af-7248-11ee-a52c-fcb3bc5cd112.13.txt,07,7,2,0,False,[7],142.1928253173828
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.37.txt,86,36,2,0,False,"[3, 6]",202.37762451171875
f94369cf-79b8-11ee-a704-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",169.55075073242188
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",176.5696563720703
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.31.txt,191,19,3,0,False,"[1, 9]",531.7728271484375
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",174.35760498046875
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.31.txt,134,134,3,0,True,"[1, 3, 4]",529.5140991210938
fcc6a279-7248-11ee-8006-fcb3bc5cd112.20.txt,1,1,1,0,True,[1],160.78005981445312
edf5bad8-7245-11ee-b103-fcb3bc5cd112.17.txt,12,2,2,0,False,[2],208.0328369140625
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.20.txt,5,5,1,0,True,[5],163.0365753173828
f2adc025-7248-11ee-81a2-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",487.9718017578125
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.33.txt,96,,2,0,False,[],47.53567886352539
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.2.txt,96,,2,0,False,[],56.967166900634766
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.27.txt,4,64,1,0,False,"[6, 4]",422.1695251464844
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],56.9989128112793
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.6.txt,11,11,2,0,True,"[1, 1]",249.27488708496094
e4725082-7245-11ee-a611-fcb3bc5cd112.18.txt,176,176,3,0,True,"[1, 7, 6]",287.39544677734375
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.13.txt,72,2,2,0,False,[2],185.47219848632812
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],35.050689697265625
efc518aa-7248-11ee-b94b-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",171.32540893554688
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.1.txt,11007,61,4,0,False,"[6, 1]",169.8520965576172
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.53.txt,134,4,3,0,False,[4],198.91629028320312
e4725084-7245-11ee-ba26-fcb3bc5cd112.36.txt,176,7,3,0,False,[7],272.364990234375
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.49.txt,11,,2,0,False,[],271.111083984375
e198e338-7245-11ee-8531-fcb3bc5cd112.36.txt,113,113,3,0,True,"[1, 1, 3]",264.1469421386719
ecd87618-7248-11ee-88a5-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",165.10482788085938
f1361620-7248-11ee-9c38-fcb3bc5cd112.0.txt,72,12,2,0,False,"[1, 2]",70.90160369873047
f1361621-7248-11ee-a1d2-fcb3bc5cd112.26.txt,7,7,1,0,True,[7],76.40726470947266
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.18.txt,6,86,1,0,False,"[8, 6]",83.01993560791016
eaa50595-7246-11ee-af65-fcb3bc5cd112.34.txt,,134,0,0,False,"[1, 3, 4]",246.1820831298828
fac7391c-7248-11ee-92a0-fcb3bc5cd112.15.txt,07,7,2,0,False,[7],370.4700927734375
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.42.txt,96,6,2,0,False,[6],59.58924865722656
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",296.02435302734375
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.39.txt,11,11,2,0,True,"[1, 1]",245.098876953125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.21.txt,07,61,2,0,False,"[6, 1]",149.6265869140625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.43.txt,07,67,2,0,False,"[6, 7]",492.1083068847656
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.16.txt,223,223,3,0,True,"[2, 2, 3]",180.6089324951172
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.28.txt,,,0,0,True,[],33.037662506103516
edf5455a-7245-11ee-92b0-fcb3bc5cd112.1.txt,127,12,3,0,False,"[1, 2]",457.4105529785156
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",390.8687744140625
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.5.txt,6,86,1,0,False,"[8, 6]",82.1445083618164
eaa50594-7246-11ee-8890-fcb3bc5cd112.30.txt,123,123,3,0,True,"[1, 2, 3]",249.51727294921875
e4725083-7245-11ee-b97b-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",442.78411865234375
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.50.txt,232,232,3,0,True,"[2, 3, 2]",424.40142822265625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.5.txt,96,66,2,0,False,"[6, 6]",50.02793502807617
f94369cf-79b8-11ee-a704-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",181.6162872314453
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",219.5977325439453
efc518af-7248-11ee-a52c-fcb3bc5cd112.6.txt,07,,2,0,False,[],158.5198974609375
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",184.34579467773438
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.15.txt,107,,3,0,False,[],92.8502426147461
e4725080-7245-11ee-a7fa-fcb3bc5cd112.29.txt,123,123,3,0,True,"[1, 2, 3]",460.0791320800781
ecda721f-7248-11ee-a41d-fcb3bc5cd112.11.txt,72,2,2,0,False,[2],201.8561553955078
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.35.txt,36,36,2,0,True,"[3, 6]",79.80998229980469
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.43.txt,191,191,3,0,True,"[1, 9, 1]",171.887451171875
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.6.txt,4,2,1,0,False,[2],428.6733703613281
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.5.txt,191,191,3,0,True,"[1, 9, 1]",605.4342041015625
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",396.78375244140625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.5.txt,07,61,2,0,False,"[6, 1]",66.00809478759766
f18e9102-7246-11ee-997a-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",94.77283477783203
f2adc026-7248-11ee-82b0-fcb3bc5cd112.39.txt,191,15,3,0,False,"[1, 5]",170.5235595703125
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.53.txt,55,,2,0,False,[],182.0028533935547
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.29.txt,,2,0,0,False,[2],410.12347412109375
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.14.txt,,,0,0,True,[],142.32044982910156
efc518ae-7248-11ee-ab42-fcb3bc5cd112.16.txt,19,,2,0,False,[],61.437984466552734
edf5455b-7245-11ee-abf4-fcb3bc5cd112.13.txt,127,127,3,0,True,"[1, 2, 7]",241.60601806640625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.14.txt,96,6,2,0,False,[6],208.18406677246094
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.34.txt,34,34,2,0,True,"[3, 4]",1013.07958984375
fdded259-79b8-11ee-8979-fcb3bc5cd112.20.txt,5,5,1,0,True,[5],261.02435302734375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.41.txt,96,96,2,0,True,"[9, 6]",172.232421875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.51.txt,6,,1,0,False,[],82.60985565185547
f2adc026-7248-11ee-82b0-fcb3bc5cd112.1.txt,191,191,3,0,True,"[1, 9, 1]",460.0166320800781
f133a9ee-7248-11ee-b536-fcb3bc5cd112.27.txt,,,0,0,True,[],52.944801330566406
f190f765-7246-11ee-81e9-fcb3bc5cd112.53.txt,223,22,3,0,False,"[2, 2]",94.75513458251953
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.4.txt,11,11,2,0,True,"[1, 1]",185.14480590820312
efc518ac-7248-11ee-a970-fcb3bc5cd112.41.txt,191,151,3,0,False,"[1, 5, 1]",67.74601745605469
f18e9103-7246-11ee-8580-fcb3bc5cd112.41.txt,232,23,3,0,False,"[2, 3]",362.32843017578125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],387.82183837890625
edf5455a-7245-11ee-92b0-fcb3bc5cd112.53.txt,127,12,3,0,False,"[1, 2]",351.4031677246094
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",180.83180236816406
f4b87856-7248-11ee-a214-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",276.1626892089844
e4725082-7245-11ee-a611-fcb3bc5cd112.51.txt,176,176,3,0,True,"[1, 7, 6]",311.70648193359375
f4b87855-7248-11ee-901a-fcb3bc5cd112.23.txt,204,04,3,0,False,"[0, 4]",367.9417724609375
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.30.txt,55,55,2,0,True,"[5, 5]",171.7343292236328
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.41.txt,107,16,3,0,False,"[1, 6]",74.19286346435547
edf5bad8-7245-11ee-b103-fcb3bc5cd112.22.txt,12,2,2,0,False,[2],130.19891357421875
fcc6a279-7248-11ee-8006-fcb3bc5cd112.15.txt,1,,1,0,False,[],75.49974060058594
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.5.txt,107,101,3,0,False,"[1, 0, 1]",130.14834594726562
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.15.txt,5,5,1,0,True,[5],38.37836837768555
ecda721d-7248-11ee-9730-fcb3bc5cd112.34.txt,72,72,2,0,True,"[7, 2]",169.2689971923828
edf5bad8-7245-11ee-b103-fcb3bc5cd112.1.txt,12,125,2,0,False,"[1, 2, 5]",164.7426300048828
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",70.31775665283203
ecda721f-7248-11ee-a41d-fcb3bc5cd112.58.txt,72,12,2,0,False,"[1, 2]",212.2524871826172
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.33.txt,11007,101,4,0,False,"[1, 0, 1]",166.61631774902344
e472507f-7245-11ee-8ce5-fcb3bc5cd112.27.txt,123,123,3,0,True,"[1, 2, 3]",814.4178466796875
e36cf720-7246-11ee-967a-fcb3bc5cd112.5.txt,223,2,3,0,False,[2],145.60572814941406
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.42.txt,10,,2,0,False,[],91.65542602539062
efc518af-7248-11ee-a52c-fcb3bc5cd112.26.txt,07,6,2,0,False,[6],145.4536895751953
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.19.txt,232,32,3,0,False,"[3, 2]",339.0847473144531
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.40.txt,07,,2,0,False,[],69.55760192871094
e30995b1-7245-11ee-af74-fcb3bc5cd112.26.txt,34,34,2,0,True,"[3, 4]",637.0918579101562
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",401.89434814453125
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.23.txt,55,3,2,0,False,[3],296.5399169921875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.56.txt,105,105,3,0,True,"[1, 0, 5]",738.7490844726562
e36cf720-7246-11ee-967a-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",188.13722229003906
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",303.2988586425781
e4725081-7245-11ee-983e-fcb3bc5cd112.39.txt,34,34,2,0,True,"[3, 4]",565.6568603515625
f190f766-7246-11ee-b05c-fcb3bc5cd112.21.txt,232,232,3,0,True,"[2, 3, 2]",286.43206787109375
fac7391c-7248-11ee-92a0-fcb3bc5cd112.20.txt,07,0,2,0,False,[0],388.7676086425781
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.48.txt,34,34,2,0,True,"[3, 4]",1041.814453125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.14.txt,07,07,2,0,True,"[0, 7]",139.16531372070312
f2adc026-7248-11ee-82b0-fcb3bc5cd112.45.txt,191,191,3,0,True,"[1, 9, 1]",411.53302001953125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.1.txt,223,223,3,0,True,"[2, 2, 3]",177.3564453125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.23.txt,223,223,3,0,True,"[2, 2, 3]",184.056640625
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.55.txt,,2,0,0,False,[2],386.7876892089844
ed94b145-7246-11ee-b830-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",465.755615234375
f1361621-7248-11ee-a1d2-fcb3bc5cd112.13.txt,7,7,1,0,True,[7],76.10044860839844
ed94b145-7246-11ee-b830-fcb3bc5cd112.7.txt,134,134,3,0,True,"[1, 3, 4]",367.94000244140625
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.56.txt,187,,3,0,False,[],102.09062194824219
f1361620-7248-11ee-9c38-fcb3bc5cd112.53.txt,72,12,2,0,False,"[1, 2]",81.73177337646484
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",209.32293701171875
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.26.txt,72,72,2,0,True,"[7, 2]",178.41363525390625
ecd87619-7248-11ee-920c-fcb3bc5cd112.3.txt,55,55,2,0,True,"[5, 5]",91.49440002441406
ecda721c-7248-11ee-8f57-fcb3bc5cd112.30.txt,07,1,2,0,False,[1],77.74723052978516
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.12.txt,4,64,1,0,False,"[6, 4]",395.9276123046875
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.53.txt,232,24,3,0,False,"[2, 4]",1184.7728271484375
ecda721d-7248-11ee-9730-fcb3bc5cd112.48.txt,72,77,2,0,False,"[7, 7]",183.8276824951172
ecd87619-7248-11ee-920c-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",85.76850891113281
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",321.1213073730469
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.8.txt,191,1,3,0,False,[1],172.44309997558594
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.9.txt,134,14,3,0,False,"[1, 4]",395.3107604980469
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",88.98079681396484
ecda721f-7248-11ee-a41d-fcb3bc5cd112.24.txt,72,2,2,0,False,[2],200.41571044921875
ed94b144-7246-11ee-940c-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",427.1275329589844
fcc6a277-7248-11ee-b969-fcb3bc5cd112.52.txt,96,6,2,0,False,[6],197.8609619140625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.32.txt,105,105,3,0,True,"[1, 0, 5]",720.1193237304688
ed94b146-7246-11ee-86d1-fcb3bc5cd112.57.txt,232,23,3,0,False,"[2, 3]",709.4692993164062
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.18.txt,204,204,3,0,True,"[2, 0, 4]",316.8529968261719
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",293.58734130859375
e4725081-7245-11ee-983e-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",667.84765625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.8.txt,96,66,2,0,False,"[6, 6]",224.71583557128906
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.32.txt,191,13,3,0,False,"[1, 3]",281.7015686035156
fac56419-7248-11ee-9b3d-fcb3bc5cd112.32.txt,191,191,3,0,True,"[1, 9, 1]",443.236328125
f4b87856-7248-11ee-a214-fcb3bc5cd112.1.txt,204,204,3,0,True,"[2, 0, 4]",496.1109619140625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.27.txt,07,07,2,0,True,"[0, 7]",379.81622314453125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.24.txt,223,223,3,0,True,"[2, 2, 3]",185.9066925048828
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.52.txt,,24,0,0,False,"[2, 4]",387.0129699707031
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.6.txt,223,223,3,0,True,"[2, 2, 3]",173.4786834716797
f18e9102-7246-11ee-997a-fcb3bc5cd112.48.txt,223,223,3,0,True,"[2, 2, 3]",80.04707336425781
f2adc026-7248-11ee-82b0-fcb3bc5cd112.42.txt,191,151,3,0,False,"[1, 5, 1]",552.4413452148438
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",182.35948181152344
efc518ab-7248-11ee-80bd-fcb3bc5cd112.13.txt,07,,2,0,False,[],138.30111694335938
f1361621-7248-11ee-a1d2-fcb3bc5cd112.14.txt,7,7,1,0,True,[7],69.64530944824219
ed94b145-7246-11ee-b830-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",371.3655700683594
f1361620-7248-11ee-9c38-fcb3bc5cd112.54.txt,72,12,2,0,False,"[1, 2]",80.38256072998047
f190f765-7246-11ee-81e9-fcb3bc5cd112.28.txt,223,223,3,0,True,"[2, 2, 3]",89.83033752441406
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.51.txt,187,81,3,0,False,"[8, 1]",79.79523468017578
ed94b145-7246-11ee-b830-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",354.67901611328125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.21.txt,72,72,2,0,True,"[7, 2]",193.5595245361328
edf5455a-7245-11ee-92b0-fcb3bc5cd112.28.txt,127,12,3,0,False,"[1, 2]",285.99493408203125
ecd87619-7248-11ee-920c-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",89.46540832519531
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.15.txt,4,4,1,0,True,[4],430.5289001464844
f4b87855-7248-11ee-901a-fcb3bc5cd112.58.txt,204,204,3,0,True,"[2, 0, 4]",299.7222595214844
ecda721c-7248-11ee-8f57-fcb3bc5cd112.37.txt,07,67,2,0,False,"[6, 7]",76.8367691040039
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.54.txt,232,234,3,0,False,"[2, 3, 4]",1578.9464111328125
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.20.txt,134,134,3,0,True,"[1, 3, 4]",356.06439208984375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.59.txt,12,125,2,0,False,"[1, 2, 5]",171.50137329101562
ecd87619-7248-11ee-920c-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",92.77993774414062
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.39.txt,10,10,2,0,True,"[1, 0]",204.7678985595703
ecda721f-7248-11ee-a41d-fcb3bc5cd112.23.txt,72,2,2,0,False,[2],263.7240295410156
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.48.txt,11007,101,4,0,False,"[1, 0, 1]",168.87362670898438
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",76.82182312011719
fcc6a277-7248-11ee-b969-fcb3bc5cd112.55.txt,96,6,2,0,False,[6],202.71798706054688
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",206.16732788085938
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",343.4922790527344
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.35.txt,105,105,3,0,True,"[1, 0, 5]",579.5209350585938
ed94b144-7246-11ee-940c-fcb3bc5cd112.41.txt,134,1134,3,0,False,"[1, 1, 3, 4]",437.5068359375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.50.txt,232,23,3,0,False,"[2, 3]",709.9674682617188
fac56419-7248-11ee-9b3d-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",430.7001953125
f4b87856-7248-11ee-a214-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",332.3414306640625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.35.txt,191,19,3,0,False,"[1, 9]",389.33795166015625
e36cf720-7246-11ee-967a-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",177.3805694580078
e4725081-7245-11ee-983e-fcb3bc5cd112.42.txt,34,34,2,0,True,"[3, 4]",695.2510375976562
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",403.0078125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.58.txt,223,223,3,0,True,"[2, 2, 3]",217.93756103515625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",178.84771728515625
f18e9102-7246-11ee-997a-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",98.37782287597656
fdded259-79b8-11ee-8979-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],257.8155822753906
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.13.txt,96,96,2,0,True,"[9, 6]",226.82278442382812
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.33.txt,34,34,2,0,True,"[3, 4]",782.8741455078125
edf5455b-7245-11ee-abf4-fcb3bc5cd112.14.txt,127,127,3,0,True,"[1, 2, 7]",223.52114868164062
efc518ae-7248-11ee-ab42-fcb3bc5cd112.11.txt,19,,2,0,False,[],66.10102081298828
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.13.txt,,,0,0,True,[],85.6640625
f190f765-7246-11ee-81e9-fcb3bc5cd112.54.txt,223,,3,0,False,[],111.51769256591797
f133a9ee-7248-11ee-b536-fcb3bc5cd112.20.txt,,,0,0,True,[],53.95792007446289
f2adc026-7248-11ee-82b0-fcb3bc5cd112.6.txt,191,191,3,0,True,"[1, 9, 1]",459.3164367675781
f1361620-7248-11ee-9c38-fcb3bc5cd112.28.txt,72,12,2,0,False,"[1, 2]",63.683135986328125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.56.txt,6,,1,0,False,[],75.10765075683594
fcc6a278-7248-11ee-950b-fcb3bc5cd112.46.txt,96,96,2,0,True,"[9, 6]",176.1290283203125
f18e9103-7246-11ee-8580-fcb3bc5cd112.46.txt,232,,3,0,False,[],394.704833984375
efc518ac-7248-11ee-a970-fcb3bc5cd112.46.txt,191,,3,0,False,[],67.16758728027344
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.3.txt,11,11,2,0,True,"[1, 1]",185.3470458984375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.54.txt,127,12,3,0,False,"[1, 2]",264.2913513183594
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.20.txt,5,5,1,0,True,[5],356.3455810546875
f4b87856-7248-11ee-a214-fcb3bc5cd112.26.txt,204,204,3,0,True,"[2, 0, 4]",282.70770263671875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.23.txt,55,55,2,0,True,"[5, 5]",186.65744018554688
e4725082-7245-11ee-a611-fcb3bc5cd112.56.txt,176,176,3,0,True,"[1, 7, 6]",297.4347839355469
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.46.txt,107,,3,0,False,[],388.8113098144531
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.37.txt,55,6,2,0,False,[6],194.59986877441406
f4b87855-7248-11ee-901a-fcb3bc5cd112.24.txt,204,204,3,0,True,"[2, 0, 4]",284.1360778808594
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.12.txt,5,,1,0,False,[],37.882110595703125
