filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.5.txt,11,11,2,0,True,"[1, 1]",159.3249969482422
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.17.txt,191,197,3,0,False,"[1, 9, 7]",114.72191619873047
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.38.txt,,4,0,0,False,[4],25.240447998046875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.11.txt,204,204,3,0,True,"[2, 0, 4]",161.6089324951172
eaa50595-7246-11ee-af65-fcb3bc5cd112.3.txt,,134,0,0,False,"[1, 3, 4]",48.75222396850586
fac56419-7248-11ee-9b3d-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",228.5220489501953
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.56.txt,223,223,3,0,True,"[2, 2, 3]",197.84678649902344
eaa50594-7246-11ee-8890-fcb3bc5cd112.20.txt,123,123,3,0,True,"[1, 2, 3]",50.86640167236328
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.17.txt,105,05,3,0,False,"[0, 5]",272.2017517089844
e4725083-7245-11ee-b97b-fcb3bc5cd112.28.txt,34,34,2,0,True,"[3, 4]",207.73753356933594
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.40.txt,232,232,3,0,True,"[2, 3, 2]",291.54736328125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.19.txt,07,67,2,0,False,"[6, 7]",33.908958435058594
ed94b145-7246-11ee-b830-fcb3bc5cd112.12.txt,134,,3,0,False,[],173.81942749023438
ecd87618-7248-11ee-88a5-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",98.92662048339844
efc518ac-7248-11ee-a970-fcb3bc5cd112.18.txt,191,1,3,0,False,[1],49.25212860107422
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",30.382047653198242
f18e9103-7246-11ee-8580-fcb3bc5cd112.18.txt,232,223,3,0,False,"[2, 2, 3]",181.6504364013672
f1361621-7248-11ee-a1d2-fcb3bc5cd112.36.txt,7,,1,0,False,[],43.72710418701172
fcc6a278-7248-11ee-950b-fcb3bc5cd112.18.txt,96,96,2,0,True,"[9, 6]",100.58258819580078
eaa50595-7246-11ee-af65-fcb3bc5cd112.24.txt,,134,0,0,False,"[1, 3, 4]",132.60064697265625
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.52.txt,96,6,2,0,False,[6],35.1907844543457
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.39.txt,11,11,2,0,True,"[1, 1]",150.91197204589844
efc518ab-7248-11ee-80bd-fcb3bc5cd112.31.txt,07,,2,0,False,[],71.71356964111328
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",129.1461181640625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.53.txt,07,67,2,0,False,"[6, 7]",217.12045288085938
ed94b146-7246-11ee-86d1-fcb3bc5cd112.6.txt,232,233,3,0,False,"[2, 3, 3]",311.0860595703125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.15.txt,07,07,2,0,True,"[0, 7]",42.084320068359375
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.37.txt,4,,1,0,False,[],192.8957061767578
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.18.txt,107,161,3,0,False,"[1, 6, 1]",36.812801361083984
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.50.txt,5,5,1,0,True,[5],34.72665786743164
efc518aa-7248-11ee-b94b-fcb3bc5cd112.23.txt,107,101,3,0,False,"[1, 0, 1]",90.30425262451172
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",95.2458267211914
e4725084-7245-11ee-ba26-fcb3bc5cd112.26.txt,176,176,3,0,True,"[1, 7, 6]",125.30134582519531
e198e338-7245-11ee-8531-fcb3bc5cd112.26.txt,113,113,3,0,True,"[1, 1, 3]",140.52137756347656
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.59.txt,11,11,2,0,True,"[1, 1]",145.95513916015625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.50.txt,07,1,2,0,False,[1],38.509822845458984
fac56419-7248-11ee-9b3d-fcb3bc5cd112.9.txt,191,191,3,0,True,"[1, 9, 1]",216.32456970214844
e30995b1-7245-11ee-af74-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",293.1250915527344
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",181.17718505859375
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.33.txt,55,55,2,0,True,"[5, 5]",217.34982299804688
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.46.txt,105,105,3,0,True,"[1, 0, 5]",283.2915344238281
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",123.57241821289062
efc518aa-7248-11ee-b94b-fcb3bc5cd112.8.txt,107,101,3,0,False,"[1, 0, 1]",106.12911987304688
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.17.txt,107,16,3,0,False,"[1, 6]",247.62857055664062
e36cf720-7246-11ee-967a-fcb3bc5cd112.42.txt,223,223,3,0,True,"[2, 2, 3]",120.13471984863281
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.7.txt,204,204,3,0,True,"[2, 0, 4]",173.04095458984375
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",93.11011505126953
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.58.txt,204,204,3,0,True,"[2, 0, 4]",162.0948486328125
e4725081-7245-11ee-983e-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",271.93609619140625
f190f766-7246-11ee-b05c-fcb3bc5cd112.31.txt,232,,3,0,False,[],156.73487854003906
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.14.txt,134,34,3,0,False,"[3, 4]",210.02645874023438
edf5bad8-7245-11ee-b103-fcb3bc5cd112.32.txt,12,5,2,0,False,[5],82.2481918334961
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.14.txt,191,191,3,0,True,"[1, 9, 1]",246.71498107910156
e4725082-7245-11ee-a611-fcb3bc5cd112.8.txt,176,176,3,0,True,"[1, 7, 6]",145.42796325683594
f2adc025-7248-11ee-81a2-fcb3bc5cd112.17.txt,107,101,3,0,False,"[1, 0, 1]",198.4331512451172
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.16.txt,96,66,2,0,False,"[6, 6]",29.867935180664062
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",165.25733947753906
ecda721d-7248-11ee-9730-fcb3bc5cd112.24.txt,72,72,2,0,True,"[7, 2]",104.71040344238281
ecda721f-7248-11ee-a41d-fcb3bc5cd112.2.txt,72,2,2,0,False,[2],89.37359619140625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.37.txt,204,204,3,0,True,"[2, 0, 4]",59.36665725708008
ecda721f-7248-11ee-a41d-fcb3bc5cd112.48.txt,72,1,2,0,False,[1],125.10582733154297
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.23.txt,11007,101,4,0,False,"[1, 0, 1]",152.74205017089844
e472507f-7245-11ee-8ce5-fcb3bc5cd112.37.txt,123,123,3,0,True,"[1, 2, 3]",236.5223388671875
f190f766-7246-11ee-b05c-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",140.56198120117188
efc518af-7248-11ee-a52c-fcb3bc5cd112.36.txt,07,,2,0,False,[],66.11449432373047
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.12.txt,86,36,2,0,False,"[3, 6]",149.09129333496094
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.52.txt,10,,2,0,False,[],40.17545700073242
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.10.txt,11,,2,0,False,[],147.44508361816406
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.37.txt,5,,1,0,False,[],175.56271362304688
edf5455a-7245-11ee-92b0-fcb3bc5cd112.43.txt,127,12,3,0,False,"[1, 2]",175.9620819091797
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.34.txt,55,55,2,0,True,"[5, 5]",113.7799072265625
f4b87856-7248-11ee-a214-fcb3bc5cd112.31.txt,204,20,3,0,False,"[2, 0]",166.55929565429688
e30995b1-7245-11ee-af74-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",333.82147216796875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.19.txt,5,5,1,0,True,[5],150.40284729003906
e4725082-7245-11ee-a611-fcb3bc5cd112.41.txt,176,176,3,0,True,"[1, 7, 6]",148.8634490966797
f4b87855-7248-11ee-901a-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",169.52175903320312
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",52.71830368041992
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.51.txt,107,101,3,0,False,"[1, 0, 1]",66.33663940429688
f2adc026-7248-11ee-82b0-fcb3bc5cd112.29.txt,191,6,3,0,False,[6],202.5594940185547
f18e9102-7246-11ee-997a-fcb3bc5cd112.23.txt,223,,3,0,False,[],58.43779373168945
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.43.txt,55,,2,0,False,[],118.53520202636719
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.39.txt,,2,0,0,False,[2],165.39036560058594
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",365.8751220703125
fdded259-79b8-11ee-8979-fcb3bc5cd112.30.txt,5,5,1,0,True,[5],166.3995819091797
fcc6a278-7248-11ee-950b-fcb3bc5cd112.51.txt,96,96,2,0,True,"[9, 6]",100.30899047851562
efc518ac-7248-11ee-a970-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",42.79894256591797
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.41.txt,6,6,1,0,True,[6],43.20297622680664
f133a9ee-7248-11ee-b536-fcb3bc5cd112.37.txt,,,0,0,True,[],31.22480010986328
f190f765-7246-11ee-81e9-fcb3bc5cd112.43.txt,223,23,3,0,False,"[2, 3]",47.037662506103516
efc518ac-7248-11ee-a970-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",37.47907257080078
f18e9103-7246-11ee-8580-fcb3bc5cd112.51.txt,232,23,3,0,False,"[2, 3]",216.80979919433594
ed94b144-7246-11ee-940c-fcb3bc5cd112.56.txt,134,9,3,0,False,[9],214.12783813476562
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.22.txt,105,105,3,0,True,"[1, 0, 5]",242.11485290527344
fcc6a277-7248-11ee-b969-fcb3bc5cd112.42.txt,96,96,2,0,True,"[9, 6]",121.0130844116211
ed94b146-7246-11ee-86d1-fcb3bc5cd112.47.txt,232,23,3,0,False,"[2, 3]",307.47607421875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.9.txt,123,123,3,0,True,"[1, 2, 3]",266.4049987792969
f1361621-7248-11ee-a1d2-fcb3bc5cd112.5.txt,7,,1,0,False,[],31.370624542236328
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.24.txt,204,204,3,0,True,"[2, 0, 4]",163.36361694335938
e4725081-7245-11ee-983e-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",263.536376953125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.22.txt,191,137,3,0,False,"[1, 3, 7]",209.52371215820312
fac56419-7248-11ee-9b3d-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",217.03817749023438
eaa50594-7246-11ee-8890-fcb3bc5cd112.15.txt,123,123,3,0,True,"[1, 2, 3]",58.81126403808594
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.43.txt,232,23,3,0,False,"[2, 3]",503.9223937988281
ecda721d-7248-11ee-9730-fcb3bc5cd112.58.txt,72,,2,0,False,[],118.11808013916016
ecd87619-7248-11ee-920c-fcb3bc5cd112.26.txt,55,55,2,0,True,"[5, 5]",51.77775955200195
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",104.54752349853516
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.30.txt,107,8,3,0,False,[8],62.328670501708984
ecda721f-7248-11ee-a41d-fcb3bc5cd112.34.txt,72,12,2,0,False,"[1, 2]",142.3592071533203
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.10.txt,36,36,2,0,True,"[3, 6]",212.48223876953125
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.48.txt,55,55,2,0,True,"[5, 5]",199.43565368652344
efc518aa-7248-11ee-b94b-fcb3bc5cd112.16.txt,107,101,3,0,False,"[1, 0, 1]",78.81289672851562
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.36.txt,72,1,2,0,False,[1],176.56585693359375
e4725084-7245-11ee-ba26-fcb3bc5cd112.13.txt,176,176,3,0,True,"[1, 7, 6]",146.75074768066406
e198e338-7245-11ee-8531-fcb3bc5cd112.13.txt,113,1,3,0,False,[1],156.6525421142578
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.6.txt,11,11,2,0,True,"[1, 1]",77.80944061279297
ecda721c-7248-11ee-8f57-fcb3bc5cd112.20.txt,07,07,2,0,True,"[0, 7]",60.8289909362793
ecda721c-7248-11ee-8f57-fcb3bc5cd112.2.txt,07,07,2,0,True,"[0, 7]",39.04828643798828
f4b87857-7248-11ee-b41a-fcb3bc5cd112.19.txt,55,55,2,0,True,"[5, 5]",138.41574096679688
fac7391c-7248-11ee-92a0-fcb3bc5cd112.30.txt,07,67,2,0,False,"[6, 7]",206.31263732910156
f94369cf-79b8-11ee-a704-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",95.13308715820312
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",267.3815612792969
f2adc026-7248-11ee-82b0-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",209.03785705566406
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.45.txt,,,0,0,True,[],190.76348876953125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",101.81603240966797
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.5.txt,55,2,2,0,False,[2],89.19955444335938
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.8.txt,107,101,3,0,False,"[1, 0, 1]",217.99075317382812
ed94b145-7246-11ee-b830-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",163.255615234375
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.3.txt,72,2,2,0,False,[2],112.60610961914062
f4b87855-7248-11ee-901a-fcb3bc5cd112.1.txt,204,204,3,0,True,"[2, 0, 4]",81.1878433227539
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.46.txt,187,187,3,0,True,"[1, 8, 7]",63.504127502441406
eaa50595-7246-11ee-af65-fcb3bc5cd112.11.txt,,134,0,0,False,"[1, 3, 4]",133.87478637695312
f1361620-7248-11ee-9c38-fcb3bc5cd112.43.txt,72,12,2,0,False,"[1, 2]",36.79151916503906
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",232.7271728515625
fcc6a277-7248-11ee-b969-fcb3bc5cd112.45.txt,96,36,2,0,False,"[3, 6]",122.29087829589844
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.48.txt,55,6,2,0,False,[6],138.7764434814453
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",151.7750701904297
ed94b144-7246-11ee-940c-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",209.7434539794922
ed94b146-7246-11ee-86d1-fcb3bc5cd112.40.txt,232,,3,0,False,[],313.13970947265625
fac56419-7248-11ee-9b3d-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",220.30233764648438
e36cf720-7246-11ee-967a-fcb3bc5cd112.39.txt,223,223,3,0,True,"[2, 2, 3]",84.76710510253906
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.25.txt,191,37,3,0,False,"[3, 7]",200.72662353515625
e4725081-7245-11ee-983e-fcb3bc5cd112.52.txt,34,3,2,0,False,[3],256.5688781738281
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.23.txt,204,204,3,0,True,"[2, 0, 4]",209.54444885253906
f1361621-7248-11ee-a1d2-fcb3bc5cd112.2.txt,7,,1,0,False,[],147.36790466308594
eaa50594-7246-11ee-8890-fcb3bc5cd112.12.txt,123,123,3,0,True,"[1, 2, 3]",150.4779510498047
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.44.txt,232,234,3,0,False,"[2, 3, 4]",425.2033386230469
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",198.12527465820312
edf5bad8-7245-11ee-b103-fcb3bc5cd112.49.txt,12,125,2,0,False,"[1, 2, 5]",78.98915100097656
ecd87619-7248-11ee-920c-fcb3bc5cd112.21.txt,55,55,2,0,True,"[5, 5]",66.3733139038086
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.29.txt,10,,2,0,False,[],42.39491271972656
ecda721f-7248-11ee-a41d-fcb3bc5cd112.33.txt,72,,2,0,False,[],126.13740539550781
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.19.txt,123,2,3,0,False,[2],47.617950439453125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.17.txt,36,36,2,0,True,"[3, 6]",70.70845031738281
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.58.txt,11007,101,4,0,False,"[1, 0, 1]",93.1780776977539
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.37.txt,107,,3,0,False,[],63.49216079711914
e4725084-7245-11ee-ba26-fcb3bc5cd112.14.txt,176,176,3,0,True,"[1, 7, 6]",126.97606658935547
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.31.txt,72,,2,0,False,[],112.66566467285156
efc518aa-7248-11ee-b94b-fcb3bc5cd112.11.txt,107,101,3,0,False,"[1, 0, 1]",91.06432342529297
edf5455a-7245-11ee-92b0-fcb3bc5cd112.38.txt,127,12,3,0,False,"[1, 2]",150.0825958251953
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.1.txt,11,11,2,0,True,"[1, 1]",80.43807983398438
e198e338-7245-11ee-8531-fcb3bc5cd112.14.txt,113,113,3,0,True,"[1, 1, 3]",145.84629821777344
f4b87855-7248-11ee-901a-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",159.78399658203125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.27.txt,07,67,2,0,False,"[6, 7]",38.119903564453125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.5.txt,07,,2,0,False,[],37.163230895996094
f94369cf-79b8-11ee-a704-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",91.9101791381836
fac7391c-7248-11ee-92a0-fcb3bc5cd112.37.txt,07,1,2,0,False,[1],203.6510467529297
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.42.txt,,24,0,0,False,"[2, 4]",187.2263641357422
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",85.18275451660156
f2adc026-7248-11ee-82b0-fcb3bc5cd112.52.txt,191,1,3,0,False,[1],199.72752380371094
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.19.txt,07,67,2,0,False,"[6, 7]",97.95487976074219
f18e9102-7246-11ee-997a-fcb3bc5cd112.58.txt,223,2,3,0,False,[2],58.650943756103516
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",110.81190490722656
f4b87855-7248-11ee-901a-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",177.96226501464844
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.4.txt,72,12,2,0,False,"[1, 2]",116.510498046875
ed94b145-7246-11ee-b830-fcb3bc5cd112.20.txt,134,34,3,0,False,"[3, 4]",58.42697525024414
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",121.86819458007812
eaa50595-7246-11ee-af65-fcb3bc5cd112.16.txt,,134,0,0,False,"[1, 3, 4]",139.345703125
f1361620-7248-11ee-9c38-fcb3bc5cd112.44.txt,72,,2,0,False,[],35.54159927368164
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.41.txt,187,187,3,0,True,"[1, 8, 7]",40.99689483642578
f190f765-7246-11ee-81e9-fcb3bc5cd112.38.txt,223,,3,0,False,[],21.853120803833008
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.57.txt,07,67,2,0,False,"[6, 7]",36.07027053833008
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",130.38963317871094
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.41.txt,105,105,3,0,True,"[1, 0, 5]",228.65513610839844
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.10.txt,107,101,3,0,False,"[1, 0, 1]",210.82313537597656
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.59.txt,105,105,3,0,True,"[1, 0, 5]",266.2515563964844
fcc6a277-7248-11ee-b969-fcb3bc5cd112.39.txt,96,96,2,0,True,"[9, 6]",157.1096649169922
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",300.05413818359375
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.34.txt,55,55,2,0,True,"[5, 5]",117.77753448486328
e30995b1-7245-11ee-af74-fcb3bc5cd112.31.txt,34,,2,0,False,[],248.51174926757812
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.18.txt,223,223,3,0,True,"[2, 2, 3]",174.10662841796875
f190f766-7246-11ee-b05c-fcb3bc5cd112.36.txt,232,232,3,0,True,"[2, 3, 2]",154.10765075683594
fac56419-7248-11ee-9b3d-fcb3bc5cd112.59.txt,191,191,3,0,True,"[1, 9, 1]",219.315673828125
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",90.54115295410156
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.59.txt,191,1,3,0,False,[1],244.45484924316406
e36cf720-7246-11ee-967a-fcb3bc5cd112.45.txt,223,,3,0,False,[],59.802433013916016
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",166.8403778076172
f2adc025-7248-11ee-81a2-fcb3bc5cd112.10.txt,107,101,3,0,False,"[1, 0, 1]",222.51231384277344
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.13.txt,191,91,3,0,False,"[9, 1]",266.7088928222656
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",163.43235778808594
edf5bad8-7245-11ee-b103-fcb3bc5cd112.35.txt,12,125,2,0,False,"[1, 2, 5]",90.5176010131836
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.1.txt,204,0,3,0,False,[0],51.764129638671875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.5.txt,72,,2,0,False,[],123.1410903930664
ecda721d-7248-11ee-9730-fcb3bc5cd112.23.txt,72,7,2,0,False,[7],39.56620788574219
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.11.txt,96,6,2,0,False,[6],50.493377685546875
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",567.707275390625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.24.txt,11007,101,4,0,False,"[1, 0, 1]",93.93043518066406
e472507f-7245-11ee-8ce5-fcb3bc5cd112.30.txt,123,123,3,0,True,"[1, 2, 3]",290.76348876953125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.9.txt,10,16,2,0,False,"[1, 6]",37.9554557800293
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.30.txt,204,,3,0,False,[],35.33590316772461
efc518af-7248-11ee-a52c-fcb3bc5cd112.31.txt,07,,2,0,False,[],91.55104064941406
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.15.txt,86,,2,0,False,[],138.58892822265625
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",135.36329650878906
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.55.txt,10,,2,0,False,[],43.102142333984375
f190f766-7246-11ee-b05c-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",154.12200927734375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.44.txt,127,12,3,0,False,"[1, 2]",162.29270935058594
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.30.txt,5,5,1,0,True,[5],179.7486114501953
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",147.92559814453125
f4b87856-7248-11ee-a214-fcb3bc5cd112.36.txt,204,,3,0,False,[],166.53286743164062
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.33.txt,55,55,2,0,True,"[5, 5]",130.38160705566406
e4725082-7245-11ee-a611-fcb3bc5cd112.46.txt,176,,3,0,False,[],108.50310516357422
e30995b1-7245-11ee-af74-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",420.49749755859375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.56.txt,107,6,3,0,False,[6],40.289024353027344
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",88.91439819335938
f4b87855-7248-11ee-901a-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",155.88677978515625
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.8.txt,191,191,3,0,True,"[1, 9, 1]",132.65504455566406
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.48.txt,223,22,3,0,False,"[2, 2]",74.00243377685547
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",102.70464324951172
f18e9102-7246-11ee-997a-fcb3bc5cd112.24.txt,223,,3,0,False,[],53.99923324584961
fdded259-79b8-11ee-8979-fcb3bc5cd112.37.txt,5,5,1,0,True,[5],168.3291473388672
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.23.txt,34,34,2,0,True,"[3, 4]",325.83502197265625
f190f765-7246-11ee-81e9-fcb3bc5cd112.44.txt,223,223,3,0,True,"[2, 2, 3]",44.451873779296875
f1361620-7248-11ee-9c38-fcb3bc5cd112.38.txt,72,12,2,0,False,"[1, 2]",30.338176727294922
f133a9ee-7248-11ee-b536-fcb3bc5cd112.30.txt,,,0,0,True,[],33.00764846801758
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.46.txt,6,86,1,0,False,"[8, 6]",37.71782302856445
efc518ac-7248-11ee-a970-fcb3bc5cd112.5.txt,191,,3,0,False,[],31.19683265686035
fcc6a278-7248-11ee-950b-fcb3bc5cd112.56.txt,96,3,2,0,False,[3],101.52259063720703
