filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.34.txt,187,,3,0,False,[],18.781984329223633
e472507f-7245-11ee-8ce5-fcb3bc5cd112.7.txt,123,,3,0,False,[],36.901248931884766
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.22.txt,07,,2,0,False,[],16.094207763671875
ed94b146-7246-11ee-86d1-fcb3bc5cd112.49.txt,232,,3,0,False,[],22.469440460205078
e4725083-7245-11ee-b97b-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",42.764129638671875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.34.txt,105,03,3,0,False,"[0, 3]",36.50294494628906
ed94b144-7246-11ee-940c-fcb3bc5cd112.58.txt,134,94,3,0,False,"[9, 4]",21.884479522705078
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",46.870975494384766
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.41.txt,55,5,2,0,False,[5],22.4564151763916
e30995b1-7245-11ee-af74-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",54.624000549316406
f190f766-7246-11ee-b05c-fcb3bc5cd112.43.txt,232,,3,0,False,[],31.022432327270508
e36cf720-7246-11ee-967a-fcb3bc5cd112.30.txt,223,2,3,0,False,[2],14.33801555633545
ecd87619-7248-11ee-920c-fcb3bc5cd112.28.txt,55,5,2,0,False,[5],20.945663452148438
edf5bad8-7245-11ee-b103-fcb3bc5cd112.40.txt,12,,2,0,False,[],23.71126365661621
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",40.455902099609375
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.14.txt,134,,3,0,False,[],18.038911819458008
ecda721d-7248-11ee-9730-fcb3bc5cd112.56.txt,72,,2,0,False,[],17.831584930419922
f18e9102-7246-11ee-997a-fcb3bc5cd112.4.txt,223,,3,0,False,[],23.62761688232422
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.51.txt,11007,,4,0,False,[],23.90015983581543
e472507f-7245-11ee-8ce5-fcb3bc5cd112.45.txt,123,23,3,0,False,"[2, 3]",45.375457763671875
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",14.161791801452637
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",14.214879989624023
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.20.txt,10,,2,0,False,[],18.944992065429688
efc518af-7248-11ee-a52c-fcb3bc5cd112.44.txt,07,,2,0,False,[],13.615936279296875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.3.txt,07,,2,0,False,[],29.380704879760742
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.8.txt,11,,2,0,False,[],16.912384033203125
edf5455a-7245-11ee-92b0-fcb3bc5cd112.31.txt,127,12,3,0,False,"[1, 2]",43.969566345214844
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],40.16883087158203
f4b87856-7248-11ee-a214-fcb3bc5cd112.43.txt,204,2,3,0,False,[2],32.47078323364258
efc518aa-7248-11ee-b94b-fcb3bc5cd112.18.txt,107,101,3,0,False,"[1, 0, 1]",14.162240028381348
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.46.txt,55,,2,0,False,[],17.45782470703125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.38.txt,72,,2,0,False,[],13.557503700256348
e4725082-7245-11ee-a611-fcb3bc5cd112.33.txt,176,,3,0,False,[],19.7806396484375
f4b87857-7248-11ee-b41a-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",22.762208938598633
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.23.txt,107,1,3,0,False,[1],22.761375427246094
f4b87855-7248-11ee-901a-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",31.665023803710938
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.52.txt,55,,2,0,False,[],15.011520385742188
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",14.266336441040039
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.12.txt,11,1,2,0,False,[1],31.37603187561035
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.10.txt,07,,2,0,False,[],15.672479629516602
f18e9102-7246-11ee-997a-fcb3bc5cd112.51.txt,223,223,3,0,True,"[2, 2, 3]",24.966175079345703
fdded259-79b8-11ee-8979-fcb3bc5cd112.42.txt,5,,1,0,False,[],25.828832626342773
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",73.07561492919922
f190f765-7246-11ee-81e9-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",14.793567657470703
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.48.txt,187,,3,0,False,[],19.457759857177734
f133a9ee-7248-11ee-b536-fcb3bc5cd112.45.txt,,,0,0,True,[],20.996992111206055
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.14.txt,19,,2,0,False,[],37.11088180541992
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.33.txt,6,86,1,0,False,"[8, 6]",42.6168327331543
fcc6a278-7248-11ee-950b-fcb3bc5cd112.23.txt,96,,2,0,False,[],26.216575622558594
f18e9103-7246-11ee-8580-fcb3bc5cd112.23.txt,232,23,3,0,False,"[2, 3]",65.61587524414062
efc518ac-7248-11ee-a970-fcb3bc5cd112.23.txt,191,191,3,0,True,"[1, 9, 1]",21.161279678344727
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.6.txt,107,107,3,0,True,"[1, 0, 7]",48.04140853881836
ed94b145-7246-11ee-b830-fcb3bc5cd112.29.txt,134,,3,0,False,[],16.28950309753418
ecd87618-7248-11ee-88a5-fcb3bc5cd112.12.txt,55,,2,0,False,[],15.020959854125977
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.55.txt,4,,1,0,False,[],25.408544540405273
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",14.150655746459961
f4b87855-7248-11ee-901a-fcb3bc5cd112.18.txt,204,204,3,0,True,"[2, 0, 4]",14.381664276123047
edf5455b-7245-11ee-abf4-fcb3bc5cd112.9.txt,127,2,3,0,False,[2],38.558143615722656
f4b87857-7248-11ee-b41a-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",23.021663665771484
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.8.txt,55,,2,0,False,[],14.9169921875
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.8.txt,,,0,0,True,[],16.35647964477539
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.32.txt,5,,1,0,False,[],14.3951997756958
e4725084-7245-11ee-ba26-fcb3bc5cd112.44.txt,176,77,3,0,False,"[7, 7]",36.923072814941406
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",33.3375358581543
efc518aa-7248-11ee-b94b-fcb3bc5cd112.41.txt,107,101,3,0,False,"[1, 0, 1]",14.249728202819824
e198e338-7245-11ee-8531-fcb3bc5cd112.44.txt,113,,3,0,False,[],17.18889617919922
f1361621-7248-11ee-a1d2-fcb3bc5cd112.54.txt,7,,1,0,False,[],13.71564769744873
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.11.txt,187,187,3,0,True,"[1, 8, 7]",23.844959259033203
f1361620-7248-11ee-9c38-fcb3bc5cd112.14.txt,72,12,2,0,False,"[1, 2]",13.767583847045898
eaa50595-7246-11ee-af65-fcb3bc5cd112.46.txt,,,0,0,True,[],17.339872360229492
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.0.txt,,,0,0,True,[],33.40281677246094
edf5455b-7245-11ee-abf4-fcb3bc5cd112.28.txt,127,,3,0,False,[],18.248992919921875
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.30.txt,96,66,2,0,False,"[6, 6]",14.35315227508545
f2adc027-7248-11ee-80a8-fcb3bc5cd112.31.txt,07,,2,0,False,[],33.295745849609375
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.12.txt,,,0,0,True,[],29.248512268066406
efc518ab-7248-11ee-80bd-fcb3bc5cd112.53.txt,07,,2,0,False,[],14.045215606689453
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.49.txt,07,,2,0,False,[],17.41935920715332
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",21.045215606689453
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.39.txt,134,,3,0,False,[],23.79007911682129
eaa50594-7246-11ee-8890-fcb3bc5cd112.42.txt,123,23,3,0,False,"[2, 3]",13.663359642028809
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.34.txt,223,223,3,0,True,"[2, 2, 3]",32.83814239501953
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",47.861183166503906
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.18.txt,55,,2,0,False,[],16.611391067504883
fcc6a277-7248-11ee-b969-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],20.993087768554688
ed94b146-7246-11ee-86d1-fcb3bc5cd112.10.txt,232,,3,0,False,[],24.669952392578125
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.22.txt,232,232,3,0,True,"[2, 3, 2]",14.239744186401367
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.1.txt,107,16,3,0,False,"[1, 6]",20.929119110107422
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.39.txt,86,36,2,0,False,"[3, 6]",30.990848541259766
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",20.951679229736328
f94369cf-79b8-11ee-a704-fcb3bc5cd112.36.txt,134,,3,0,False,[],18.195648193359375
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.31.txt,191,,3,0,False,[],13.575103759765625
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.47.txt,36,,2,0,False,[],15.634431838989258
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",14.28816032409668
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.14.txt,232,0,3,0,False,[0],46.154144287109375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.19.txt,12,125,2,0,False,"[1, 2, 5]",22.99331283569336
f4b87857-7248-11ee-b41a-fcb3bc5cd112.32.txt,55,,2,0,False,[],21.62073516845703
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.8.txt,11,1,2,0,False,[1],33.06089782714844
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",14.464415550231934
e4725082-7245-11ee-a611-fcb3bc5cd112.16.txt,176,176,3,0,True,"[1, 7, 6]",30.369823455810547
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.29.txt,4,,1,0,False,[],44.423614501953125
e4725084-7245-11ee-ba26-fcb3bc5cd112.1.txt,176,7,3,0,False,[7],31.476608276367188
edf5455a-7245-11ee-92b0-fcb3bc5cd112.14.txt,127,12,3,0,False,"[1, 2]",44.352542877197266
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",43.0781135559082
e198e338-7245-11ee-8531-fcb3bc5cd112.38.txt,113,,3,0,False,[],21.624544143676758
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.47.txt,11,,2,0,False,[],21.532543182373047
e4725084-7245-11ee-ba26-fcb3bc5cd112.38.txt,176,77,3,0,False,"[7, 7]",35.23788833618164
fac7391c-7248-11ee-92a0-fcb3bc5cd112.1.txt,07,,2,0,False,[],20.443199157714844
f190f765-7246-11ee-81e9-fcb3bc5cd112.14.txt,223,,3,0,False,[],15.674112319946289
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.31.txt,19,,2,0,False,[],21.91267204284668
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.16.txt,6,,1,0,False,[],20.45030403137207
f1361621-7248-11ee-a1d2-fcb3bc5cd112.28.txt,7,7,1,0,True,[7],14.091232299804688
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.1.txt,19,,2,0,False,[],22.028928756713867
ecd87618-7248-11ee-88a5-fcb3bc5cd112.37.txt,55,,2,0,False,[],15.294431686401367
eaa50594-7246-11ee-8890-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",14.341119766235352
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.18.txt,223,223,3,0,True,"[2, 2, 3]",22.250463485717773
f133a9ee-7248-11ee-b536-fcb3bc5cd112.3.txt,,,0,0,True,[],13.722432136535645
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.35.txt,07,,2,0,False,[],16.835552215576172
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.14.txt,55,,2,0,False,[],17.944704055786133
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",46.54902267456055
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.37.txt,11,1,2,0,False,[1],35.64448165893555
fcc6a278-7248-11ee-950b-fcb3bc5cd112.4.txt,96,6,2,0,False,[6],25.368608474731445
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.53.txt,96,,2,0,False,[],21.602975845336914
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.53.txt,,,0,0,True,[],16.810976028442383
efc518ae-7248-11ee-ab42-fcb3bc5cd112.51.txt,19,13,2,0,False,"[1, 3]",13.744064331054688
edf5455b-7245-11ee-abf4-fcb3bc5cd112.54.txt,127,,3,0,False,[],38.29171371459961
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.27.txt,11,11,2,0,True,"[1, 1]",14.390303611755371
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.48.txt,223,223,3,0,True,"[2, 2, 3]",33.523582458496094
efc518ab-7248-11ee-80bd-fcb3bc5cd112.4.txt,07,01,2,0,False,"[0, 1]",14.079008102416992
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.4.txt,55,,2,0,False,[],17.72390365600586
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",34.920223236083984
e36cf720-7246-11ee-967a-fcb3bc5cd112.15.txt,223,,3,0,False,[],14.789759635925293
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.26.txt,,0,0,0,False,[0],17.906047821044922
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",34.038753509521484
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.23.txt,204,204,3,0,True,"[2, 0, 4]",35.3889274597168
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.40.txt,107,1,3,0,False,[1],32.607872009277344
e4725083-7245-11ee-b97b-fcb3bc5cd112.36.txt,34,,2,0,False,[],27.05776023864746
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.40.txt,191,19,3,0,False,"[1, 9]",26.937728881835938
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.11.txt,105,105,3,0,True,"[1, 0, 5]",49.463775634765625
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.35.txt,123,23,3,0,False,"[2, 3]",15.543392181396484
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.0.txt,36,,2,0,False,[],16.243263244628906
e4725080-7245-11ee-a7fa-fcb3bc5cd112.27.txt,123,123,3,0,True,"[1, 2, 3]",45.792510986328125
efc518af-7248-11ee-a52c-fcb3bc5cd112.8.txt,07,01,2,0,False,"[0, 1]",13.816032409667969
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.26.txt,11,1,2,0,False,[1],19.23276710510254
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.49.txt,11,11,2,0,True,"[1, 1]",20.593088150024414
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.45.txt,86,,2,0,False,[],20.343263626098633
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.5.txt,223,22,3,0,False,"[2, 2]",38.239070892333984
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.52.txt,5,,1,0,False,[],18.08550453186035
f2adc025-7248-11ee-81a2-fcb3bc5cd112.40.txt,107,101,3,0,False,"[1, 0, 1]",45.511329650878906
fcc6a279-7248-11ee-8006-fcb3bc5cd112.52.txt,1,,1,0,False,[],19.417631149291992
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.31.txt,134,,3,0,False,[],19.061504364013672
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.43.txt,134,34,3,0,False,"[3, 4]",36.39299011230469
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.43.txt,191,,3,0,False,[],30.78211212158203
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.41.txt,96,4,2,0,False,[4],14.758015632629395
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.8.txt,4,,1,0,False,[],34.75667190551758
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.49.txt,5,,1,0,False,[],13.598591804504395
e4725082-7245-11ee-a611-fcb3bc5cd112.11.txt,176,776,3,0,False,"[7, 7, 6]",34.799617767333984
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.3.txt,232,,3,0,False,[],44.6195182800293
f4b87857-7248-11ee-b41a-fcb3bc5cd112.35.txt,55,55,2,0,True,"[5, 5]",22.923391342163086
e4725084-7245-11ee-ba26-fcb3bc5cd112.6.txt,176,77,3,0,False,"[7, 7]",35.53567886352539
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.40.txt,11,,2,0,False,[],21.32806396484375
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",65.16223907470703
edf5455a-7245-11ee-92b0-fcb3bc5cd112.13.txt,127,12,3,0,False,"[1, 2]",41.4977912902832
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.8.txt,11007,,4,0,False,[],18.891136169433594
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.36.txt,19,,2,0,False,[],22.096927642822266
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.11.txt,6,8,1,0,False,[8],21.561344146728516
f190f765-7246-11ee-81e9-fcb3bc5cd112.13.txt,223,2,3,0,False,[2],14.117152214050293
fac7391c-7248-11ee-92a0-fcb3bc5cd112.6.txt,07,,2,0,False,[],16.293439865112305
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.6.txt,19,,2,0,False,[],21.62073516845703
f1361620-7248-11ee-9c38-fcb3bc5cd112.9.txt,72,,2,0,False,[],14.668800354003906
ecd87618-7248-11ee-88a5-fcb3bc5cd112.30.txt,55,,2,0,False,[],14.377632141113281
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.13.txt,55,,2,0,False,[],16.755712509155273
efc518ab-7248-11ee-80bd-fcb3bc5cd112.28.txt,07,61,2,0,False,"[6, 1]",14.10051155090332
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",14.434528350830078
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.30.txt,11,11,2,0,True,"[1, 1]",39.03721618652344
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.32.txt,07,,2,0,False,[],16.1910400390625
f133a9ee-7248-11ee-b536-fcb3bc5cd112.4.txt,,,0,0,True,[],14.326784133911133
eaa50594-7246-11ee-8890-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",14.99459171295166
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",21.48806381225586
edf5455b-7245-11ee-abf4-fcb3bc5cd112.53.txt,127,2,3,0,False,[2],23.318592071533203
efc518ae-7248-11ee-ab42-fcb3bc5cd112.56.txt,19,,2,0,False,[],13.714912414550781
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.54.txt,,2,0,0,False,[2],16.9051513671875
fcc6a278-7248-11ee-950b-fcb3bc5cd112.3.txt,96,,2,0,False,[],16.30089569091797
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.54.txt,96,,2,0,False,[],15.75830364227295
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.3.txt,55,5,2,0,False,[5],22.33875274658203
efc518ab-7248-11ee-80bd-fcb3bc5cd112.3.txt,07,67,2,0,False,"[6, 7]",14.13481616973877
edf5455a-7245-11ee-92b0-fcb3bc5cd112.8.txt,127,12,3,0,False,"[1, 2]",42.4029426574707
eaa50594-7246-11ee-8890-fcb3bc5cd112.39.txt,123,123,3,0,True,"[1, 2, 3]",14.161888122558594
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.21.txt,,,0,0,True,[],16.655487060546875
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.42.txt,134,,3,0,False,[],24.34636878967285
e36cf720-7246-11ee-967a-fcb3bc5cd112.12.txt,223,2,3,0,False,[2],14.301183700561523
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",37.86812973022461
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.59.txt,232,232,3,0,True,"[2, 3, 2]",14.08687973022461
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.24.txt,204,2,3,0,False,[2],21.291711807250977
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.47.txt,107,107,3,0,True,"[1, 0, 7]",36.66694259643555
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.16.txt,105,05,3,0,False,"[0, 5]",52.86435317993164
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.47.txt,191,191,3,0,True,"[1, 9, 1]",26.471424102783203
e4725083-7245-11ee-b97b-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",42.93609619140625
e4725080-7245-11ee-a7fa-fcb3bc5cd112.20.txt,123,123,3,0,True,"[1, 2, 3]",62.41843032836914
ecda721f-7248-11ee-a41d-fcb3bc5cd112.18.txt,72,4,2,0,False,[4],21.938688278198242
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.7.txt,36,,2,0,False,[],16.946943283081055
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.32.txt,123,23,3,0,False,"[2, 3]",14.277600288391113
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.42.txt,86,6,2,0,False,[6],29.400096893310547
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",19.020479202270508
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.44.txt,191,,3,0,False,[],17.251136779785156
fcc6a279-7248-11ee-8006-fcb3bc5cd112.55.txt,1,1,1,0,True,[1],20.97871971130371
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.36.txt,134,34,3,0,False,"[3, 4]",28.583616256713867
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",38.75523376464844
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.2.txt,223,22,3,0,False,"[2, 2]",40.96739196777344
f2adc025-7248-11ee-81a2-fcb3bc5cd112.47.txt,107,101,3,0,False,"[1, 0, 1]",43.34134292602539
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.55.txt,5,,1,0,False,[],16.6910400390625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.46.txt,96,66,2,0,False,"[6, 6]",14.214112281799316
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.4.txt,232,232,3,0,True,"[2, 3, 2]",14.3569917678833
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.52.txt,4,,1,0,False,[],43.12217712402344
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],14.114784240722656
f4b87857-7248-11ee-b41a-fcb3bc5cd112.49.txt,55,55,2,0,True,"[5, 5]",31.339040756225586
f4b87857-7248-11ee-b41a-fcb3bc5cd112.3.txt,55,55,2,0,True,"[5, 5]",22.18390464782715
efc518aa-7248-11ee-b94b-fcb3bc5cd112.46.txt,107,,3,0,False,[],18.17683219909668
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.18.txt,55,5,2,0,False,[5],25.988224029541016
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",26.682655334472656
e4725084-7245-11ee-ba26-fcb3bc5cd112.43.txt,176,,3,0,False,[],34.34134292602539
e198e338-7245-11ee-8531-fcb3bc5cd112.43.txt,113,113,3,0,True,"[1, 1, 3]",36.63872146606445
f1361621-7248-11ee-a1d2-fcb3bc5cd112.53.txt,7,7,1,0,True,[7],14.266847610473633
f1361620-7248-11ee-9c38-fcb3bc5cd112.13.txt,72,12,2,0,False,"[1, 2]",14.359519958496094
eaa50595-7246-11ee-af65-fcb3bc5cd112.41.txt,,,0,0,True,[],17.23516845703125
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.16.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.368064880371094
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.37.txt,96,,2,0,False,[],13.731103897094727
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.28.txt,,,0,0,True,[],21.373119354248047
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.7.txt,,,0,0,True,[],33.963008880615234
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.28.txt,96,,2,0,False,[],21.655424118041992
efc518ab-7248-11ee-80bd-fcb3bc5cd112.54.txt,07,,2,0,False,[],15.077343940734863
f2adc027-7248-11ee-80a8-fcb3bc5cd112.36.txt,07,,2,0,False,[],30.715904235839844
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.15.txt,,,0,0,True,[],34.51900863647461
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",21.965791702270508
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",34.346656799316406
eaa50594-7246-11ee-8890-fcb3bc5cd112.45.txt,123,123,3,0,True,"[1, 2, 3]",14.507967948913574
fcc6a277-7248-11ee-b969-fcb3bc5cd112.12.txt,96,,2,0,False,[],21.270591735839844
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.25.txt,232,232,3,0,True,"[2, 3, 2]",14.393280029296875
ed94b146-7246-11ee-86d1-fcb3bc5cd112.17.txt,232,23,3,0,False,"[2, 3]",66.17855834960938
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.58.txt,204,,3,0,False,[],17.774911880493164
f94369cf-79b8-11ee-a704-fcb3bc5cd112.31.txt,134,34,3,0,False,"[3, 4]",30.73632049560547
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.32.txt,11,11,2,0,True,"[1, 1]",20.569183349609375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.6.txt,107,1,3,0,False,[1],22.788864135742188
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.40.txt,36,,2,0,False,[],15.04736042022705
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.36.txt,191,1,3,0,False,[1],20.756288528442383
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.13.txt,232,232,3,0,True,"[2, 3, 2]",61.18732833862305
fcc6a279-7248-11ee-8006-fcb3bc5cd112.29.txt,1,,1,0,False,[],30.502944946289062
