filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f18e9102-7246-11ee-997a-fcb3bc5cd112.24.txt,223,,3,0,False,[],13.94819164276123
fdded259-79b8-11ee-8979-fcb3bc5cd112.37.txt,5,5,1,0,True,[5],15.494144439697266
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.23.txt,34,34,2,0,True,"[3, 4]",16.6331844329834
f190f765-7246-11ee-81e9-fcb3bc5cd112.44.txt,223,223,3,0,True,"[2, 2, 3]",14.350591659545898
f1361620-7248-11ee-9c38-fcb3bc5cd112.38.txt,72,12,2,0,False,"[1, 2]",14.364704132080078
f133a9ee-7248-11ee-b536-fcb3bc5cd112.30.txt,,,0,0,True,[],13.70246410369873
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.46.txt,6,86,1,0,False,"[8, 6]",14.953408241271973
efc518ac-7248-11ee-a970-fcb3bc5cd112.5.txt,191,,3,0,False,[],13.959296226501465
fcc6a278-7248-11ee-950b-fcb3bc5cd112.56.txt,96,3,2,0,False,[3],14.251008033752441
f18e9103-7246-11ee-8580-fcb3bc5cd112.56.txt,232,23,3,0,False,"[2, 3]",16.011072158813477
efc518ac-7248-11ee-a970-fcb3bc5cd112.56.txt,191,,3,0,False,[],13.770336151123047
e472507f-7245-11ee-8ce5-fcb3bc5cd112.0.txt,123,123,3,0,True,"[1, 2, 3]",15.379487991333008
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.25.txt,07,67,2,0,False,"[6, 7]",14.641119956970215
e30995b1-7245-11ee-af74-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",16.15839958190918
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",15.877856254577637
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",14.774944305419922
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.33.txt,105,105,3,0,True,"[1, 0, 5]",16.220991134643555
e4725083-7245-11ee-b97b-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",15.287455558776855
e36cf720-7246-11ee-967a-fcb3bc5cd112.37.txt,223,223,3,0,True,"[2, 2, 3]",14.594783782958984
f190f766-7246-11ee-b05c-fcb3bc5cd112.44.txt,232,232,3,0,True,"[2, 3, 2]",15.153984069824219
edf5bad8-7245-11ee-b103-fcb3bc5cd112.47.txt,12,125,2,0,False,"[1, 2, 5]",14.768287658691406
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",14.231743812561035
f18e9102-7246-11ee-997a-fcb3bc5cd112.3.txt,223,,3,0,False,[],14.10371208190918
ecda721d-7248-11ee-9730-fcb3bc5cd112.51.txt,72,72,2,0,True,"[7, 2]",14.239744186401367
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.39.txt,107,,3,0,False,[],13.268159866333008
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",13.781023979187012
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.19.txt,36,36,2,0,True,"[3, 6]",14.461119651794434
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.17.txt,123,233,3,0,False,"[2, 3, 3]",14.236224174499512
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.56.txt,11007,101,4,0,False,"[1, 0, 1]",14.701567649841309
e472507f-7245-11ee-8ce5-fcb3bc5cd112.42.txt,123,123,3,0,True,"[1, 2, 3]",15.826623916625977
f2adc027-7248-11ee-80a8-fcb3bc5cd112.4.txt,07,,2,0,False,[],13.827360153198242
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.27.txt,10,6,2,0,False,[6],14.5665283203125
efc518af-7248-11ee-a52c-fcb3bc5cd112.43.txt,07,01,2,0,False,"[0, 1]",14.302656173706055
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.42.txt,5,5,1,0,True,[5],15.559231758117676
edf5455a-7245-11ee-92b0-fcb3bc5cd112.36.txt,127,12,3,0,False,"[1, 2]",14.65129566192627
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",14.77513599395752
f4b87856-7248-11ee-a214-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",14.911264419555664
f4b87857-7248-11ee-b41a-fcb3bc5cd112.10.txt,55,,2,0,False,[],13.948927879333496
e4725082-7245-11ee-a611-fcb3bc5cd112.34.txt,176,176,3,0,True,"[1, 7, 6]",14.428768157958984
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",14.270463943481445
f4b87855-7248-11ee-901a-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",15.000736236572266
ecda721c-7248-11ee-8f57-fcb3bc5cd112.29.txt,07,,2,0,False,[],13.991264343261719
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.24.txt,107,101,3,0,False,"[1, 0, 1]",14.380096435546875
f18e9102-7246-11ee-997a-fcb3bc5cd112.56.txt,223,223,3,0,True,"[2, 2, 3]",14.860671997070312
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.17.txt,07,67,2,0,False,"[6, 7]",14.494272232055664
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.36.txt,55,,2,0,False,[],13.954815864562988
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",14.561152458190918
fac7391c-7248-11ee-92a0-fcb3bc5cd112.39.txt,07,,2,0,False,[],13.92956829071045
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",17.85331153869629
fdded259-79b8-11ee-8979-fcb3bc5cd112.45.txt,5,,1,0,False,[],14.928128242492676
f94369cf-79b8-11ee-a704-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",14.361696243286133
fcc6a278-7248-11ee-950b-fcb3bc5cd112.24.txt,96,96,2,0,True,"[9, 6]",15.00972843170166
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.13.txt,19,,2,0,False,[],13.638527870178223
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.34.txt,6,86,1,0,False,"[8, 6]",14.869440078735352
f133a9ee-7248-11ee-b536-fcb3bc5cd112.42.txt,,,0,0,True,[],13.74563217163086
eaa50595-7246-11ee-af65-fcb3bc5cd112.18.txt,,,0,0,True,[],13.959168434143066
f190f765-7246-11ee-81e9-fcb3bc5cd112.36.txt,223,3,3,0,False,[3],14.226176261901855
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",15.18665599822998
ecd87618-7248-11ee-88a5-fcb3bc5cd112.15.txt,55,,2,0,False,[],13.575039863586426
efc518ac-7248-11ee-a970-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",15.74396800994873
f4b87855-7248-11ee-901a-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",15.273856163024902
f18e9103-7246-11ee-8580-fcb3bc5cd112.24.txt,232,23,3,0,False,"[2, 3]",15.93295955657959
fac56419-7248-11ee-9b3d-fcb3bc5cd112.0.txt,191,11,3,0,False,"[1, 1]",15.124735832214355
ed94b144-7246-11ee-940c-fcb3bc5cd112.23.txt,134,9,3,0,False,[9],14.293248176574707
efc518aa-7248-11ee-b94b-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",14.234848022460938
fcc6a277-7248-11ee-b969-fcb3bc5cd112.37.txt,96,96,2,0,True,"[9, 6]",14.438495635986328
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.57.txt,105,105,3,0,True,"[1, 0, 5]",14.577343940734863
ed94b146-7246-11ee-86d1-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",14.832127571105957
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.59.txt,07,07,2,0,True,"[0, 7]",14.483967781066895
e4725081-7245-11ee-983e-fcb3bc5cd112.20.txt,34,3,2,0,False,[3],16.108448028564453
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.51.txt,204,204,3,0,True,"[2, 0, 4]",14.814592361450195
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.57.txt,191,197,3,0,False,"[1, 9, 7]",14.21622371673584
f190f766-7246-11ee-b05c-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",14.879679679870605
fac56419-7248-11ee-9b3d-fcb3bc5cd112.57.txt,191,197,3,0,False,"[1, 9, 7]",16.109888076782227
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.16.txt,223,62,3,0,False,"[6, 2]",15.749664306640625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.36.txt,232,232,3,0,True,"[2, 3, 2]",16.294143676757812
e4725082-7245-11ee-a611-fcb3bc5cd112.1.txt,176,176,3,0,True,"[1, 7, 6]",14.846783638000488
ecd87619-7248-11ee-920c-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",14.618528366088867
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",15.610176086425781
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",14.76576042175293
f94369cf-79b8-11ee-a704-fcb3bc5cd112.14.txt,134,3,3,0,False,[3],14.698431968688965
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.45.txt,107,,3,0,False,[],13.866944313049316
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.7.txt,10,6,2,0,False,[6],14.309599876403809
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",14.655200004577637
ecda721f-7248-11ee-a41d-fcb3bc5cd112.41.txt,72,2,2,0,False,[2],14.458368301391602
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.43.txt,72,72,2,0,True,"[7, 2]",14.374079704284668
f4b87856-7248-11ee-a214-fcb3bc5cd112.38.txt,204,204,3,0,True,"[2, 0, 4]",14.267423629760742
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",14.626912117004395
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.29.txt,55,,2,0,False,[],12.995264053344727
ecda721c-7248-11ee-8f57-fcb3bc5cd112.55.txt,07,,2,0,False,[],13.915936470031738
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.58.txt,107,101,3,0,False,"[1, 0, 1]",14.247103691101074
f190f765-7246-11ee-81e9-fcb3bc5cd112.3.txt,223,223,3,0,True,"[2, 2, 3]",14.379232406616211
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.10.txt,5,,1,0,False,[],13.419551849365234
e4725082-7245-11ee-a611-fcb3bc5cd112.48.txt,176,176,3,0,True,"[1, 7, 6]",15.080575942993164
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.3.txt,86,36,2,0,False,"[3, 6]",14.590527534484863
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.12.txt,96,96,2,0,True,"[9, 6]",14.230303764343262
fac7391c-7248-11ee-92a0-fcb3bc5cd112.45.txt,07,,2,0,False,[],13.968192100524902
fdded259-79b8-11ee-8979-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],15.421183586120605
f2adc026-7248-11ee-82b0-fcb3bc5cd112.20.txt,191,191,3,0,True,"[1, 9, 1]",15.882335662841797
f2adc027-7248-11ee-80a8-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",14.900575637817383
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",14.74892807006836
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.30.txt,,2,0,0,False,[2],14.801407814025879
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.6.txt,191,191,3,0,True,"[1, 9, 1]",14.960831642150879
efc518ac-7248-11ee-a970-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",14.448479652404785
ed94b145-7246-11ee-b830-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",14.448127746582031
f18e9103-7246-11ee-8580-fcb3bc5cd112.58.txt,232,22,3,0,False,"[2, 2]",15.16534423828125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.48.txt,6,86,1,0,False,"[8, 6]",14.99187183380127
fcc6a278-7248-11ee-950b-fcb3bc5cd112.58.txt,96,96,2,0,True,"[9, 6]",16.343904495239258
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.33.txt,187,187,3,0,True,"[1, 8, 7]",14.590335845947266
f1361620-7248-11ee-9c38-fcb3bc5cd112.36.txt,72,,2,0,False,[],13.251423835754395
fcc6a277-7248-11ee-b969-fcb3bc5cd112.30.txt,96,66,2,0,False,"[6, 6]",15.229920387268066
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.50.txt,105,105,3,0,True,"[1, 0, 5]",14.461343765258789
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.19.txt,107,101,3,0,False,"[1, 0, 1]",14.861087799072266
ed94b144-7246-11ee-940c-fcb3bc5cd112.24.txt,134,9,3,0,False,[9],15.063584327697754
efc518aa-7248-11ee-b94b-fcb3bc5cd112.6.txt,107,0,3,0,False,[0],14.204352378845215
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.19.txt,191,,3,0,False,[],13.34067153930664
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.48.txt,105,105,3,0,True,"[1, 0, 5]",14.835712432861328
fac56419-7248-11ee-9b3d-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",14.792448043823242
e30995b1-7245-11ee-af74-fcb3bc5cd112.38.txt,34,34,2,0,True,"[3, 4]",14.393600463867188
ed94b146-7246-11ee-86d1-fcb3bc5cd112.35.txt,232,233,3,0,False,"[2, 3, 3]",14.882528305053711
fac56419-7248-11ee-9b3d-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",16.790496826171875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.9.txt,204,204,3,0,True,"[2, 0, 4]",15.398880004882812
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.50.txt,191,13,3,0,False,"[1, 3]",15.984959602355957
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.56.txt,204,204,3,0,True,"[2, 0, 4]",14.647520065307617
e4725081-7245-11ee-983e-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",21.386655807495117
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.11.txt,223,223,3,0,True,"[2, 2, 3]",25.728736877441406
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.18.txt,96,,2,0,False,[],21.49782371520996
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",22.76335906982422
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.31.txt,232,23,3,0,False,"[2, 3]",25.33011245727539
f2adc025-7248-11ee-81a2-fcb3bc5cd112.19.txt,107,101,3,0,False,"[1, 0, 1]",22.281312942504883
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",25.00281524658203
e4725082-7245-11ee-a611-fcb3bc5cd112.6.txt,176,176,3,0,True,"[1, 7, 6]",22.90096092224121
ecd87619-7248-11ee-920c-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",22.434112548828125
f94369cf-79b8-11ee-a704-fcb3bc5cd112.13.txt,134,34,3,0,False,"[3, 4]",22.7827205657959
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.10.txt,11,11,2,0,True,"[1, 1]",15.389632225036621
efc518af-7248-11ee-a52c-fcb3bc5cd112.38.txt,07,01,2,0,False,"[0, 1]",14.667903900146484
ecda721f-7248-11ee-a41d-fcb3bc5cd112.46.txt,72,2,2,0,False,[2],15.180095672607422
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.0.txt,10,,2,0,False,[],16.563968658447266
e472507f-7245-11ee-8ce5-fcb3bc5cd112.39.txt,123,123,3,0,True,"[1, 2, 3]",16.05628776550293
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.14.txt,191,,3,0,False,[],13.940768241882324
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.42.txt,107,,3,0,False,[],14.144319534301758
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.39.txt,204,,3,0,False,[],13.770112037658691
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.44.txt,72,74,2,0,False,"[7, 4]",14.518272399902344
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.39.txt,5,5,1,0,True,[5],15.527839660644531
ecda721c-7248-11ee-8f57-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",14.281408309936523
f190f765-7246-11ee-81e9-fcb3bc5cd112.4.txt,223,223,3,0,True,"[2, 2, 3]",14.634431838989258
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.17.txt,5,5,1,0,True,[5],14.187392234802246
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],14.108223915100098
fac7391c-7248-11ee-92a0-fcb3bc5cd112.42.txt,07,,2,0,False,[],14.27894401550293
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.4.txt,86,36,2,0,False,"[3, 6]",14.950400352478027
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.41.txt,223,22,3,0,False,"[2, 2]",14.753727912902832
f2adc027-7248-11ee-80a8-fcb3bc5cd112.14.txt,07,6,2,0,False,[6],14.307071685791016
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.1.txt,191,191,3,0,True,"[1, 9, 1]",14.745152473449707
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.37.txt,,2,0,0,False,[2],15.0131196975708
f2adc026-7248-11ee-82b0-fcb3bc5cd112.27.txt,191,91,3,0,False,"[9, 1]",15.304224014282227
ed94b145-7246-11ee-b830-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",14.383456230163574
f133a9ee-7248-11ee-b536-fcb3bc5cd112.39.txt,,,0,0,True,[],13.579872131347656
f1361620-7248-11ee-9c38-fcb3bc5cd112.31.txt,72,12,2,0,False,"[1, 2]",14.799839973449707
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.34.txt,187,81,3,0,False,"[8, 1]",14.066240310668945
e472507f-7245-11ee-8ce5-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",14.838687896728516
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.22.txt,07,67,2,0,False,"[6, 7]",15.799072265625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.49.txt,232,233,3,0,False,"[2, 3, 3]",15.584511756896973
e4725083-7245-11ee-b97b-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",15.60912036895752
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.34.txt,105,105,3,0,True,"[1, 0, 5]",15.244895935058594
ed94b144-7246-11ee-940c-fcb3bc5cd112.58.txt,134,,3,0,False,[],14.188960075378418
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",15.674240112304688
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",14.180255889892578
e30995b1-7245-11ee-af74-fcb3bc5cd112.44.txt,34,34,2,0,True,"[3, 4]",15.987839698791504
f190f766-7246-11ee-b05c-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",14.99567985534668
e36cf720-7246-11ee-967a-fcb3bc5cd112.30.txt,223,2,3,0,False,[2],14.491519927978516
ecd87619-7248-11ee-920c-fcb3bc5cd112.28.txt,55,,2,0,False,[],14.09017562866211
edf5bad8-7245-11ee-b103-fcb3bc5cd112.40.txt,12,,2,0,False,[],14.186528205871582
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.39.txt,134,34,3,0,False,"[3, 4]",15.465760231018066
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.14.txt,134,134,3,0,True,"[1, 3, 4]",14.210880279541016
ecda721d-7248-11ee-9730-fcb3bc5cd112.56.txt,72,,2,0,False,[],13.994400024414062
f18e9102-7246-11ee-997a-fcb3bc5cd112.4.txt,223,,3,0,False,[],14.029600143432617
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.51.txt,11007,1,4,0,False,[1],14.556159973144531
e472507f-7245-11ee-8ce5-fcb3bc5cd112.45.txt,123,123,3,0,True,"[1, 2, 3]",15.757311820983887
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",14.246463775634766
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",14.317567825317383
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.20.txt,10,,2,0,False,[],14.095392227172852
efc518af-7248-11ee-a52c-fcb3bc5cd112.44.txt,07,,2,0,False,[],14.042112350463867
f2adc027-7248-11ee-80a8-fcb3bc5cd112.3.txt,07,67,2,0,False,"[6, 7]",14.885855674743652
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.8.txt,11,,2,0,False,[],13.98806381225586
edf5455a-7245-11ee-92b0-fcb3bc5cd112.31.txt,127,12,3,0,False,"[1, 2]",15.965408325195312
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.45.txt,5,5,1,0,True,[5],15.703807830810547
f4b87856-7248-11ee-a214-fcb3bc5cd112.43.txt,204,2,3,0,False,[2],15.188863754272461
efc518aa-7248-11ee-b94b-fcb3bc5cd112.18.txt,107,101,3,0,False,"[1, 0, 1]",14.270560264587402
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.46.txt,55,5,2,0,False,[5],14.561440467834473
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.38.txt,72,,2,0,False,[],13.590399742126465
e4725082-7245-11ee-a611-fcb3bc5cd112.33.txt,176,,3,0,False,[],13.82419204711914
f4b87857-7248-11ee-b41a-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",14.722047805786133
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.23.txt,107,101,3,0,False,"[1, 0, 1]",14.23094367980957
f4b87855-7248-11ee-901a-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",15.052639961242676
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.52.txt,55,5,2,0,False,[5],15.001312255859375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",14.675616264343262
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",14.739263534545898
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.10.txt,07,,2,0,False,[],13.62553596496582
f18e9102-7246-11ee-997a-fcb3bc5cd112.51.txt,223,223,3,0,True,"[2, 2, 3]",14.98310375213623
fdded259-79b8-11ee-8979-fcb3bc5cd112.42.txt,5,,1,0,False,[],14.21564769744873
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",16.603872299194336
f190f765-7246-11ee-81e9-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",14.237504005432129
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.48.txt,187,18,3,0,False,"[1, 8]",14.51580810546875
f133a9ee-7248-11ee-b536-fcb3bc5cd112.45.txt,,,0,0,True,[],13.59939193725586
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.14.txt,19,1,2,0,False,[1],14.799455642700195
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.33.txt,6,86,1,0,False,"[8, 6]",14.912639617919922
fcc6a278-7248-11ee-950b-fcb3bc5cd112.23.txt,96,,2,0,False,[],14.09164810180664
f18e9103-7246-11ee-8580-fcb3bc5cd112.23.txt,232,23,3,0,False,"[2, 3]",14.943231582641602
efc518ac-7248-11ee-a970-fcb3bc5cd112.23.txt,191,191,3,0,True,"[1, 9, 1]",13.753151893615723
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",15.190048217773438
ed94b145-7246-11ee-b830-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",13.757535934448242
ecd87618-7248-11ee-88a5-fcb3bc5cd112.12.txt,55,55,2,0,True,"[5, 5]",14.368351936340332
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.55.txt,4,,1,0,False,[],13.668895721435547
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",14.08995246887207
f4b87855-7248-11ee-901a-fcb3bc5cd112.18.txt,204,204,3,0,True,"[2, 0, 4]",14.210495948791504
edf5455b-7245-11ee-abf4-fcb3bc5cd112.9.txt,127,127,3,0,True,"[1, 2, 7]",15.32483196258545
f4b87857-7248-11ee-b41a-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",14.709823608398438
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.8.txt,55,,2,0,False,[],13.780415534973145
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.8.txt,,,0,0,True,[],14.07049560546875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.32.txt,5,,1,0,False,[],13.38764762878418
e4725084-7245-11ee-ba26-fcb3bc5cd112.44.txt,176,176,3,0,True,"[1, 7, 6]",15.338496208190918
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",17.44780731201172
efc518aa-7248-11ee-b94b-fcb3bc5cd112.41.txt,107,101,3,0,False,"[1, 0, 1]",15.558943748474121
e198e338-7245-11ee-8531-fcb3bc5cd112.44.txt,113,113,3,0,True,"[1, 1, 3]",14.852416038513184
f1361621-7248-11ee-a1d2-fcb3bc5cd112.54.txt,7,,1,0,False,[],14.401151657104492
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.11.txt,187,181,3,0,False,"[1, 8, 1]",18.219680786132812
f1361620-7248-11ee-9c38-fcb3bc5cd112.14.txt,72,12,2,0,False,"[1, 2]",16.0032958984375
eaa50595-7246-11ee-af65-fcb3bc5cd112.46.txt,,134,0,0,False,"[1, 3, 4]",16.779359817504883
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.0.txt,,24,0,0,False,"[2, 4]",17.31452751159668
edf5455b-7245-11ee-abf4-fcb3bc5cd112.28.txt,127,2,3,0,False,[2],16.694751739501953
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.30.txt,96,66,2,0,False,"[6, 6]",16.665279388427734
f2adc027-7248-11ee-80a8-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",17.639936447143555
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.12.txt,,24,0,0,False,"[2, 4]",17.164928436279297
efc518ab-7248-11ee-80bd-fcb3bc5cd112.53.txt,07,,2,0,False,[],16.168352127075195
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.49.txt,07,67,2,0,False,"[6, 7]",16.6746883392334
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",17.11078453063965
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.39.txt,134,4,3,0,False,[4],15.568127632141113
eaa50594-7246-11ee-8890-fcb3bc5cd112.42.txt,123,23,3,0,False,"[2, 3]",13.907327651977539
