filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.39.txt,,2,0,0,False,[2],0.14163200557231903
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",0.14182400703430176
fdded259-79b8-11ee-8979-fcb3bc5cd112.30.txt,5,5,1,1,True,[5],0.14102399349212646
fcc6a278-7248-11ee-950b-fcb3bc5cd112.51.txt,96,96,2,2,True,"[9, 6]",0.14156800508499146
efc518ac-7248-11ee-a970-fcb3bc5cd112.2.txt,191,191,3,3,True,"[1, 9, 1]",0.1632319986820221
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.41.txt,6,86,1,1,False,"[8, 6]",0.14156800508499146
f133a9ee-7248-11ee-b536-fcb3bc5cd112.37.txt,,,0,0,True,[],0.16368000209331512
f190f765-7246-11ee-81e9-fcb3bc5cd112.43.txt,223,223,3,3,True,"[2, 2, 3]",0.16076800227165222
efc518ac-7248-11ee-a970-fcb3bc5cd112.51.txt,191,191,3,3,True,"[1, 9, 1]",0.1809920072555542
f18e9103-7246-11ee-8580-fcb3bc5cd112.51.txt,232,23,3,2,False,"[2, 3]",0.14220799505710602
ed94b144-7246-11ee-940c-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",0.1416960060596466
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.22.txt,105,105,3,3,True,"[1, 0, 5]",0.1419840008020401
fcc6a277-7248-11ee-b969-fcb3bc5cd112.42.txt,96,96,2,2,True,"[9, 6]",0.15887999534606934
ed94b146-7246-11ee-86d1-fcb3bc5cd112.47.txt,232,23,3,2,False,"[2, 3]",0.14163200557231903
e472507f-7245-11ee-8ce5-fcb3bc5cd112.9.txt,123,123,3,3,True,"[1, 2, 3]",0.15241600573062897
f1361621-7248-11ee-a1d2-fcb3bc5cd112.5.txt,7,,1,0,False,[],0.23216000199317932
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.24.txt,204,204,3,3,True,"[2, 0, 4]",0.1403840035200119
e4725081-7245-11ee-983e-fcb3bc5cd112.55.txt,34,34,2,2,True,"[3, 4]",0.14134399592876434
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.22.txt,191,19,3,2,False,"[1, 9]",0.1420159935951233
fac56419-7248-11ee-9b3d-fcb3bc5cd112.22.txt,191,191,3,3,True,"[1, 9, 1]",0.14204800128936768
eaa50594-7246-11ee-8890-fcb3bc5cd112.15.txt,123,123,3,1,True,"[1, 2, 3]",0.18982400000095367
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.43.txt,232,23,3,2,False,"[2, 3]",0.1416960060596466
ecda721d-7248-11ee-9730-fcb3bc5cd112.58.txt,72,72,2,2,True,"[7, 2]",0.1807679980993271
ecd87619-7248-11ee-920c-fcb3bc5cd112.26.txt,55,55,2,2,True,"[5, 5]",0.18160000443458557
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.37.txt,134,134,3,3,True,"[1, 3, 4]",0.14124800264835358
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.30.txt,107,6,3,0,False,[6],0.16262400150299072
ecda721f-7248-11ee-a41d-fcb3bc5cd112.34.txt,72,12,2,1,False,"[1, 2]",0.15971200168132782
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.10.txt,36,36,2,2,True,"[3, 6]",0.1828480064868927
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.48.txt,55,55,2,2,True,"[5, 5]",0.16195200383663177
efc518aa-7248-11ee-b94b-fcb3bc5cd112.16.txt,107,101,3,2,False,"[1, 0, 1]",0.14127999544143677
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.36.txt,72,1,2,0,False,[1],0.15993599593639374
e4725084-7245-11ee-ba26-fcb3bc5cd112.13.txt,176,176,3,3,True,"[1, 7, 6]",0.16672000288963318
e198e338-7245-11ee-8531-fcb3bc5cd112.13.txt,113,13,3,0,False,"[1, 3]",0.17270399630069733
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.6.txt,11,11,2,2,True,"[1, 1]",0.16556799411773682
ecda721c-7248-11ee-8f57-fcb3bc5cd112.20.txt,07,07,2,2,True,"[0, 7]",0.17865599691867828
ecda721c-7248-11ee-8f57-fcb3bc5cd112.2.txt,07,07,2,2,True,"[0, 7]",0.1632000058889389
f4b87857-7248-11ee-b41a-fcb3bc5cd112.19.txt,55,55,2,2,True,"[5, 5]",0.15942400693893433
fac7391c-7248-11ee-92a0-fcb3bc5cd112.30.txt,07,67,2,1,False,"[6, 7]",0.15081599354743958
f94369cf-79b8-11ee-a704-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",0.15945599973201752
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.58.txt,34,34,2,2,True,"[3, 4]",0.1427839994430542
f2adc026-7248-11ee-82b0-fcb3bc5cd112.55.txt,191,191,3,3,True,"[1, 9, 1]",0.14070400595664978
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.45.txt,,,0,0,True,[],0.1555519998073578
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.33.txt,223,223,3,3,True,"[2, 2, 3]",0.20175999402999878
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.5.txt,55,55,2,2,True,"[5, 5]",0.17948800325393677
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.8.txt,107,101,3,2,False,"[1, 0, 1]",0.14153599739074707
ed94b145-7246-11ee-b830-fcb3bc5cd112.27.txt,134,134,3,3,True,"[1, 3, 4]",0.14105600118637085
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.3.txt,72,2,2,1,False,[2],0.17903999984264374
f4b87855-7248-11ee-901a-fcb3bc5cd112.1.txt,204,204,3,3,True,"[2, 0, 4]",0.1719360053539276
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.46.txt,187,187,3,3,True,"[1, 8, 7]",0.15967999398708344
eaa50595-7246-11ee-af65-fcb3bc5cd112.11.txt,,134,0,0,False,"[1, 3, 4]",0.14179199934005737
f1361620-7248-11ee-9c38-fcb3bc5cd112.43.txt,72,12,2,1,False,"[1, 2]",0.1619199961423874
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.25.txt,105,105,3,3,True,"[1, 0, 5]",0.16195200383663177
fcc6a277-7248-11ee-b969-fcb3bc5cd112.45.txt,96,36,2,1,False,"[3, 6]",0.19203199446201324
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.48.txt,55,6,2,0,False,[6],0.19971199333667755
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.48.txt,134,134,3,3,True,"[1, 3, 4]",0.15001599490642548
ed94b144-7246-11ee-940c-fcb3bc5cd112.51.txt,134,134,3,3,True,"[1, 3, 4]",0.1504639983177185
ed94b146-7246-11ee-86d1-fcb3bc5cd112.40.txt,232,23,3,2,False,"[2, 3]",0.14371199905872345
fac56419-7248-11ee-9b3d-fcb3bc5cd112.25.txt,191,191,3,3,True,"[1, 9, 1]",0.14211200177669525
e36cf720-7246-11ee-967a-fcb3bc5cd112.39.txt,223,223,3,3,True,"[2, 2, 3]",0.16963200271129608
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.25.txt,191,1,3,1,False,[1],0.14137600362300873
e4725081-7245-11ee-983e-fcb3bc5cd112.52.txt,34,3,2,1,False,[3],0.14159999787807465
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.23.txt,204,204,3,3,True,"[2, 0, 4]",0.17267200350761414
f1361621-7248-11ee-a1d2-fcb3bc5cd112.2.txt,7,,1,0,False,[],0.182559996843338
eaa50594-7246-11ee-8890-fcb3bc5cd112.12.txt,123,123,3,3,True,"[1, 2, 3]",0.15670399367809296
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.44.txt,232,234,3,2,False,"[2, 3, 4]",0.14112000167369843
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.30.txt,134,134,3,3,True,"[1, 3, 4]",0.14182400703430176
edf5bad8-7245-11ee-b103-fcb3bc5cd112.49.txt,12,125,2,2,False,"[1, 2, 5]",0.14124800264835358
ecd87619-7248-11ee-920c-fcb3bc5cd112.21.txt,55,55,2,2,True,"[5, 5]",0.16009600460529327
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.29.txt,10,16,2,1,False,"[1, 6]",0.1594880074262619
ecda721f-7248-11ee-a41d-fcb3bc5cd112.33.txt,72,12,2,1,False,"[1, 2]",0.1749120056629181
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.19.txt,123,2,3,1,False,[2],0.18460799753665924
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.17.txt,36,36,2,2,True,"[3, 6]",0.17849600315093994
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.58.txt,11007,101,4,2,False,"[1, 0, 1]",0.18358400464057922
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.37.txt,107,,3,0,False,[],0.1836480051279068
e4725084-7245-11ee-ba26-fcb3bc5cd112.14.txt,176,176,3,3,True,"[1, 7, 6]",0.17923200130462646
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.31.txt,72,2,2,1,False,[2],0.18131199479103088
efc518aa-7248-11ee-b94b-fcb3bc5cd112.11.txt,107,101,3,2,False,"[1, 0, 1]",0.3152639865875244
edf5455a-7245-11ee-92b0-fcb3bc5cd112.38.txt,127,12,3,2,False,"[1, 2]",0.19443200528621674
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.1.txt,11,11,2,2,True,"[1, 1]",0.2443840056657791
e198e338-7245-11ee-8531-fcb3bc5cd112.14.txt,113,113,3,3,True,"[1, 1, 3]",0.21942399442195892
f4b87855-7248-11ee-901a-fcb3bc5cd112.48.txt,204,204,3,3,True,"[2, 0, 4]",0.22854399681091309
ecda721c-7248-11ee-8f57-fcb3bc5cd112.27.txt,07,67,2,1,False,"[6, 7]",0.22617599368095398
ecda721c-7248-11ee-8f57-fcb3bc5cd112.5.txt,07,,2,0,False,[],0.23520000278949738
f94369cf-79b8-11ee-a704-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",0.2252800017595291
fac7391c-7248-11ee-92a0-fcb3bc5cd112.37.txt,07,1,2,0,False,[1],0.22383999824523926
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.42.txt,,24,0,0,False,"[2, 4]",0.22147199511528015
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.34.txt,223,223,3,3,True,"[2, 2, 3]",0.2691839933395386
f2adc026-7248-11ee-82b0-fcb3bc5cd112.52.txt,191,15,3,1,False,"[1, 5]",0.23190400004386902
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.19.txt,07,67,2,1,False,"[6, 7]",0.1615999937057495
f18e9102-7246-11ee-997a-fcb3bc5cd112.58.txt,223,2,3,0,False,[2],0.18140800297260284
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.38.txt,55,55,2,2,True,"[5, 5]",0.1791680008172989
f4b87855-7248-11ee-901a-fcb3bc5cd112.6.txt,204,204,3,3,True,"[2, 0, 4]",0.14156800508499146
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.4.txt,72,74,2,1,False,"[7, 4]",0.17744000256061554
ed94b145-7246-11ee-b830-fcb3bc5cd112.20.txt,134,34,3,2,False,"[3, 4]",0.14176000654697418
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.2.txt,55,55,2,2,True,"[5, 5]",0.17843200266361237
eaa50595-7246-11ee-af65-fcb3bc5cd112.16.txt,,134,0,0,False,"[1, 3, 4]",0.1409280002117157
f1361620-7248-11ee-9c38-fcb3bc5cd112.44.txt,72,,2,0,False,[],0.213919997215271
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.41.txt,187,187,3,3,True,"[1, 8, 7]",0.17903999984264374
f190f765-7246-11ee-81e9-fcb3bc5cd112.38.txt,223,,3,0,False,[],0.17958399653434753
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.57.txt,07,67,2,1,False,"[6, 7]",0.1828480064868927
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.10.txt,191,191,3,3,True,"[1, 9, 1]",0.1773120015859604
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.41.txt,105,105,3,3,True,"[1, 0, 5]",0.16761599481105804
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.10.txt,107,101,3,2,False,"[1, 0, 1]",0.1618880033493042
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.59.txt,105,105,3,3,True,"[1, 0, 5]",0.1414400041103363
fcc6a277-7248-11ee-b969-fcb3bc5cd112.39.txt,96,96,2,2,True,"[9, 6]",0.14230400323867798
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",0.14256000518798828
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.34.txt,55,55,2,2,True,"[5, 5]",0.1772480010986328
e30995b1-7245-11ee-af74-fcb3bc5cd112.31.txt,34,34,2,2,True,"[3, 4]",0.14134399592876434
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.18.txt,223,223,3,3,True,"[2, 2, 3]",0.1409599930047989
f190f766-7246-11ee-b05c-fcb3bc5cd112.36.txt,232,232,3,3,True,"[2, 3, 2]",0.17123199999332428
fac56419-7248-11ee-9b3d-fcb3bc5cd112.59.txt,191,191,3,3,True,"[1, 9, 1]",0.1406400054693222
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.15.txt,134,134,3,3,True,"[1, 3, 4]",0.17523199319839478
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.59.txt,191,1,3,1,False,[1],0.14105600118637085
e36cf720-7246-11ee-967a-fcb3bc5cd112.45.txt,223,223,3,3,True,"[2, 2, 3]",0.17795200645923615
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.0.txt,204,204,3,3,True,"[2, 0, 4]",0.17504000663757324
f2adc025-7248-11ee-81a2-fcb3bc5cd112.10.txt,107,101,3,2,False,"[1, 0, 1]",0.1417279988527298
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.13.txt,191,191,3,3,True,"[1, 9, 1]",0.14079999923706055
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",0.14192000031471252
edf5bad8-7245-11ee-b103-fcb3bc5cd112.35.txt,12,125,2,2,False,"[1, 2, 5]",0.17820799350738525
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.1.txt,204,0,3,1,False,[0],0.14156800508499146
ecda721f-7248-11ee-a41d-fcb3bc5cd112.5.txt,72,12,2,1,False,"[1, 2]",0.15795199573040009
ecda721d-7248-11ee-9730-fcb3bc5cd112.23.txt,72,7,2,1,False,[7],0.1592320054769516
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.11.txt,96,6,2,1,False,[6],0.18166400492191315
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.38.txt,232,23,3,2,False,"[2, 3]",0.14131200313568115
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.24.txt,11007,101,4,2,False,"[1, 0, 1]",0.17839999496936798
e472507f-7245-11ee-8ce5-fcb3bc5cd112.30.txt,123,123,3,3,True,"[1, 2, 3]",0.14192000031471252
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.9.txt,10,16,2,1,False,"[1, 6]",0.15884800255298615
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.30.txt,204,,3,0,False,[],0.18323199450969696
efc518af-7248-11ee-a52c-fcb3bc5cd112.31.txt,07,1,2,0,False,[1],0.1759680062532425
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.15.txt,86,,2,0,False,[],0.15852800011634827
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.19.txt,11,11,2,2,True,"[1, 1]",0.15667200088500977
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.55.txt,10,,2,0,False,[],0.18185600638389587
f190f766-7246-11ee-b05c-fcb3bc5cd112.3.txt,232,232,3,3,True,"[2, 3, 2]",0.17084799706935883
edf5455a-7245-11ee-92b0-fcb3bc5cd112.44.txt,127,12,3,2,False,"[1, 2]",0.1738239973783493
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.30.txt,5,5,1,1,True,[5],0.14060799777507782
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.17.txt,11,11,2,2,True,"[1, 1]",0.17372800409793854
f4b87856-7248-11ee-a214-fcb3bc5cd112.36.txt,204,0,3,0,False,[0],0.17318400740623474
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.33.txt,55,55,2,2,True,"[5, 5]",0.15747199952602386
e4725082-7245-11ee-a611-fcb3bc5cd112.46.txt,176,,3,0,False,[],0.1783680021762848
e30995b1-7245-11ee-af74-fcb3bc5cd112.4.txt,34,34,2,2,True,"[3, 4]",0.14127999544143677
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.56.txt,107,161,3,0,False,"[1, 6, 1]",0.20041599869728088
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.27.txt,55,55,2,2,True,"[5, 5]",0.1791680008172989
f4b87855-7248-11ee-901a-fcb3bc5cd112.34.txt,204,204,3,3,True,"[2, 0, 4]",0.16044799983501434
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.8.txt,191,191,3,3,True,"[1, 9, 1]",0.14351999759674072
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.48.txt,223,223,3,3,True,"[2, 2, 3]",0.16044799983501434
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.44.txt,55,55,2,2,True,"[5, 5]",0.24595199525356293
f18e9102-7246-11ee-997a-fcb3bc5cd112.24.txt,223,,3,0,False,[],0.16220800578594208
fdded259-79b8-11ee-8979-fcb3bc5cd112.37.txt,5,5,1,1,True,[5],0.14207999408245087
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.23.txt,34,34,2,2,True,"[3, 4]",0.14153599739074707
f190f765-7246-11ee-81e9-fcb3bc5cd112.44.txt,223,223,3,1,True,"[2, 2, 3]",0.1600639969110489
f1361620-7248-11ee-9c38-fcb3bc5cd112.38.txt,72,12,2,1,False,"[1, 2]",0.18211199343204498
f133a9ee-7248-11ee-b536-fcb3bc5cd112.30.txt,,,0,0,True,[],0.20134399831295013
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.46.txt,6,86,1,1,False,"[8, 6]",0.15987199544906616
efc518ac-7248-11ee-a970-fcb3bc5cd112.5.txt,191,,3,0,False,[],0.18195199966430664
fcc6a278-7248-11ee-950b-fcb3bc5cd112.56.txt,96,3,2,0,False,[3],0.18598400056362152
f18e9103-7246-11ee-8580-fcb3bc5cd112.56.txt,232,23,3,2,False,"[2, 3]",0.1409599930047989
efc518ac-7248-11ee-a970-fcb3bc5cd112.56.txt,191,,3,0,False,[],0.16035200655460358
e472507f-7245-11ee-8ce5-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",0.14265599846839905
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.25.txt,07,67,2,1,False,"[6, 7]",0.2885439991950989
e30995b1-7245-11ee-af74-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",0.1419840008020401
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.46.txt,134,134,3,2,True,"[1, 3, 4]",0.14156800508499146
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.46.txt,55,55,2,2,True,"[5, 5]",0.1414719969034195
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.33.txt,105,105,3,3,True,"[1, 0, 5]",0.14057600498199463
e4725083-7245-11ee-b97b-fcb3bc5cd112.14.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
e36cf720-7246-11ee-967a-fcb3bc5cd112.37.txt,223,223,3,3,True,"[2, 2, 3]",0.15884800255298615
f190f766-7246-11ee-b05c-fcb3bc5cd112.44.txt,232,232,3,3,True,"[2, 3, 2]",0.14032000303268433
edf5bad8-7245-11ee-b103-fcb3bc5cd112.47.txt,12,125,2,2,False,"[1, 2, 5]",0.17100800573825836
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",0.15939199924468994
f18e9102-7246-11ee-997a-fcb3bc5cd112.3.txt,223,6,3,0,False,[6],0.19526399672031403
ecda721d-7248-11ee-9730-fcb3bc5cd112.51.txt,72,72,2,2,True,"[7, 2]",0.15955199301242828
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.39.txt,107,,3,0,False,[],0.18003199994564056
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.42.txt,204,204,3,3,True,"[2, 0, 4]",0.19145600497722626
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.19.txt,36,36,2,2,True,"[3, 6]",0.20000000298023224
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.17.txt,123,233,3,2,False,"[2, 3, 3]",0.17190399765968323
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.56.txt,11007,101,4,2,False,"[1, 0, 1]",0.1849599927663803
e472507f-7245-11ee-8ce5-fcb3bc5cd112.42.txt,123,23,3,1,False,"[2, 3]",0.14207999408245087
f2adc027-7248-11ee-80a8-fcb3bc5cd112.4.txt,07,67,2,1,False,"[6, 7]",0.15836800634860992
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.27.txt,10,16,2,1,False,"[1, 6]",0.17334400117397308
efc518af-7248-11ee-a52c-fcb3bc5cd112.43.txt,07,01,2,1,False,"[0, 1]",0.18137599527835846
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.42.txt,5,5,1,1,True,[5],0.14233599603176117
edf5455a-7245-11ee-92b0-fcb3bc5cd112.36.txt,127,12,3,2,False,"[1, 2]",0.14153599739074707
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",0.1589439958333969
f4b87856-7248-11ee-a214-fcb3bc5cd112.44.txt,204,204,3,3,True,"[2, 0, 4]",0.14364799857139587
f4b87857-7248-11ee-b41a-fcb3bc5cd112.10.txt,55,,2,0,False,[],0.17830400168895721
e4725082-7245-11ee-a611-fcb3bc5cd112.34.txt,176,176,3,3,True,"[1, 7, 6]",0.14220799505710602
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.55.txt,55,55,2,2,True,"[5, 5]",0.1584639996290207
f4b87855-7248-11ee-901a-fcb3bc5cd112.46.txt,204,204,3,3,True,"[2, 0, 4]",0.15619200468063354
ecda721c-7248-11ee-8f57-fcb3bc5cd112.29.txt,07,07,2,2,True,"[0, 7]",0.14399999380111694
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.24.txt,107,101,3,2,False,"[1, 0, 1]",0.1592320054769516
f18e9102-7246-11ee-997a-fcb3bc5cd112.56.txt,223,223,3,3,True,"[2, 2, 3]",0.2559039890766144
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.17.txt,07,67,2,1,False,"[6, 7]",0.15907199680805206
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.36.txt,55,,2,0,False,[],0.16099199652671814
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.15.txt,11,11,2,2,True,"[1, 1]",0.1414400041103363
fac7391c-7248-11ee-92a0-fcb3bc5cd112.39.txt,07,,2,0,False,[],0.14124800264835358
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.51.txt,34,34,2,1,True,"[3, 4]",0.14131200313568115
fdded259-79b8-11ee-8979-fcb3bc5cd112.45.txt,5,,1,0,False,[],0.14390400052070618
f94369cf-79b8-11ee-a704-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",0.1777919977903366
fcc6a278-7248-11ee-950b-fcb3bc5cd112.24.txt,96,96,2,2,True,"[9, 6]",0.1613440066576004
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.13.txt,19,,2,0,False,[],0.17987200617790222
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.34.txt,6,86,1,1,False,"[8, 6]",0.1597760021686554
f133a9ee-7248-11ee-b536-fcb3bc5cd112.42.txt,,,0,0,True,[],0.18172800540924072
eaa50595-7246-11ee-af65-fcb3bc5cd112.18.txt,,134,0,0,False,"[1, 3, 4]",0.14127999544143677
f190f765-7246-11ee-81e9-fcb3bc5cd112.36.txt,223,223,3,3,True,"[2, 2, 3]",0.22841599583625793
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.1.txt,107,101,3,2,False,"[1, 0, 1]",0.14108799397945404
ecd87618-7248-11ee-88a5-fcb3bc5cd112.15.txt,55,55,2,0,True,"[5, 5]",0.1815679967403412
efc518ac-7248-11ee-a970-fcb3bc5cd112.24.txt,191,191,3,3,True,"[1, 9, 1]",0.1815679967403412
f4b87855-7248-11ee-901a-fcb3bc5cd112.8.txt,204,204,3,3,True,"[2, 0, 4]",0.1414400041103363
f18e9103-7246-11ee-8580-fcb3bc5cd112.24.txt,232,23,3,2,False,"[2, 3]",0.14105600118637085
fac56419-7248-11ee-9b3d-fcb3bc5cd112.0.txt,191,11,3,2,False,"[1, 1]",0.14207999408245087
ed94b144-7246-11ee-940c-fcb3bc5cd112.23.txt,134,134,3,3,True,"[1, 3, 4]",0.16857600212097168
efc518aa-7248-11ee-b94b-fcb3bc5cd112.1.txt,107,101,3,2,False,"[1, 0, 1]",0.19756799936294556
fcc6a277-7248-11ee-b969-fcb3bc5cd112.37.txt,96,96,2,2,True,"[9, 6]",0.14297600090503693
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.57.txt,105,105,3,3,True,"[1, 0, 5]",0.14134399592876434
ed94b146-7246-11ee-86d1-fcb3bc5cd112.32.txt,232,23,3,2,False,"[2, 3]",0.1414719969034195
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.59.txt,07,07,2,2,True,"[0, 7]",0.18278400599956512
e4725081-7245-11ee-983e-fcb3bc5cd112.20.txt,34,3,2,1,False,[3],0.14131200313568115
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.51.txt,204,204,3,3,True,"[2, 0, 4]",0.15673600137233734
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.57.txt,191,197,3,2,False,"[1, 9, 7]",0.14137600362300873
f190f766-7246-11ee-b05c-fcb3bc5cd112.38.txt,232,232,3,3,True,"[2, 3, 2]",0.17257599532604218
fac56419-7248-11ee-9b3d-fcb3bc5cd112.57.txt,191,197,3,2,False,"[1, 9, 7]",0.1642560064792633
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.16.txt,223,6,3,0,False,[6],0.14371199905872345
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.36.txt,232,232,3,3,True,"[2, 3, 2]",0.14166399836540222
e4725082-7245-11ee-a611-fcb3bc5cd112.1.txt,176,176,3,3,True,"[1, 7, 6]",0.17388799786567688
ecd87619-7248-11ee-920c-fcb3bc5cd112.53.txt,55,55,2,2,True,"[5, 5]",0.17951999604701996
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.42.txt,134,134,3,3,True,"[1, 3, 4]",0.14342400431632996
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.17.txt,11,11,2,2,True,"[1, 1]",0.15910400450229645
f94369cf-79b8-11ee-a704-fcb3bc5cd112.14.txt,134,3,3,0,False,[3],0.16009600460529327
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.45.txt,107,,3,0,False,[],0.1804479956626892
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.7.txt,10,16,2,1,False,"[1, 6]",0.2088959962129593
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.13.txt,191,191,3,3,True,"[1, 9, 1]",0.1773120015859604
ecda721f-7248-11ee-a41d-fcb3bc5cd112.41.txt,72,2,2,1,False,[2],0.1775680035352707
