filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725081-7245-11ee-983e-fcb3bc5cd112.55.txt,34,34,2,0,True,[],46.269630432128906
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.22.txt,191,[],3,0,False,[],10.0600004196167
fac56419-7248-11ee-9b3d-fcb3bc5cd112.22.txt,191,[],3,0,False,[],10.13759994506836
eaa50594-7246-11ee-8890-fcb3bc5cd112.15.txt,123,[],3,0,False,[],11.19315242767334
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.43.txt,232,132,3,0,False,[],44.017822265625
ecda721d-7248-11ee-9730-fcb3bc5cd112.58.txt,72,[],2,0,False,[],21.554271697998047
ecd87619-7248-11ee-920c-fcb3bc5cd112.26.txt,55,[],2,0,False,[],17.01590347290039
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.37.txt,134,454,3,0,False,[],28.37379264831543
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.30.txt,107,[],3,0,False,[],12.924960136413574
ecda721f-7248-11ee-a41d-fcb3bc5cd112.34.txt,72,[],2,0,False,[],16.82854461669922
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.10.txt,36,13,2,0,False,[],30.005311965942383
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.48.txt,55,[],2,0,False,[],11.085247993469238
efc518aa-7248-11ee-b94b-fcb3bc5cd112.16.txt,107,70,3,0,False,[],29.693248748779297
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.36.txt,72,[],2,0,False,[],23.287839889526367
e4725084-7245-11ee-ba26-fcb3bc5cd112.13.txt,176,[],3,0,False,[],22.340896606445312
e198e338-7245-11ee-8531-fcb3bc5cd112.13.txt,113,[],3,0,False,[],17.57360076904297
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.6.txt,11,[],2,0,False,[],11.84175968170166
ecda721c-7248-11ee-8f57-fcb3bc5cd112.20.txt,07,[],2,0,False,[],9.029855728149414
ecda721c-7248-11ee-8f57-fcb3bc5cd112.2.txt,07,[],2,0,False,[],11.084863662719727
f4b87857-7248-11ee-b41a-fcb3bc5cd112.19.txt,55,[],2,0,False,[],10.10204792022705
fac7391c-7248-11ee-92a0-fcb3bc5cd112.30.txt,07,[],2,0,False,[],10.913375854492188
f94369cf-79b8-11ee-a704-fcb3bc5cd112.1.txt,134,[],3,0,False,[],10.18553638458252
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.58.txt,34,34,2,0,True,[],33.161888122558594
f2adc026-7248-11ee-82b0-fcb3bc5cd112.55.txt,191,191,3,0,True,[],26.251455307006836
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.45.txt,,[],0,0,False,[],11.347552299499512
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.33.txt,223,[],3,0,False,[],8.523615837097168
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.5.txt,55,[],2,0,False,[],9.192671775817871
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.8.txt,107,[],3,0,False,[],10.694592475891113
ed94b145-7246-11ee-b830-fcb3bc5cd112.27.txt,134,[],3,0,False,[],12.56112003326416
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.3.txt,72,[],2,0,False,[],9.478560447692871
f4b87855-7248-11ee-901a-fcb3bc5cd112.1.txt,204,204,3,0,True,[],20.79737663269043
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.46.txt,187,[],3,0,False,[],10.763423919677734
eaa50595-7246-11ee-af65-fcb3bc5cd112.11.txt,,[],0,0,False,[],12.089792251586914
f1361620-7248-11ee-9c38-fcb3bc5cd112.43.txt,72,[],2,0,False,[],10.879039764404297
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.25.txt,105,005,3,0,False,[],27.24518394470215
fcc6a277-7248-11ee-b969-fcb3bc5cd112.45.txt,96,[],2,0,False,[],12.655455589294434
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.48.txt,55,[],2,0,False,[],12.60582447052002
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.48.txt,134,134,3,0,True,[],23.0347843170166
ed94b144-7246-11ee-940c-fcb3bc5cd112.51.txt,134,134,3,0,True,[],25.1060791015625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.40.txt,232,[],3,0,False,[],18.47113609313965
fac56419-7248-11ee-9b3d-fcb3bc5cd112.25.txt,191,[],3,0,False,[],18.867647171020508
e36cf720-7246-11ee-967a-fcb3bc5cd112.39.txt,223,[],3,0,False,[],21.487520217895508
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.25.txt,191,[],3,0,False,[],22.37433624267578
e4725081-7245-11ee-983e-fcb3bc5cd112.52.txt,34,34,2,0,True,[],33.47244644165039
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.23.txt,204,[],3,0,False,[],13.245216369628906
f1361621-7248-11ee-a1d2-fcb3bc5cd112.2.txt,7,[],1,0,False,[],12.674079895019531
eaa50594-7246-11ee-8890-fcb3bc5cd112.12.txt,123,12,3,0,False,[],24.870208740234375
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.44.txt,232,45,3,0,False,[],40.81792068481445
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.30.txt,134,134,3,0,True,[],27.89174461364746
edf5bad8-7245-11ee-b103-fcb3bc5cd112.49.txt,12,12,2,0,True,[],38.94364929199219
ecd87619-7248-11ee-920c-fcb3bc5cd112.21.txt,55,[],2,0,False,[],10.623968124389648
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.29.txt,10,45,2,0,False,[],20.220447540283203
ecda721f-7248-11ee-a41d-fcb3bc5cd112.33.txt,72,[],2,0,False,[],18.47100830078125
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.19.txt,123,[],3,0,False,[],18.314048767089844
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.17.txt,36,[],2,0,False,[],15.379103660583496
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.58.txt,11007,[],4,0,False,[],15.938431739807129
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.37.txt,107,[],3,0,False,[],21.655967712402344
e4725084-7245-11ee-ba26-fcb3bc5cd112.14.txt,176,[],3,0,False,[],17.801055908203125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.31.txt,72,[],2,0,False,[],15.27280044555664
efc518aa-7248-11ee-b94b-fcb3bc5cd112.11.txt,107,30,3,0,False,[],40.53596878051758
edf5455a-7245-11ee-92b0-fcb3bc5cd112.38.txt,127,[],3,0,False,[],13.954272270202637
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.1.txt,11,[],2,0,False,[],10.907072067260742
e198e338-7245-11ee-8531-fcb3bc5cd112.14.txt,113,[],3,0,False,[],8.505439758300781
f4b87855-7248-11ee-901a-fcb3bc5cd112.48.txt,204,204,3,0,True,[],18.89347267150879
ecda721c-7248-11ee-8f57-fcb3bc5cd112.27.txt,07,[],2,0,False,[],10.380288124084473
ecda721c-7248-11ee-8f57-fcb3bc5cd112.5.txt,07,[],2,0,False,[],9.26195240020752
f94369cf-79b8-11ee-a704-fcb3bc5cd112.6.txt,134,[],3,0,False,[],10.983200073242188
fac7391c-7248-11ee-92a0-fcb3bc5cd112.37.txt,07,[],2,0,False,[],10.255904197692871
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.42.txt,,[],0,0,False,[],10.05731201171875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.34.txt,223,[],3,0,False,[],11.41926383972168
f2adc026-7248-11ee-82b0-fcb3bc5cd112.52.txt,191,[],3,0,False,[],10.391488075256348
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.19.txt,07,[],2,0,False,[],12.967679977416992
f18e9102-7246-11ee-997a-fcb3bc5cd112.58.txt,223,[],3,0,False,[],10.567296028137207
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.38.txt,55,[],2,0,False,[],8.237983703613281
f4b87855-7248-11ee-901a-fcb3bc5cd112.6.txt,204,204,3,0,True,[],19.20902442932129
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.4.txt,72,[],2,0,False,[],9.575488090515137
ed94b145-7246-11ee-b830-fcb3bc5cd112.20.txt,134,[],3,0,False,[],16.568191528320312
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.2.txt,55,[],2,0,False,[],21.86672019958496
eaa50595-7246-11ee-af65-fcb3bc5cd112.16.txt,,[],0,0,False,[],18.837312698364258
f1361620-7248-11ee-9c38-fcb3bc5cd112.44.txt,72,[],2,0,False,[],26.03968048095703
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.41.txt,187,[],3,0,False,[],18.400415420532227
f190f765-7246-11ee-81e9-fcb3bc5cd112.38.txt,223,[],3,0,False,[],11.41004753112793
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.57.txt,07,[],2,0,False,[],18.57366371154785
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.10.txt,191,491,3,0,False,[],41.40864181518555
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.41.txt,105,[],3,0,False,[],12.680895805358887
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.10.txt,107,[],3,0,False,[],15.01039981842041
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.59.txt,105,005,3,0,False,[],30.8176326751709
fcc6a277-7248-11ee-b969-fcb3bc5cd112.39.txt,96,0,2,0,False,[],62.34422302246094
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.34.txt,134,134,3,0,True,[],48.61113739013672
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.34.txt,55,[],2,0,False,[],19.516704559326172
e30995b1-7245-11ee-af74-fcb3bc5cd112.31.txt,34,34,2,0,True,[],38.393856048583984
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.18.txt,223,52234,3,0,False,[],47.936702728271484
f190f766-7246-11ee-b05c-fcb3bc5cd112.36.txt,232,232,3,0,True,[],37.41680145263672
fac56419-7248-11ee-9b3d-fcb3bc5cd112.59.txt,191,[],3,0,False,[],11.554047584533691
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.15.txt,134,734,3,0,False,[],20.18060874938965
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.59.txt,191,[],3,0,False,[],14.491647720336914
e36cf720-7246-11ee-967a-fcb3bc5cd112.45.txt,223,[],3,0,False,[],10.746208190917969
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.0.txt,204,204,3,0,True,[],23.62825584411621
f2adc025-7248-11ee-81a2-fcb3bc5cd112.10.txt,107,106,3,0,False,[],28.27289581298828
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.13.txt,191,9,3,0,False,[],26.534912109375
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.13.txt,134,3,3,0,False,[],20.33216094970703
edf5bad8-7245-11ee-b103-fcb3bc5cd112.35.txt,12,12,2,0,True,[],23.156448364257812
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.1.txt,204,[],3,0,False,[],13.014304161071777
ecda721f-7248-11ee-a41d-fcb3bc5cd112.5.txt,72,[],2,0,False,[],12.541536331176758
ecda721d-7248-11ee-9730-fcb3bc5cd112.23.txt,72,[],2,0,False,[],12.629599571228027
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.11.txt,96,[],2,0,False,[],12.137984275817871
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.38.txt,232,2,3,0,False,[],39.51020812988281
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.24.txt,11007,10,4,0,False,[],25.245088577270508
e472507f-7245-11ee-8ce5-fcb3bc5cd112.30.txt,123,1,3,0,False,[],42.96700668334961
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.9.txt,10,45,2,0,False,[],32.972896575927734
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.30.txt,204,[],3,0,False,[],14.838080406188965
efc518af-7248-11ee-a52c-fcb3bc5cd112.31.txt,07,[],2,0,False,[],11.753888130187988
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.15.txt,86,[],2,0,False,[],11.53059196472168
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.19.txt,11,[],2,0,False,[],12.615839958190918
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.55.txt,10,[],2,0,False,[],12.197471618652344
f190f766-7246-11ee-b05c-fcb3bc5cd112.3.txt,232,1232,3,0,False,[],24.781280517578125
edf5455a-7245-11ee-92b0-fcb3bc5cd112.44.txt,127,[],3,0,False,[],12.331616401672363
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.30.txt,5,[],1,0,False,[],12.87491226196289
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.17.txt,11,[],2,0,False,[],11.832768440246582
f4b87856-7248-11ee-a214-fcb3bc5cd112.36.txt,204,[],3,0,False,[],13.422207832336426
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.33.txt,55,[],2,0,False,[],14.838848114013672
e4725082-7245-11ee-a611-fcb3bc5cd112.46.txt,176,[],3,0,False,[],15.34985637664795
e30995b1-7245-11ee-af74-fcb3bc5cd112.4.txt,34,34,2,0,True,[],33.049598693847656
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.56.txt,107,[],3,0,False,[],14.254688262939453
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.27.txt,55,[],2,0,False,[],14.089664459228516
f4b87855-7248-11ee-901a-fcb3bc5cd112.34.txt,204,404,3,0,False,[],28.447519302368164
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.8.txt,191,[],3,0,False,[],14.120767593383789
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.48.txt,223,[],3,0,False,[],12.827072143554688
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.44.txt,55,[],2,0,False,[],13.138688087463379
f18e9102-7246-11ee-997a-fcb3bc5cd112.24.txt,223,[],3,0,False,[],12.520383834838867
fdded259-79b8-11ee-8979-fcb3bc5cd112.37.txt,5,[],1,0,False,[],13.491744041442871
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.23.txt,34,34,2,0,True,[],37.33100891113281
f190f765-7246-11ee-81e9-fcb3bc5cd112.44.txt,223,[],3,0,False,[],12.976927757263184
f1361620-7248-11ee-9c38-fcb3bc5cd112.38.txt,72,[],2,0,False,[],14.924511909484863
f133a9ee-7248-11ee-b536-fcb3bc5cd112.30.txt,,[],0,0,False,[],13.850687980651855
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.46.txt,6,[],1,0,False,[],14.3024320602417
efc518ac-7248-11ee-a970-fcb3bc5cd112.5.txt,191,[],3,0,False,[],12.766079902648926
fcc6a278-7248-11ee-950b-fcb3bc5cd112.56.txt,96,[],2,0,False,[],14.20809555053711
f18e9103-7246-11ee-8580-fcb3bc5cd112.56.txt,232,[],3,0,False,[],13.65004825592041
efc518ac-7248-11ee-a970-fcb3bc5cd112.56.txt,191,[],3,0,False,[],12.003007888793945
e472507f-7245-11ee-8ce5-fcb3bc5cd112.0.txt,123,1,3,0,False,[],43.27667236328125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.25.txt,07,[],2,0,False,[],9.701855659484863
e30995b1-7245-11ee-af74-fcb3bc5cd112.43.txt,34,34,2,0,True,[],25.491487503051758
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.46.txt,134,[],3,0,False,[],11.776512145996094
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.46.txt,55,[],2,0,False,[],10.93603229522705
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.33.txt,105,[],3,0,False,[],11.122015953063965
e4725083-7245-11ee-b97b-fcb3bc5cd112.14.txt,34,54,2,0,False,[],28.115327835083008
e36cf720-7246-11ee-967a-fcb3bc5cd112.37.txt,223,[],3,0,False,[],10.321791648864746
f190f766-7246-11ee-b05c-fcb3bc5cd112.44.txt,232,1232,3,0,False,[],24.57040023803711
edf5bad8-7245-11ee-b103-fcb3bc5cd112.47.txt,12,12,2,0,True,[],18.75494384765625
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.13.txt,134,14,3,0,False,[],30.559520721435547
f18e9102-7246-11ee-997a-fcb3bc5cd112.3.txt,223,[],3,0,False,[],11.48755168914795
ecda721d-7248-11ee-9730-fcb3bc5cd112.51.txt,72,[],2,0,False,[],10.660544395446777
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.39.txt,107,[],3,0,False,[],9.354496002197266
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.42.txt,204,20,3,0,False,[],21.015104293823242
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.19.txt,36,[],2,0,False,[],10.170271873474121
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.17.txt,123,13,3,0,False,[],25.960960388183594
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.56.txt,11007,10,4,0,False,[],25.64566421508789
e472507f-7245-11ee-8ce5-fcb3bc5cd112.42.txt,123,123,3,0,True,[],26.325408935546875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.4.txt,07,[],2,0,False,[],15.215583801269531
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.27.txt,10,4,2,0,False,[],25.861791610717773
efc518af-7248-11ee-a52c-fcb3bc5cd112.43.txt,07,[],2,0,False,[],12.90675163269043
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.42.txt,5,5,1,0,True,[],22.17900848388672
edf5455a-7245-11ee-92b0-fcb3bc5cd112.36.txt,127,[],3,0,False,[],10.00268840789795
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.41.txt,55,3,2,0,False,[],20.023263931274414
f4b87856-7248-11ee-a214-fcb3bc5cd112.44.txt,204,1204,3,0,False,[],21.29849624633789
f4b87857-7248-11ee-b41a-fcb3bc5cd112.10.txt,55,[],2,0,False,[],9.602944374084473
e4725082-7245-11ee-a611-fcb3bc5cd112.34.txt,176,176,3,0,True,[],21.902496337890625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.55.txt,55,[],2,0,False,[],11.410016059875488
f4b87855-7248-11ee-901a-fcb3bc5cd112.46.txt,204,204,3,0,True,[],30.939584732055664
ecda721c-7248-11ee-8f57-fcb3bc5cd112.29.txt,07,[],2,0,False,[],10.487680435180664
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.24.txt,107,10,3,0,False,[],19.479711532592773
f18e9102-7246-11ee-997a-fcb3bc5cd112.56.txt,223,[],3,0,False,[],13.164640426635742
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.17.txt,07,[],2,0,False,[],11.327808380126953
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.36.txt,55,[],2,0,False,[],11.550239562988281
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.15.txt,11,[],2,0,False,[],10.21884822845459
fac7391c-7248-11ee-92a0-fcb3bc5cd112.39.txt,07,[],2,0,False,[],11.309823989868164
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.51.txt,34,34,2,0,True,[],23.446624755859375
fdded259-79b8-11ee-8979-fcb3bc5cd112.45.txt,5,[],1,0,False,[],11.910623550415039
f94369cf-79b8-11ee-a704-fcb3bc5cd112.8.txt,134,[],3,0,False,[],13.660703659057617
fcc6a278-7248-11ee-950b-fcb3bc5cd112.24.txt,96,[],2,0,False,[],13.772735595703125
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.13.txt,19,[],2,0,False,[],10.83078384399414
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.34.txt,6,[],1,0,False,[],9.369119644165039
f133a9ee-7248-11ee-b536-fcb3bc5cd112.42.txt,,[],0,0,False,[],9.287903785705566
eaa50595-7246-11ee-af65-fcb3bc5cd112.18.txt,,[],0,0,False,[],9.807168006896973
f190f765-7246-11ee-81e9-fcb3bc5cd112.36.txt,223,[],3,0,False,[],9.839615821838379
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.1.txt,107,[],3,0,False,[],14.096223831176758
ecd87618-7248-11ee-88a5-fcb3bc5cd112.15.txt,55,[],2,0,False,[],10.677472114562988
efc518ac-7248-11ee-a970-fcb3bc5cd112.24.txt,191,[],3,0,False,[],11.373087882995605
f4b87855-7248-11ee-901a-fcb3bc5cd112.8.txt,204,204,3,0,True,[],24.82326316833496
f18e9103-7246-11ee-8580-fcb3bc5cd112.24.txt,232,[],3,0,False,[],16.225439071655273
fac56419-7248-11ee-9b3d-fcb3bc5cd112.0.txt,191,[],3,0,False,[],13.484576225280762
ed94b144-7246-11ee-940c-fcb3bc5cd112.23.txt,134,134,3,0,True,[],30.18547248840332
efc518aa-7248-11ee-b94b-fcb3bc5cd112.1.txt,107,70,3,0,False,[],38.81052780151367
fcc6a277-7248-11ee-b969-fcb3bc5cd112.37.txt,96,0,2,0,False,[],30.76643180847168
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.57.txt,105,005,3,0,False,[],27.801311492919922
ed94b146-7246-11ee-86d1-fcb3bc5cd112.32.txt,232,[],3,0,False,[],16.253664016723633
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.59.txt,07,[],2,0,False,[],11.061856269836426
e4725081-7245-11ee-983e-fcb3bc5cd112.20.txt,34,32,2,0,False,[],23.50169563293457
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.51.txt,204,205,3,0,False,[],21.109472274780273
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.57.txt,191,[],3,0,False,[],9.95241641998291
f190f766-7246-11ee-b05c-fcb3bc5cd112.38.txt,232,1232,3,0,False,[],19.938432693481445
fac56419-7248-11ee-9b3d-fcb3bc5cd112.57.txt,191,[],3,0,False,[],9.97980785369873
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.16.txt,223,[],3,0,False,[],10.029376029968262
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.36.txt,232,232,3,0,True,[],22.321216583251953
e4725082-7245-11ee-a611-fcb3bc5cd112.1.txt,176,176,3,0,True,[],20.03843116760254
ecd87619-7248-11ee-920c-fcb3bc5cd112.53.txt,55,[],2,0,False,[],10.692447662353516
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.42.txt,134,434,3,0,False,[],24.385984420776367
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.17.txt,11,[],2,0,False,[],11.697407722473145
f94369cf-79b8-11ee-a704-fcb3bc5cd112.14.txt,134,[],3,0,False,[],11.733887672424316
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.45.txt,107,[],3,0,False,[],11.691328048706055
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.7.txt,10,45,2,0,False,[],23.225727081298828
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.13.txt,191,491,3,0,False,[],23.321632385253906
ecda721f-7248-11ee-a41d-fcb3bc5cd112.41.txt,72,[],2,0,False,[],11.412575721740723
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.43.txt,72,[],2,0,False,[],12.699935913085938
f4b87856-7248-11ee-a214-fcb3bc5cd112.38.txt,204,1204,3,0,False,[],22.62131118774414
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.19.txt,11,[],2,0,False,[],12.788064002990723
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.29.txt,55,[],2,0,False,[],9.97702407836914
ecda721c-7248-11ee-8f57-fcb3bc5cd112.55.txt,07,[],2,0,False,[],9.857376098632812
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.58.txt,107,10,3,0,False,[],21.407424926757812
f190f765-7246-11ee-81e9-fcb3bc5cd112.3.txt,223,[],3,0,False,[],11.541152000427246
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.10.txt,5,[],1,0,False,[],10.28604793548584
e4725082-7245-11ee-a611-fcb3bc5cd112.48.txt,176,176,3,0,True,[],22.82099151611328
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.3.txt,86,36,2,0,False,[],19.81760025024414
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.12.txt,96,[],2,0,False,[],9.360480308532715
fac7391c-7248-11ee-92a0-fcb3bc5cd112.45.txt,07,[],2,0,False,[],13.970303535461426
fdded259-79b8-11ee-8979-fcb3bc5cd112.39.txt,5,[],1,0,False,[],17.468095779418945
f2adc026-7248-11ee-82b0-fcb3bc5cd112.20.txt,191,791,3,0,False,[],46.11395263671875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.13.txt,07,[],2,0,False,[],12.840576171875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.46.txt,223,[],3,0,False,[],13.372127532958984
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.30.txt,,[],0,0,False,[],16.673503875732422
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.6.txt,191,[],3,0,False,[],30.97056007385254
efc518ac-7248-11ee-a970-fcb3bc5cd112.58.txt,191,[],3,0,False,[],31.070560455322266
ed94b145-7246-11ee-b830-fcb3bc5cd112.52.txt,134,[],3,0,False,[],15.99942398071289
f18e9103-7246-11ee-8580-fcb3bc5cd112.58.txt,232,[],3,0,False,[],17.151039123535156
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.48.txt,6,[],1,0,False,[],10.679840087890625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.58.txt,96,[],2,0,False,[],9.999296188354492
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.33.txt,187,[],3,0,False,[],9.736160278320312
f1361620-7248-11ee-9c38-fcb3bc5cd112.36.txt,72,[],2,0,False,[],9.131072044372559
fcc6a277-7248-11ee-b969-fcb3bc5cd112.30.txt,96,[],2,0,False,[],9.24182415008545
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.50.txt,105,005,3,0,False,[],26.401023864746094
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.19.txt,107,[],3,0,False,[],22.083391189575195
ed94b144-7246-11ee-940c-fcb3bc5cd112.24.txt,134,134,3,0,True,[],35.25904083251953
efc518aa-7248-11ee-b94b-fcb3bc5cd112.6.txt,107,[],3,0,False,[],11.83465576171875
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.19.txt,191,[],3,0,False,[],11.8406400680542
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.48.txt,105,[],3,0,False,[],17.173023223876953
fac56419-7248-11ee-9b3d-fcb3bc5cd112.7.txt,191,[],3,0,False,[],20.39206314086914
e30995b1-7245-11ee-af74-fcb3bc5cd112.38.txt,34,34,2,0,True,[],49.325279235839844
ed94b146-7246-11ee-86d1-fcb3bc5cd112.35.txt,232,23,3,0,False,[],53.534912109375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.50.txt,191,[],3,0,False,[],11.640864372253418
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.9.txt,204,204,3,0,True,[],21.756288528442383
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.50.txt,191,[],3,0,False,[],9.992992401123047
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.56.txt,204,205,3,0,False,[],21.496288299560547
e4725081-7245-11ee-983e-fcb3bc5cd112.27.txt,34,[],2,0,False,[],23.043487548828125
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.11.txt,223,223,3,0,True,[],45.81212615966797
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.18.txt,96,[],2,0,False,[],19.518239974975586
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.8.txt,204,20,3,0,False,[],42.36006546020508
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.31.txt,232,2,3,0,False,[],49.33155059814453
f2adc025-7248-11ee-81a2-fcb3bc5cd112.19.txt,107,106,3,0,False,[],39.604896545410156
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.45.txt,134,434,3,0,False,[],21.71334457397461
