filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",15.070048332214355
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.58.txt,204,204,3,0,True,"[2, 0, 4]",14.744319915771484
e4725081-7245-11ee-983e-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",16.005599975585938
f190f766-7246-11ee-b05c-fcb3bc5cd112.31.txt,232,,3,0,False,[],14.908736228942871
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.14.txt,134,34,3,0,False,"[3, 4]",15.358976364135742
edf5bad8-7245-11ee-b103-fcb3bc5cd112.32.txt,12,5,2,0,False,[5],14.40886402130127
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.14.txt,191,191,3,0,True,"[1, 9, 1]",15.360159873962402
e4725082-7245-11ee-a611-fcb3bc5cd112.8.txt,176,176,3,0,True,"[1, 7, 6]",14.951871871948242
f2adc025-7248-11ee-81a2-fcb3bc5cd112.17.txt,107,101,3,0,False,"[1, 0, 1]",15.782784461975098
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.16.txt,96,66,2,0,False,"[6, 6]",14.314784049987793
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",14.737695693969727
ecda721d-7248-11ee-9730-fcb3bc5cd112.24.txt,72,,2,0,False,[],14.11580753326416
ecda721f-7248-11ee-a41d-fcb3bc5cd112.2.txt,72,2,2,0,False,[2],13.625344276428223
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.37.txt,204,204,3,0,True,"[2, 0, 4]",13.619359970092773
ecda721f-7248-11ee-a41d-fcb3bc5cd112.48.txt,72,22,2,0,False,"[2, 2]",13.896896362304688
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.23.txt,11007,101,4,0,False,"[1, 0, 1]",14.644895553588867
e472507f-7245-11ee-8ce5-fcb3bc5cd112.37.txt,123,123,3,0,True,"[1, 2, 3]",15.65443229675293
f190f766-7246-11ee-b05c-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",14.379648208618164
efc518af-7248-11ee-a52c-fcb3bc5cd112.36.txt,07,,2,0,False,[],13.73078441619873
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.12.txt,86,36,2,0,False,"[3, 6]",14.277503967285156
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.52.txt,10,,2,0,False,[],13.927424430847168
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.10.txt,11,,2,0,False,[],14.205887794494629
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.37.txt,5,5,1,0,True,[5],15.455967903137207
edf5455a-7245-11ee-92b0-fcb3bc5cd112.43.txt,127,12,3,0,False,"[1, 2]",15.08563232421875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.34.txt,55,,2,0,False,[],14.490528106689453
f4b87856-7248-11ee-a214-fcb3bc5cd112.31.txt,204,20,3,0,False,"[2, 0]",14.966943740844727
e30995b1-7245-11ee-af74-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",16.908992767333984
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.19.txt,5,5,1,0,True,[5],14.496095657348633
e4725082-7245-11ee-a611-fcb3bc5cd112.41.txt,176,176,3,0,True,"[1, 7, 6]",16.35196876525879
f4b87855-7248-11ee-901a-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",15.48739242553711
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",14.421055793762207
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.51.txt,107,101,3,0,False,"[1, 0, 1]",14.641759872436523
f2adc026-7248-11ee-82b0-fcb3bc5cd112.29.txt,191,6,3,0,False,[6],14.85433578491211
f18e9102-7246-11ee-997a-fcb3bc5cd112.23.txt,223,,3,0,False,[],13.840448379516602
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.43.txt,55,,2,0,False,[],14.104351997375488
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.39.txt,,2,0,0,False,[2],14.528512001037598
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",15.828703880310059
fdded259-79b8-11ee-8979-fcb3bc5cd112.30.txt,5,5,1,0,True,[5],16.956544876098633
fcc6a278-7248-11ee-950b-fcb3bc5cd112.51.txt,96,96,2,0,True,"[9, 6]",15.613727569580078
efc518ac-7248-11ee-a970-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",13.976415634155273
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.41.txt,6,86,1,0,False,"[8, 6]",14.498208045959473
f133a9ee-7248-11ee-b536-fcb3bc5cd112.37.txt,,,0,0,True,[],13.722432136535645
f190f765-7246-11ee-81e9-fcb3bc5cd112.43.txt,223,23,3,0,False,"[2, 3]",14.598176002502441
efc518ac-7248-11ee-a970-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",14.247584342956543
f18e9103-7246-11ee-8580-fcb3bc5cd112.51.txt,232,23,3,0,False,"[2, 3]",15.183391571044922
ed94b144-7246-11ee-940c-fcb3bc5cd112.56.txt,134,9,3,0,False,[9],15.069696426391602
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.22.txt,105,105,3,0,True,"[1, 0, 5]",14.445280075073242
fcc6a277-7248-11ee-b969-fcb3bc5cd112.42.txt,96,96,2,0,True,"[9, 6]",13.970111846923828
ed94b146-7246-11ee-86d1-fcb3bc5cd112.47.txt,232,23,3,0,False,"[2, 3]",14.672608375549316
e472507f-7245-11ee-8ce5-fcb3bc5cd112.9.txt,123,123,3,0,True,"[1, 2, 3]",15.556447982788086
f1361621-7248-11ee-a1d2-fcb3bc5cd112.5.txt,7,,1,0,False,[],13.535231590270996
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.24.txt,204,204,3,0,True,"[2, 0, 4]",14.72537612915039
e4725081-7245-11ee-983e-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",15.802207946777344
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.22.txt,191,19,3,0,False,"[1, 9]",15.869152069091797
fac56419-7248-11ee-9b3d-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",14.68454360961914
eaa50594-7246-11ee-8890-fcb3bc5cd112.15.txt,123,123,3,0,True,"[1, 2, 3]",14.194944381713867
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",17.469951629638672
ecda721d-7248-11ee-9730-fcb3bc5cd112.58.txt,72,,2,0,False,[],14.270624160766602
ecd87619-7248-11ee-920c-fcb3bc5cd112.26.txt,55,55,2,0,True,"[5, 5]",14.319487571716309
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",15.391936302185059
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.30.txt,107,,3,0,False,[],14.131936073303223
ecda721f-7248-11ee-a41d-fcb3bc5cd112.34.txt,72,12,2,0,False,"[1, 2]",14.2192964553833
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.10.txt,36,,2,0,False,[],14.099967956542969
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.48.txt,55,55,2,0,True,"[5, 5]",15.92300796508789
efc518aa-7248-11ee-b94b-fcb3bc5cd112.16.txt,107,101,3,0,False,"[1, 0, 1]",14.458368301391602
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.36.txt,72,1,2,0,False,[1],14.43238353729248
e4725084-7245-11ee-ba26-fcb3bc5cd112.13.txt,176,176,3,0,True,"[1, 7, 6]",14.671327590942383
e198e338-7245-11ee-8531-fcb3bc5cd112.13.txt,113,13,3,0,False,"[1, 3]",14.446880340576172
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.6.txt,11,11,2,0,True,"[1, 1]",14.256832122802734
ecda721c-7248-11ee-8f57-fcb3bc5cd112.20.txt,07,2,2,0,False,[2],14.531776428222656
ecda721c-7248-11ee-8f57-fcb3bc5cd112.2.txt,07,6,2,0,False,[6],14.242207527160645
f4b87857-7248-11ee-b41a-fcb3bc5cd112.19.txt,55,55,2,0,True,"[5, 5]",14.854175567626953
fac7391c-7248-11ee-92a0-fcb3bc5cd112.30.txt,07,,2,0,False,[],14.44326400756836
f94369cf-79b8-11ee-a704-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",15.03769588470459
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",17.077056884765625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",15.51689624786377
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.45.txt,,,0,0,True,[],13.888319969177246
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.33.txt,223,22,3,0,False,"[2, 2]",14.569664001464844
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.5.txt,55,55,2,0,True,"[5, 5]",14.459775924682617
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.8.txt,107,101,3,0,False,"[1, 0, 1]",15.124032020568848
ed94b145-7246-11ee-b830-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",13.726400375366211
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.3.txt,72,2,2,0,False,[2],14.35968017578125
f4b87855-7248-11ee-901a-fcb3bc5cd112.1.txt,204,204,3,0,True,"[2, 0, 4]",14.883487701416016
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.46.txt,187,187,3,0,True,"[1, 8, 7]",14.658304214477539
eaa50595-7246-11ee-af65-fcb3bc5cd112.11.txt,,134,0,0,False,"[1, 3, 4]",14.447872161865234
f1361620-7248-11ee-9c38-fcb3bc5cd112.43.txt,72,12,2,0,False,"[1, 2]",14.359999656677246
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",14.883071899414062
fcc6a277-7248-11ee-b969-fcb3bc5cd112.45.txt,96,36,2,0,False,"[3, 6]",13.810976028442383
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.48.txt,55,,2,0,False,[],14.118592262268066
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",15.259648323059082
ed94b144-7246-11ee-940c-fcb3bc5cd112.51.txt,134,9,3,0,False,[9],14.996800422668457
ed94b146-7246-11ee-86d1-fcb3bc5cd112.40.txt,232,23,3,0,False,"[2, 3]",14.597951889038086
fac56419-7248-11ee-9b3d-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",14.83625602722168
e36cf720-7246-11ee-967a-fcb3bc5cd112.39.txt,223,223,3,0,True,"[2, 2, 3]",13.827839851379395
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.25.txt,191,1,3,0,False,[1],14.219103813171387
e4725081-7245-11ee-983e-fcb3bc5cd112.52.txt,34,3,2,0,False,[3],15.867775917053223
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.23.txt,204,204,3,0,True,"[2, 0, 4]",15.459967613220215
f1361621-7248-11ee-a1d2-fcb3bc5cd112.2.txt,7,,1,0,False,[],14.548128128051758
eaa50594-7246-11ee-8890-fcb3bc5cd112.12.txt,123,123,3,0,True,"[1, 2, 3]",13.850655555725098
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.44.txt,232,234,3,0,False,"[2, 3, 4]",19.773664474487305
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",16.579967498779297
edf5bad8-7245-11ee-b103-fcb3bc5cd112.49.txt,12,125,2,0,False,"[1, 2, 5]",15.258848190307617
ecd87619-7248-11ee-920c-fcb3bc5cd112.21.txt,55,55,2,0,True,"[5, 5]",14.882368087768555
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.29.txt,10,16,2,0,False,"[1, 6]",21.407007217407227
ecda721f-7248-11ee-a41d-fcb3bc5cd112.33.txt,72,12,2,0,False,"[1, 2]",23.706560134887695
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.19.txt,123,2,3,0,False,[2],22.504831314086914
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.17.txt,36,36,2,0,True,"[3, 6]",22.08246421813965
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.58.txt,11007,101,4,0,False,"[1, 0, 1]",22.172544479370117
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.37.txt,107,,3,0,False,[],20.6976318359375
e4725084-7245-11ee-ba26-fcb3bc5cd112.14.txt,176,176,3,0,True,"[1, 7, 6]",21.606111526489258
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.31.txt,72,2,2,0,False,[2],21.980255126953125
efc518aa-7248-11ee-b94b-fcb3bc5cd112.11.txt,107,101,3,0,False,"[1, 0, 1]",21.421600341796875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.38.txt,127,12,3,0,False,"[1, 2]",23.989248275756836
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.1.txt,11,11,2,0,True,"[1, 1]",17.357023239135742
e198e338-7245-11ee-8531-fcb3bc5cd112.14.txt,113,113,3,0,True,"[1, 1, 3]",15.194751739501953
f4b87855-7248-11ee-901a-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",15.376959800720215
ecda721c-7248-11ee-8f57-fcb3bc5cd112.27.txt,07,67,2,0,False,"[6, 7]",14.72054386138916
ecda721c-7248-11ee-8f57-fcb3bc5cd112.5.txt,07,,2,0,False,[],13.154335975646973
f94369cf-79b8-11ee-a704-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",15.38764762878418
fac7391c-7248-11ee-92a0-fcb3bc5cd112.37.txt,07,1,2,0,False,[1],14.668512344360352
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.42.txt,,24,0,0,False,"[2, 4]",14.54537582397461
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.34.txt,223,22,3,0,False,"[2, 2]",14.659744262695312
f2adc026-7248-11ee-82b0-fcb3bc5cd112.52.txt,191,5,3,0,False,[5],15.862015724182129
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.19.txt,07,67,2,0,False,"[6, 7]",14.327808380126953
f18e9102-7246-11ee-997a-fcb3bc5cd112.58.txt,223,2,3,0,False,[2],14.745152473449707
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",14.847359657287598
f4b87855-7248-11ee-901a-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",14.831168174743652
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.4.txt,72,74,2,0,False,"[7, 4]",14.454879760742188
ed94b145-7246-11ee-b830-fcb3bc5cd112.20.txt,134,34,3,0,False,"[3, 4]",14.317055702209473
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",15.144512176513672
eaa50595-7246-11ee-af65-fcb3bc5cd112.16.txt,,134,0,0,False,"[1, 3, 4]",14.58620834350586
f1361620-7248-11ee-9c38-fcb3bc5cd112.44.txt,72,,2,0,False,[],13.914015769958496
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.41.txt,187,187,3,0,True,"[1, 8, 7]",14.2706880569458
f190f765-7246-11ee-81e9-fcb3bc5cd112.38.txt,223,,3,0,False,[],13.604031562805176
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.57.txt,07,67,2,0,False,"[6, 7]",14.405856132507324
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",14.34825611114502
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.41.txt,105,105,3,0,True,"[1, 0, 5]",14.027872085571289
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.10.txt,107,101,3,0,False,"[1, 0, 1]",15.521183967590332
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.59.txt,105,105,3,0,True,"[1, 0, 5]",14.622719764709473
fcc6a277-7248-11ee-b969-fcb3bc5cd112.39.txt,96,96,2,0,True,"[9, 6]",13.998047828674316
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",15.668479919433594
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.34.txt,55,55,2,0,True,"[5, 5]",14.355327606201172
e30995b1-7245-11ee-af74-fcb3bc5cd112.31.txt,34,34,2,0,True,"[3, 4]",16.054847717285156
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.18.txt,223,223,3,0,True,"[2, 2, 3]",15.637151718139648
f190f766-7246-11ee-b05c-fcb3bc5cd112.36.txt,232,,3,0,False,[],15.11571216583252
fac56419-7248-11ee-9b3d-fcb3bc5cd112.59.txt,191,191,3,0,True,"[1, 9, 1]",15.186880111694336
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",15.588831901550293
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.59.txt,191,1,3,0,False,[1],15.457280158996582
e36cf720-7246-11ee-967a-fcb3bc5cd112.45.txt,223,223,3,0,True,"[2, 2, 3]",14.265024185180664
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",15.492768287658691
f2adc025-7248-11ee-81a2-fcb3bc5cd112.10.txt,107,101,3,0,False,"[1, 0, 1]",16.203519821166992
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",15.194304466247559
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",14.818528175354004
edf5bad8-7245-11ee-b103-fcb3bc5cd112.35.txt,12,125,2,0,False,"[1, 2, 5]",14.92527961730957
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.1.txt,204,0,3,0,False,[0],14.75830364227295
ecda721f-7248-11ee-a41d-fcb3bc5cd112.5.txt,72,12,2,0,False,"[1, 2]",15.17471981048584
ecda721d-7248-11ee-9730-fcb3bc5cd112.23.txt,72,7,2,0,False,[7],13.797408103942871
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.11.txt,96,6,2,0,False,[6],13.784319877624512
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.38.txt,232,23,3,0,False,"[2, 3]",16.28019142150879
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.24.txt,11007,101,4,0,False,"[1, 0, 1]",14.786591529846191
e472507f-7245-11ee-8ce5-fcb3bc5cd112.30.txt,123,123,3,0,True,"[1, 2, 3]",15.70803165435791
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.9.txt,10,16,2,0,False,"[1, 6]",14.821855545043945
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.30.txt,204,,3,0,False,[],13.07750415802002
efc518af-7248-11ee-a52c-fcb3bc5cd112.31.txt,07,1,2,0,False,[1],14.233663558959961
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.15.txt,86,,2,0,False,[],13.192928314208984
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",14.641375541687012
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.55.txt,10,,2,0,False,[],14.323648452758789
f190f766-7246-11ee-b05c-fcb3bc5cd112.3.txt,232,232,3,0,True,"[2, 3, 2]",14.884832382202148
edf5455a-7245-11ee-92b0-fcb3bc5cd112.44.txt,127,12,3,0,False,"[1, 2]",14.663359642028809
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.30.txt,5,5,1,0,True,[5],15.49020767211914
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",14.92409610748291
f4b87856-7248-11ee-a214-fcb3bc5cd112.36.txt,204,0,3,0,False,[0],15.144031524658203
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.33.txt,55,55,2,0,True,"[5, 5]",15.273152351379395
e4725082-7245-11ee-a611-fcb3bc5cd112.46.txt,176,,3,0,False,[],14.428447723388672
e30995b1-7245-11ee-af74-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",16.074783325195312
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.56.txt,107,161,3,0,False,"[1, 6, 1]",14.38595199584961
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",14.701600074768066
f4b87855-7248-11ee-901a-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",14.468192100524902
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.8.txt,191,191,3,0,True,"[1, 9, 1]",14.823936462402344
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.48.txt,223,22,3,0,False,"[2, 2]",14.51200008392334
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",14.55942440032959
f18e9102-7246-11ee-997a-fcb3bc5cd112.24.txt,223,,3,0,False,[],14.006688117980957
fdded259-79b8-11ee-8979-fcb3bc5cd112.37.txt,5,5,1,0,True,[5],15.503328323364258
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.23.txt,34,34,2,0,True,"[3, 4]",16.96067237854004
f190f765-7246-11ee-81e9-fcb3bc5cd112.44.txt,223,223,3,0,True,"[2, 2, 3]",14.373056411743164
f1361620-7248-11ee-9c38-fcb3bc5cd112.38.txt,72,12,2,0,False,"[1, 2]",14.298527717590332
f133a9ee-7248-11ee-b536-fcb3bc5cd112.30.txt,,,0,0,True,[],13.648159980773926
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.46.txt,6,86,1,0,False,"[8, 6]",15.031488418579102
efc518ac-7248-11ee-a970-fcb3bc5cd112.5.txt,191,,3,0,False,[],13.142175674438477
fcc6a278-7248-11ee-950b-fcb3bc5cd112.56.txt,96,3,2,0,False,[3],14.19702434539795
f18e9103-7246-11ee-8580-fcb3bc5cd112.56.txt,232,23,3,0,False,"[2, 3]",15.290176391601562
efc518ac-7248-11ee-a970-fcb3bc5cd112.56.txt,191,,3,0,False,[],13.207615852355957
e472507f-7245-11ee-8ce5-fcb3bc5cd112.0.txt,123,123,3,0,True,"[1, 2, 3]",15.003680229187012
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.25.txt,07,67,2,0,False,"[6, 7]",14.30294418334961
e30995b1-7245-11ee-af74-fcb3bc5cd112.43.txt,34,34,2,0,True,"[3, 4]",16.070144653320312
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",15.767744064331055
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",14.29036808013916
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.33.txt,105,105,3,0,True,"[1, 0, 5]",15.777824401855469
e4725083-7245-11ee-b97b-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",15.21513557434082
e36cf720-7246-11ee-967a-fcb3bc5cd112.37.txt,223,223,3,0,True,"[2, 2, 3]",14.538016319274902
f190f766-7246-11ee-b05c-fcb3bc5cd112.44.txt,232,232,3,0,True,"[2, 3, 2]",14.954208374023438
edf5bad8-7245-11ee-b103-fcb3bc5cd112.47.txt,12,125,2,0,False,"[1, 2, 5]",14.841856002807617
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",14.69164752960205
f18e9102-7246-11ee-997a-fcb3bc5cd112.3.txt,223,,3,0,False,[],14.222335815429688
ecda721d-7248-11ee-9730-fcb3bc5cd112.51.txt,72,72,2,0,True,"[7, 2]",14.250016212463379
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.39.txt,107,,3,0,False,[],13.2326078414917
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",13.92131233215332
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.19.txt,36,36,2,0,True,"[3, 6]",14.65340805053711
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.17.txt,123,233,3,0,False,"[2, 3, 3]",15.581343650817871
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.56.txt,11007,101,4,0,False,"[1, 0, 1]",15.176863670349121
e472507f-7245-11ee-8ce5-fcb3bc5cd112.42.txt,123,123,3,0,True,"[1, 2, 3]",16.579967498779297
f2adc027-7248-11ee-80a8-fcb3bc5cd112.4.txt,07,4,2,0,False,[4],15.252832412719727
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.27.txt,10,7,2,0,False,[7],15.025152206420898
efc518af-7248-11ee-a52c-fcb3bc5cd112.43.txt,07,01,2,0,False,"[0, 1]",14.381407737731934
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.42.txt,5,5,1,0,True,[5],16.02822494506836
edf5455a-7245-11ee-92b0-fcb3bc5cd112.36.txt,127,12,3,0,False,"[1, 2]",14.724063873291016
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",14.716544151306152
f4b87856-7248-11ee-a214-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",14.964256286621094
f4b87857-7248-11ee-b41a-fcb3bc5cd112.10.txt,55,,2,0,False,[],14.006879806518555
e4725082-7245-11ee-a611-fcb3bc5cd112.34.txt,176,176,3,0,True,"[1, 7, 6]",14.517663955688477
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",14.345791816711426
f4b87855-7248-11ee-901a-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",14.984160423278809
ecda721c-7248-11ee-8f57-fcb3bc5cd112.29.txt,07,2,2,0,False,[2],14.410400390625
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.24.txt,107,101,3,0,False,"[1, 0, 1]",14.308320045471191
f18e9102-7246-11ee-997a-fcb3bc5cd112.56.txt,223,223,3,0,True,"[2, 2, 3]",14.957535743713379
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.17.txt,07,67,2,0,False,"[6, 7]",14.448448181152344
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.36.txt,55,,2,0,False,[],13.811519622802734
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",14.440383911132812
fac7391c-7248-11ee-92a0-fcb3bc5cd112.39.txt,07,,2,0,False,[],13.938752174377441
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",16.793567657470703
fdded259-79b8-11ee-8979-fcb3bc5cd112.45.txt,5,,1,0,False,[],14.625151634216309
f94369cf-79b8-11ee-a704-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",14.197504043579102
fcc6a278-7248-11ee-950b-fcb3bc5cd112.24.txt,96,96,2,0,True,"[9, 6]",14.915648460388184
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.13.txt,19,,2,0,False,[],13.63804817199707
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.34.txt,6,86,1,0,False,"[8, 6]",14.574624061584473
f133a9ee-7248-11ee-b536-fcb3bc5cd112.42.txt,,,0,0,True,[],13.673919677734375
eaa50595-7246-11ee-af65-fcb3bc5cd112.18.txt,,,0,0,True,[],14.214783668518066
